Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),672.34,2365.34
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.48,0.14
Output token throughput (tok/s),121.84,34.63
Peak output token throughput (tok/s),247.00,111.00
Peak concurrent requests,8.00,8.00
Total token throughput (tok/s),4995.56,1419.97
[[Time to First Token]],,
Mean TTFT (ms),3351.54,16214.96
Median TTFT (ms),4115.92,19806.56
P95 TTFT (ms),4129.04,19874.02
P99 TTFT (ms),4137.09,19888.60
[[Time per Output Token]],,
Mean TPOT (ms),19.81,52.36
Median TPOT (ms),16.93,38.58
P95 TPOT (ms),28.78,96.58
P99 TPOT (ms),28.88,97.18
[[Inter-token Latency]],,
Mean ITL (ms),19.76,52.22
Median ITL (ms),16.86,38.47
P95 ITL (ms),17.85,43.58
P99 ITL (ms),22.80,64.02
