GPU Memory Monitor Started at 2026-05-10 01:09:44.064682
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/128-1000-i128-o128/gpu_monitor_20260510010944.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 01:09:44,card0,,0,0,0.0,92,54.0
2026-05-10 01:09:44,card1,,0,0,0.0,92,53.0
2026-05-10 01:09:44,card2,,0,0,0.0,92,53.0
2026-05-10 01:09:44,card3,,0,0,0.0,92,51.0
2026-05-10 01:09:44,card4,,0,0,0.0,92,52.0
2026-05-10 01:09:44,card5,,0,0,0.0,92,53.0
2026-05-10 01:09:44,card6,,0,0,0.0,92,52.0
2026-05-10 01:09:44,card7,,0,0,0.0,92,53.0
2026-05-10 01:09:54,card0,,0,0,0.0,92,53.0
2026-05-10 01:09:54,card1,,0,0,0.0,92,52.0
2026-05-10 01:09:54,card2,,0,0,0.0,92,53.0
2026-05-10 01:09:54,card3,,0,0,0.0,92,51.0
2026-05-10 01:09:54,card4,,0,0,0.0,92,53.0
2026-05-10 01:09:54,card5,,0,0,0.0,92,53.0
2026-05-10 01:09:54,card6,,0,0,0.0,92,52.0
2026-05-10 01:09:54,card7,,0,0,0.0,92,53.0
2026-05-10 01:10:04,card0,,0,0,0.0,92,53.0
2026-05-10 01:10:04,card1,,0,0,0.0,92,52.0
2026-05-10 01:10:04,card2,,0,0,0.0,92,53.0
2026-05-10 01:10:04,card3,,0,0,0.0,92,51.0
2026-05-10 01:10:04,card4,,0,0,0.0,92,52.0
2026-05-10 01:10:04,card5,,0,0,0.0,92,53.0
2026-05-10 01:10:04,card6,,0,0,0.0,92,52.0
2026-05-10 01:10:04,card7,,0,0,0.0,92,53.0
2026-05-10 01:10:14,card0,,0,0,100.0,92,56.0
2026-05-10 01:10:14,card1,,0,0,100.0,92,56.0
2026-05-10 01:10:14,card2,,0,0,20.0,92,56.0
2026-05-10 01:10:14,card3,,0,0,100.0,92,54.0
2026-05-10 01:10:14,card4,,0,0,100.0,92,56.0
2026-05-10 01:10:14,card5,,0,0,98.8,92,56.0
2026-05-10 01:10:14,card6,,0,0,100.0,92,55.0
2026-05-10 01:10:14,card7,,0,0,100.0,92,55.0
2026-05-10 01:10:24,card0,,0,0,100.0,92,58.0
2026-05-10 01:10:24,card1,,0,0,56.2,92,58.0
2026-05-10 01:10:24,card2,,0,0,100.0,92,57.0
2026-05-10 01:10:24,card3,,0,0,83.8,92,54.0
2026-05-10 01:10:24,card4,,0,0,95.0,92,57.0
2026-05-10 01:10:24,card5,,0,0,76.2,92,57.0
2026-05-10 01:10:24,card6,,0,0,61.2,92,55.0
2026-05-10 01:10:24,card7,,0,0,45.0,92,55.0
2026-05-10 01:10:35,card0,,0,0,46.2,92,58.0
2026-05-10 01:10:35,card1,,0,0,76.2,92,58.0
2026-05-10 01:10:35,card2,,0,0,75.0,92,57.0
2026-05-10 01:10:35,card3,,0,0,67.5,92,55.0
2026-05-10 01:10:35,card4,,0,0,85.0,92,56.0
2026-05-10 01:10:35,card5,,0,0,53.8,92,57.0
2026-05-10 01:10:35,card6,,0,0,80.0,92,55.0
2026-05-10 01:10:35,card7,,0,0,92.5,92,56.0
2026-05-10 01:10:45,card0,,0,0,46.2,92,58.0
2026-05-10 01:10:45,card1,,0,0,80.0,92,58.0
2026-05-10 01:10:45,card2,,0,0,91.2,92,56.0
2026-05-10 01:10:45,card3,,0,0,87.5,92,54.0
2026-05-10 01:10:45,card4,,0,0,62.5,92,57.0
2026-05-10 01:10:45,card5,,0,0,61.2,92,57.0
2026-05-10 01:10:45,card6,,0,0,35.0,92,55.0
2026-05-10 01:10:45,card7,,0,0,76.2,92,56.0
2026-05-10 01:10:55,card0,,0,0,98.8,92,58.0
2026-05-10 01:10:55,card1,,0,0,95.0,92,58.0
2026-05-10 01:10:55,card2,,0,0,88.8,92,57.0
2026-05-10 01:10:55,card3,,0,0,45.0,92,55.0
2026-05-10 01:10:55,card4,,0,0,71.2,92,57.0
2026-05-10 01:10:55,card5,,0,0,100.0,92,57.0
2026-05-10 01:10:55,card6,,0,0,70.0,92,55.0
2026-05-10 01:10:55,card7,,0,0,41.2,92,56.0
2026-05-10 01:11:05,card0,,0,0,52.5,92,58.0
2026-05-10 01:11:05,card1,,0,0,53.8,92,57.0
2026-05-10 01:11:05,card2,,0,0,68.8,92,56.0
2026-05-10 01:11:05,card3,,0,0,100.0,92,55.0
2026-05-10 01:11:05,card4,,0,0,92.5,92,57.0
2026-05-10 01:11:05,card5,,0,0,86.2,92,57.0
2026-05-10 01:11:05,card6,,0,0,61.2,92,56.0
2026-05-10 01:11:05,card7,,0,0,36.2,92,56.0
2026-05-10 01:11:16,card0,,0,0,72.5,92,58.0
2026-05-10 01:11:16,card1,,0,0,96.2,92,58.0
2026-05-10 01:11:16,card2,,0,0,41.2,92,56.0
2026-05-10 01:11:16,card3,,0,0,81.2,92,55.0
2026-05-10 01:11:16,card4,,0,0,100.0,92,57.0
2026-05-10 01:11:16,card5,,0,0,90.0,92,57.0
2026-05-10 01:11:16,card6,,0,0,46.2,92,55.0
2026-05-10 01:11:16,card7,,0,0,100.0,92,56.0
2026-05-10 01:11:26,card0,,0,0,100.0,92,58.0
2026-05-10 01:11:26,card1,,0,0,100.0,92,58.0
2026-05-10 01:11:26,card2,,0,0,100.0,92,57.0
2026-05-10 01:11:26,card3,,0,0,20.0,92,55.0
2026-05-10 01:11:26,card4,,0,0,100.0,92,57.0
2026-05-10 01:11:26,card5,,0,0,96.2,92,57.0
2026-05-10 01:11:26,card6,,0,0,20.0,92,56.0
2026-05-10 01:11:26,card7,,0,0,100.0,92,56.0
2026-05-10 01:11:36,card0,,0,0,85.0,92,58.0
2026-05-10 01:11:36,card1,,0,0,60.0,92,58.0
2026-05-10 01:11:36,card2,,0,0,35.0,92,56.0
2026-05-10 01:11:36,card3,,0,0,100.0,92,55.0
2026-05-10 01:11:36,card4,,0,0,82.5,92,57.0
2026-05-10 01:11:36,card5,,0,0,61.2,92,57.0
2026-05-10 01:11:36,card6,,0,0,55.0,92,55.0
2026-05-10 01:11:36,card7,,0,0,45.0,92,56.0
2026-05-10 01:11:46,card0,,0,0,73.8,92,57.0
2026-05-10 01:11:46,card1,,0,0,90.0,92,57.0
2026-05-10 01:11:46,card2,,0,0,93.8,92,56.0
2026-05-10 01:11:46,card3,,0,0,82.5,92,55.0
2026-05-10 01:11:46,card4,,0,0,92.5,92,56.0
2026-05-10 01:11:46,card5,,0,0,83.8,92,57.0
2026-05-10 01:11:46,card6,,0,0,51.2,92,55.0
2026-05-10 01:11:46,card7,,0,0,71.2,92,55.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-10 01:11:55.792918
