GPU Memory Monitor Started at 2026-05-09 19:49:22.744262
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/16-1000-i4096-o2048/gpu_monitor_20260509194922.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 19:49:22,card0,,0,0,0.0,92,54.0
2026-05-09 19:49:22,card1,,0,0,0.0,92,52.0
2026-05-09 19:49:22,card2,,0,0,0.0,92,53.0
2026-05-09 19:49:22,card3,,0,0,0.0,92,51.0
2026-05-09 19:49:22,card4,,0,0,0.0,92,53.0
2026-05-09 19:49:22,card5,,0,0,0.0,92,53.0
2026-05-09 19:49:22,card6,,0,0,0.0,92,52.0
2026-05-09 19:49:22,card7,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card0,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card1,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card2,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card3,,0,0,0.0,92,51.0
2026-05-09 19:49:32,card4,,0,0,0.0,92,52.0
2026-05-09 19:49:32,card5,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card6,,0,0,0.0,92,53.0
2026-05-09 19:49:32,card7,,0,0,0.0,92,53.0
2026-05-09 19:49:43,card0,,0,0,0.0,92,53.0
2026-05-09 19:49:43,card1,,0,0,0.0,92,53.0
2026-05-09 19:49:43,card2,,0,0,0.0,92,53.0
2026-05-09 19:49:43,card3,,0,0,0.0,92,51.0
2026-05-09 19:49:43,card4,,0,0,0.0,92,52.0
2026-05-09 19:49:43,card5,,0,0,0.0,92,53.0
2026-05-09 19:49:43,card6,,0,0,0.0,92,52.0
2026-05-09 19:49:43,card7,,0,0,0.0,92,53.0
2026-05-09 19:49:53,card0,,0,0,0.0,92,53.0
2026-05-09 19:49:53,card1,,0,0,0.0,92,53.0
2026-05-09 19:49:53,card2,,0,0,0.0,92,53.0
