Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,62
Failed requests,0,0,0,0,0
Benchmark duration (s),5329.44,4774.67,4387.05,4255.55,2552.51
Total input tokens,19456000,19456000,19456000,19456000,12062720
Total generated tokens,14576,16017,16431,17529,9013
Request throughput (req/s),0.02,0.02,0.02,0.02,0.02
Output token throughput (tok/s),2.73,3.35,3.75,4.12,3.53
Peak output token throughput (tok/s),13.00,24.00,45.00,88.00,20.00
Peak concurrent requests,2.00,4.00,7.00,10.00,11.00
Total token throughput (tok/s),3653.40,4078.19,4438.62,4576.03,4729.36
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),40451.57,46615.35,57963.01,101895.17,161202.45
Median TTFT (ms),40850.14,42603.80,42809.35,99420.50,153726.35
P95 TTFT (ms),40871.59,81928.81,116681.25,169452.67,292673.10
P99 TTFT (ms),40877.44,82078.41,126288.35,252950.17,355689.44
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),88.72,298.69,722.59,1476.92,1726.57
Median TPOT (ms),88.67,325.45,730.55,1604.12,1724.11
P95 TPOT (ms),88.77,571.21,1219.86,1745.57,1778.08
P99 TPOT (ms),89.98,639.14,1494.53,1757.80,1791.77
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),88.71,306.36,715.90,1332.44,1730.06
Median ITL (ms),88.65,89.90,91.68,1364.55,1714.96
P95 ITL (ms),88.97,2004.51,2512.02,2698.39,2746.92
P99 ITL (ms),94.35,2674.77,2777.37,2833.51,2850.98
