GPU Memory Monitor Started at 2026-05-07 18:03:42.215912
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/1-300-i70000-o1500/gpu_monitor_20260507180342.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 18:03:42,card0,,0,0,0.0,92,54.0
2026-05-07 18:03:42,card1,,0,0,0.0,92,53.0
2026-05-07 18:03:42,card2,,0,0,0.0,92,54.0
2026-05-07 18:03:42,card3,,0,0,0.0,92,51.0
2026-05-07 18:03:42,card4,,0,0,0.0,92,53.0
2026-05-07 18:03:42,card5,,0,0,0.0,92,54.0
2026-05-07 18:03:42,card6,,0,0,0.0,92,53.0
2026-05-07 18:03:42,card7,,0,0,0.0,92,53.0
2026-05-07 18:03:52,card0,,0,0,0.0,92,54.0
2026-05-07 18:03:52,card1,,0,0,0.0,92,53.0
2026-05-07 18:03:52,card2,,0,0,0.0,92,53.0
2026-05-07 18:03:52,card3,,0,0,0.0,92,51.0
2026-05-07 18:03:52,card4,,0,0,0.0,92,53.0
2026-05-07 18:03:52,card5,,0,0,0.0,92,54.0
2026-05-07 18:03:52,card6,,0,0,0.0,92,53.0
2026-05-07 18:03:52,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:02,card0,,0,0,0.0,92,54.0
2026-05-07 18:04:02,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:02,card2,,0,0,0.0,92,53.0
2026-05-07 18:04:02,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:02,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:02,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:02,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:02,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:13,card0,,0,0,0.0,92,54.0
2026-05-07 18:04:13,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:13,card2,,0,0,0.0,92,54.0
2026-05-07 18:04:13,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:13,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:13,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:13,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:13,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:23,card0,,0,0,0.0,92,53.0
2026-05-07 18:04:23,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:23,card2,,0,0,0.0,92,54.0
2026-05-07 18:04:23,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:23,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:23,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:23,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:23,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:33,card0,,0,0,0.0,92,54.0
2026-05-07 18:04:33,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:33,card2,,0,0,0.0,92,54.0
2026-05-07 18:04:33,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:33,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:33,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:33,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:33,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:43,card0,,0,0,0.0,92,54.0
2026-05-07 18:04:43,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:43,card2,,0,0,0.0,92,53.0
2026-05-07 18:04:43,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:43,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:43,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:43,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:43,card7,,0,0,0.0,92,53.0
2026-05-07 18:04:54,card0,,0,0,0.0,92,54.0
2026-05-07 18:04:54,card1,,0,0,0.0,92,53.0
2026-05-07 18:04:54,card2,,0,0,0.0,92,53.0
2026-05-07 18:04:54,card3,,0,0,0.0,92,51.0
2026-05-07 18:04:54,card4,,0,0,0.0,92,53.0
2026-05-07 18:04:54,card5,,0,0,0.0,92,54.0
2026-05-07 18:04:54,card6,,0,0,0.0,92,53.0
2026-05-07 18:04:54,card7,,0,0,0.0,92,53.0
2026-05-07 18:05:04,card0,,0,0,0.0,92,53.0
2026-05-07 18:05:04,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:04,card2,,0,0,0.0,92,53.0
2026-05-07 18:05:04,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:04,card4,,0,0,0.0,92,52.0
2026-05-07 18:05:04,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:04,card6,,0,0,0.0,92,52.0
2026-05-07 18:05:04,card7,,0,0,0.0,92,54.0
2026-05-07 18:05:15,card0,,0,0,0.0,92,54.0
2026-05-07 18:05:15,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:15,card2,,0,0,0.0,92,54.0
2026-05-07 18:05:15,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:15,card4,,0,0,0.0,92,53.0
2026-05-07 18:05:15,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:15,card6,,0,0,0.0,92,53.0
2026-05-07 18:05:15,card7,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card0,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card2,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:25,card4,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:25,card6,,0,0,0.0,92,53.0
2026-05-07 18:05:25,card7,,0,0,0.0,92,53.0
2026-05-07 18:05:35,card0,,0,0,0.0,92,54.0
2026-05-07 18:05:35,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:35,card2,,0,0,0.0,92,53.0
2026-05-07 18:05:35,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:35,card4,,0,0,0.0,92,53.0
2026-05-07 18:05:35,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:35,card6,,0,0,0.0,92,53.0
2026-05-07 18:05:35,card7,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card0,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card2,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:45,card4,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:45,card6,,0,0,0.0,92,53.0
2026-05-07 18:05:45,card7,,0,0,0.0,92,53.0
2026-05-07 18:05:56,card0,,0,0,0.0,92,54.0
2026-05-07 18:05:56,card1,,0,0,0.0,92,53.0
2026-05-07 18:05:56,card2,,0,0,0.0,92,54.0
2026-05-07 18:05:56,card3,,0,0,0.0,92,51.0
2026-05-07 18:05:56,card4,,0,0,0.0,92,52.0
2026-05-07 18:05:56,card5,,0,0,0.0,92,54.0
2026-05-07 18:05:56,card6,,0,0,0.0,92,52.0
2026-05-07 18:05:56,card7,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card0,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card1,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card2,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card3,,0,0,0.0,92,51.0
2026-05-07 18:06:07,card4,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card5,,0,0,0.0,92,53.0
2026-05-07 18:06:07,card6,,0,0,0.0,92,52.0
2026-05-07 18:06:07,card7,,0,0,0.0,92,53.0
2026-05-07 18:06:17,card0,,0,0,0.0,92,54.0
2026-05-07 18:06:17,card1,,0,0,0.0,92,53.0
2026-05-07 18:06:17,card2,,0,0,0.0,92,53.0
2026-05-07 18:06:17,card3,,0,0,0.0,92,51.0
2026-05-07 18:06:17,card4,,0,0,0.0,92,53.0
2026-05-07 18:06:17,card5,,0,0,0.0,92,54.0
2026-05-07 18:06:17,card6,,0,0,0.0,92,53.0
2026-05-07 18:06:17,card7,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card0,,0,0,0.0,92,54.0
2026-05-07 18:06:27,card1,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card2,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card3,,0,0,0.0,92,52.0
2026-05-07 18:06:27,card4,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card5,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card6,,0,0,0.0,92,53.0
2026-05-07 18:06:27,card7,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card0,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card1,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card2,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card3,,0,0,0.0,92,51.0
2026-05-07 18:06:37,card4,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card5,,0,0,0.0,92,53.0
2026-05-07 18:06:37,card6,,0,0,0.0,92,52.0
2026-05-07 18:06:37,card7,,0,0,0.0,92,53.0
2026-05-07 18:06:48,card0,,0,0,0.0,92,54.0
2026-05-07 18:06:48,card1,,0,0,0.0,92,53.0
