Metric,2 并发,2 并发,2 并发
[[Serving Benchmark Result]],,,,
Successful requests,300,300,300
Failed requests,0,0,
Benchmark duration (s),2832.44,7287.61,4253.56
Total input tokens,21011700,21000000,21000000
Total generated tokens,450000,450000,76539
Request throughput (req/s),0.11,0.04,0.07
Output token throughput (tok/s),158.87,61.75,17.99
Peak output token throughput (tok/s),206.00,112.00,45.00
Peak concurrent requests,4.00,4.00,4.00
Total token throughput (tok/s),7577.10,2943.35,4955.03
[[Time to First Token]],,,,
Mean TTFT (ms),3258.76,15464.15,9012.99
Median TTFT (ms),2492.32,11251.28,8757.15
P95 TTFT (ms),4233.81,19940.45,8938.05
P99 TTFT (ms),4240.42,19956.91,16605.08
[[Time per Output Token]],,,,
Mean TPOT (ms),10.42,22.09,75.11
Median TPOT (ms),10.38,22.05,78.81
P95 TPOT (ms),11.07,25.16,117.14
P99 TPOT (ms),11.08,25.58,139.69
[[Inter-token Latency]],,,,
Mean ITL (ms),12.47,22.15,75.91
Median ITL (ms),9.83,19.15,45.83
P95 ITL (ms),19.69,20.52,47.02
P99 ITL (ms),19.92,32.46,1089.63
