Metric,64 并发,64 并发,64 并发
[[Serving Benchmark Result]],,,,
Successful requests,300,300,300
Failed requests,0,0,
Benchmark duration (s),1316.38,7054.61,2663.96
Total input tokens,21011700,21000000,21000000
Total generated tokens,450000,450000,72516
Request throughput (req/s),0.23,0.04,0.11
Output token throughput (tok/s),341.85,63.79,27.22
Peak output token throughput (tok/s),627.00,299.00,272.00
Peak concurrent requests,65.00,65.00,66.00
Total token throughput (tok/s),16303.60,3040.56,7910.21
[[Time to First Token]],,,,
Mean TTFT (ms),190118.45,1108159.06,323673.60
Median TTFT (ms),216059.14,1220686.40,333583.66
P95 TTFT (ms),217071.88,1237901.88,417605.16
P99 TTFT (ms),247650.08,1371298.09,519571.52
[[Time per Output Token]],,,,
Mean TPOT (ms),46.85,191.81,923.49
Median TPOT (ms),47.78,196.12,972.12
P95 TPOT (ms),48.00,200.43,1018.68
P99 TPOT (ms),48.10,201.71,1023.67
[[Inter-token Latency]],,,,
Mean ITL (ms),57.42,191.72,908.26
Median ITL (ms),28.25,46.79,968.28
P95 ITL (ms),256.07,67.60,1347.86
P99 ITL (ms),343.18,2554.58,1387.90
