GPU Memory Monitor Started at 2026-05-09 08:59:01.095187
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/4-1000-i512-o256/gpu_monitor_20260509085901.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 08:59:01,card0,,0,0,0.0,92,54.0
2026-05-09 08:59:01,card1,,0,0,0.0,92,53.0
2026-05-09 08:59:01,card2,,0,0,0.0,92,53.0
2026-05-09 08:59:01,card3,,0,0,0.0,92,51.0
2026-05-09 08:59:01,card4,,0,0,0.0,92,52.0
2026-05-09 08:59:01,card5,,0,0,0.0,92,53.0
2026-05-09 08:59:01,card6,,0,0,0.0,92,52.0
2026-05-09 08:59:01,card7,,0,0,0.0,92,53.0
2026-05-09 08:59:11,card0,,0,0,0.0,92,54.0
2026-05-09 08:59:11,card1,,0,0,0.0,92,53.0
2026-05-09 08:59:11,card2,,0,0,0.0,92,53.0
2026-05-09 08:59:11,card3,,0,0,0.0,92,51.0
2026-05-09 08:59:11,card4,,0,0,0.0,92,52.0
2026-05-09 08:59:11,card5,,0,0,0.0,92,53.0
2026-05-09 08:59:11,card6,,0,0,0.0,92,52.0
2026-05-09 08:59:11,card7,,0,0,0.0,92,53.0
2026-05-09 08:59:21,card0,,0,0,0.0,92,54.0
2026-05-09 08:59:21,card1,,0,0,0.0,92,53.0
2026-05-09 08:59:21,card2,,0,0,0.0,92,53.0
2026-05-09 08:59:21,card3,,0,0,0.0,92,51.0
2026-05-09 08:59:21,card4,,0,0,0.0,92,52.0
2026-05-09 08:59:21,card5,,0,0,0.0,92,53.0
2026-05-09 08:59:21,card6,,0,0,0.0,92,52.0
2026-05-09 08:59:21,card7,,0,0,0.0,92,53.0
2026-05-09 08:59:31,card0,,0,0,0.0,92,53.0
2026-05-09 08:59:31,card1,,0,0,0.0,92,53.0
2026-05-09 08:59:31,card2,,0,0,0.0,92,53.0
2026-05-09 08:59:31,card3,,0,0,0.0,92,51.0
2026-05-09 08:59:31,card4,,0,0,0.0,92,52.0
2026-05-09 08:59:31,card5,,0,0,0.0,92,53.0
2026-05-09 08:59:31,card6,,0,0,0.0,92,52.0
2026-05-09 08:59:31,card7,,0,0,0.0,92,52.0
2026-05-09 08:59:42,card0,,0,0,47.5,92,57.0
2026-05-09 08:59:42,card1,,0,0,12.5,92,56.0
2026-05-09 08:59:42,card2,,0,0,56.2,92,55.0
2026-05-09 08:59:42,card3,,0,0,52.5,92,53.0
2026-05-09 08:59:42,card4,,0,0,11.2,92,54.0
2026-05-09 08:59:42,card5,,0,0,40.0,92,56.0
2026-05-09 08:59:42,card6,,0,0,50.0,92,54.0
2026-05-09 08:59:42,card7,,0,0,46.2,92,54.0
2026-05-09 08:59:52,card0,,0,0,25.0,92,56.0
2026-05-09 08:59:52,card1,,0,0,5.0,92,56.0
2026-05-09 08:59:52,card2,,0,0,58.7,92,55.0
2026-05-09 08:59:52,card3,,0,0,46.2,92,54.0
2026-05-09 08:59:52,card4,,0,0,42.5,92,55.0
2026-05-09 08:59:52,card5,,0,0,50.0,92,55.0
2026-05-09 08:59:52,card6,,0,0,18.8,92,54.0
2026-05-09 08:59:52,card7,,0,0,46.2,92,54.0
2026-05-09 09:00:02,card0,,0,0,16.2,92,56.0
2026-05-09 09:00:02,card1,,0,0,51.2,92,56.0
2026-05-09 09:00:02,card2,,0,0,50.0,92,55.0
2026-05-09 09:00:02,card3,,0,0,62.5,92,53.0
2026-05-09 09:00:02,card4,,0,0,11.2,92,55.0
2026-05-09 09:00:02,card5,,0,0,37.5,92,55.0
2026-05-09 09:00:02,card6,,0,0,47.5,92,54.0
2026-05-09 09:00:02,card7,,0,0,45.0,92,54.0
2026-05-09 09:00:12,card0,,0,0,50.0,92,57.0
2026-05-09 09:00:12,card1,,0,0,22.5,92,56.0
2026-05-09 09:00:12,card2,,0,0,52.5,92,55.0
2026-05-09 09:00:12,card3,,0,0,40.0,92,53.0
2026-05-09 09:00:12,card4,,0,0,50.0,92,55.0
2026-05-09 09:00:12,card5,,0,0,30.0,92,55.0
2026-05-09 09:00:12,card6,,0,0,30.0,92,53.0
2026-05-09 09:00:12,card7,,0,0,42.5,92,54.0
2026-05-09 09:00:22,card0,,0,0,100.0,92,56.0
2026-05-09 09:00:22,card1,,0,0,20.0,92,56.0
2026-05-09 09:00:22,card2,,0,0,87.5,92,55.0
2026-05-09 09:00:22,card3,,0,0,31.2,92,54.0
2026-05-09 09:00:22,card4,,0,0,76.2,92,55.0
2026-05-09 09:00:22,card5,,0,0,100.0,92,56.0
2026-05-09 09:00:22,card6,,0,0,100.0,92,54.0
2026-05-09 09:00:22,card7,,0,0,45.0,92,54.0
2026-05-09 09:00:32,card0,,0,0,5.0,92,57.0
2026-05-09 09:00:32,card1,,0,0,21.2,92,56.0
2026-05-09 09:00:32,card2,,0,0,50.0,92,55.0
2026-05-09 09:00:32,card3,,0,0,45.0,92,53.0
2026-05-09 09:00:32,card4,,0,0,12.5,92,56.0
2026-05-09 09:00:32,card5,,0,0,45.0,92,55.0
2026-05-09 09:00:32,card6,,0,0,33.8,92,54.0
2026-05-09 09:00:32,card7,,0,0,37.5,92,55.0
2026-05-09 09:00:43,card0,,0,0,70.0,92,56.0
2026-05-09 09:00:43,card1,,0,0,32.5,92,55.0
2026-05-09 09:00:43,card2,,0,0,41.2,92,55.0
2026-05-09 09:00:43,card3,,0,0,41.2,92,53.0
2026-05-09 09:00:43,card4,,0,0,46.2,92,55.0
2026-05-09 09:00:43,card5,,0,0,45.0,92,56.0
2026-05-09 09:00:43,card6,,0,0,40.0,92,53.0
2026-05-09 09:00:43,card7,,0,0,46.2,92,54.0
2026-05-09 09:00:53,card0,,0,0,58.7,92,56.0
2026-05-09 09:00:53,card1,,0,0,53.8,92,56.0
2026-05-09 09:00:53,card2,,0,0,53.8,92,55.0
2026-05-09 09:00:53,card3,,0,0,30.0,92,53.0
2026-05-09 09:00:53,card4,,0,0,48.8,92,56.0
2026-05-09 09:00:53,card5,,0,0,42.5,92,56.0
2026-05-09 09:00:53,card6,,0,0,42.5,92,54.0
2026-05-09 09:00:53,card7,,0,0,41.2,92,55.0
2026-05-09 09:01:03,card0,,0,0,100.0,92,57.0
2026-05-09 09:01:03,card1,,0,0,100.0,92,56.0
2026-05-09 09:01:03,card2,,0,0,100.0,92,55.0
2026-05-09 09:01:03,card3,,0,0,100.0,92,54.0
2026-05-09 09:01:03,card4,,0,0,100.0,92,56.0
2026-05-09 09:01:03,card5,,0,0,56.2,92,55.0
2026-05-09 09:01:03,card6,,0,0,90.0,92,54.0
2026-05-09 09:01:03,card7,,0,0,97.5,92,55.0
2026-05-09 09:01:13,card0,,0,0,41.2,92,57.0
2026-05-09 09:01:13,card1,,0,0,32.5,92,56.0
2026-05-09 09:01:13,card2,,0,0,43.8,92,55.0
2026-05-09 09:01:13,card3,,0,0,50.0,92,53.0
2026-05-09 09:01:13,card4,,0,0,43.8,92,56.0
2026-05-09 09:01:13,card5,,0,0,23.8,92,56.0
2026-05-09 09:01:13,card6,,0,0,42.5,92,54.0
2026-05-09 09:01:13,card7,,0,0,47.5,92,55.0
2026-05-09 09:01:23,card0,,0,0,35.0,92,57.0
2026-05-09 09:01:23,card1,,0,0,22.5,92,56.0
2026-05-09 09:01:23,card2,,0,0,41.2,92,56.0
2026-05-09 09:01:23,card3,,0,0,31.2,92,53.0
2026-05-09 09:01:23,card4,,0,0,45.0,92,56.0
2026-05-09 09:01:23,card5,,0,0,18.8,92,56.0
2026-05-09 09:01:23,card6,,0,0,65.0,92,55.0
2026-05-09 09:01:23,card7,,0,0,41.2,92,55.0
2026-05-09 09:01:33,card0,,0,0,40.0,92,57.0
2026-05-09 09:01:33,card1,,0,0,18.8,92,56.0
2026-05-09 09:01:33,card2,,0,0,68.8,92,55.0
2026-05-09 09:01:33,card3,,0,0,47.5,92,53.0
2026-05-09 09:01:33,card4,,0,0,45.0,92,56.0
2026-05-09 09:01:33,card5,,0,0,23.8,92,56.0
2026-05-09 09:01:33,card6,,0,0,32.5,92,54.0
2026-05-09 09:01:33,card7,,0,0,50.0,92,55.0
2026-05-09 09:01:44,card0,,0,0,77.5,92,57.0
2026-05-09 09:01:44,card1,,0,0,100.0,92,57.0
2026-05-09 09:01:44,card2,,0,0,55.0,92,55.0
2026-05-09 09:01:44,card3,,0,0,100.0,92,54.0
2026-05-09 09:01:44,card4,,0,0,57.5,92,56.0
2026-05-09 09:01:44,card5,,0,0,100.0,92,56.0
2026-05-09 09:01:44,card6,,0,0,41.2,92,55.0
2026-05-09 09:01:44,card7,,0,0,100.0,92,55.0
2026-05-09 09:01:54,card0,,0,0,26.2,92,56.0
2026-05-09 09:01:54,card1,,0,0,13.8,92,57.0
2026-05-09 09:01:54,card2,,0,0,37.5,92,56.0
2026-05-09 09:01:54,card3,,0,0,25.0,92,54.0
2026-05-09 09:01:54,card4,,0,0,35.0,92,56.0
2026-05-09 09:01:54,card5,,0,0,33.8,92,56.0
2026-05-09 09:01:54,card6,,0,0,47.5,92,54.0
2026-05-09 09:01:54,card7,,0,0,43.8,92,55.0
2026-05-09 09:02:04,card0,,0,0,48.8,92,57.0
2026-05-09 09:02:04,card1,,0,0,47.5,92,56.0
2026-05-09 09:02:04,card2,,0,0,47.5,92,56.0
2026-05-09 09:02:04,card3,,0,0,40.0,92,54.0
2026-05-09 09:02:04,card4,,0,0,30.0,92,56.0
2026-05-09 09:02:04,card5,,0,0,61.2,92,56.0
