Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),175.80,561.22
Total input tokens,3289280,3276748
Total generated tokens,81920,79521
Request throughput (req/s),1.82,0.57
Output token throughput (tok/s),465.99,141.69
Peak output token throughput (tok/s),760.00,257.00
Peak concurrent requests,16.00,11.00
Total token throughput (tok/s),19176.39,5980.27
[[Time to First Token]],,
Mean TTFT (ms),931.63,1159.47
Median TTFT (ms),935.84,936.85
P95 TTFT (ms),1245.61,1649.19
P99 TTFT (ms),1364.44,3847.84
[[Time per Output Token]],,
Mean TPOT (ms),13.58,51.78
Median TPOT (ms),13.24,52.18
P95 TPOT (ms),15.59,55.27
P99 TPOT (ms),35.95,59.82
[[Inter-token Latency]],,
Mean ITL (ms),13.66,51.62
Median ITL (ms),10.60,31.87
P95 ITL (ms),11.15,214.19
P99 ITL (ms),152.68,593.49
