Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),521.20,175.80
Total input tokens,3276800,3289280
Total generated tokens,81920,81920
Request throughput (req/s),0.61,1.82
Output token throughput (tok/s),157.18,465.99
Peak output token throughput (tok/s),424.00,760.00
Peak concurrent requests,16.00,16.00
Total token throughput (tok/s),6444.25,19176.39
[[Time to First Token]],,
Mean TTFT (ms),7190.37,931.63
Median TTFT (ms),8083.99,935.84
P95 TTFT (ms),8094.81,1245.61
P99 TTFT (ms),8133.44,1364.44
[[Time per Output Token]],,
Mean TPOT (ms),22.89,13.58
Median TPOT (ms),19.52,13.24
P95 TPOT (ms),46.86,15.59
P99 TPOT (ms),46.97,35.95
[[Inter-token Latency]],,
Mean ITL (ms),22.82,13.66
Median ITL (ms),19.56,10.60
P95 ITL (ms),20.53,11.15
P99 ITL (ms),24.15,152.68
