Metric,80 并发,80 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),87.25,315.14
Total input tokens,3289280,3276748
Total generated tokens,81920,80493
Request throughput (req/s),3.67,1.02
Output token throughput (tok/s),938.91,255.42
Peak output token throughput (tok/s),2880.00,1025.00
Peak concurrent requests,86.00,83.00
Total token throughput (tok/s),38638.21,10653.29
[[Time to First Token]],,
Mean TTFT (ms),5759.41,21074.74
Median TTFT (ms),3936.04,15109.31
P95 TTFT (ms),13080.99,50874.99
P99 TTFT (ms),19679.20,71633.46
[[Time per Output Token]],,
Mean TPOT (ms),61.00,223.83
Median TPOT (ms),65.44,243.06
P95 TPOT (ms),65.70,251.21
P99 TPOT (ms),66.45,255.96
[[Inter-token Latency]],,
Mean ITL (ms),61.40,223.17
Median ITL (ms),22.72,65.36
P95 ITL (ms),167.68,630.93
P99 ITL (ms),171.22,638.32
