Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),253.27,672.34
Total input tokens,3289280,3276800
Total generated tokens,81920,81920
Request throughput (req/s),1.26,0.48
Output token throughput (tok/s),323.45,121.84
Peak output token throughput (tok/s),436.00,247.00
Peak concurrent requests,8.00,8.00
Total token throughput (tok/s),13310.92,4995.56
[[Time to First Token]],,
Mean TTFT (ms),584.15,3351.54
Median TTFT (ms),582.44,4115.92
P95 TTFT (ms),821.10,4129.04
P99 TTFT (ms),826.89,4137.09
[[Time per Output Token]],,
Mean TPOT (ms),10.12,19.81
Median TPOT (ms),10.02,16.93
P95 TPOT (ms),11.39,28.78
P99 TPOT (ms),11.41,28.88
[[Inter-token Latency]],,
Mean ITL (ms),10.20,19.76
Median ITL (ms),9.24,16.86
P95 ITL (ms),9.57,17.85
P99 ITL (ms),18.61,22.80
