Metric,32 并发,32 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),102.68,352.75
Total input tokens,3289280,3276748
Total generated tokens,81920,78933
Request throughput (req/s),3.12,0.91
Output token throughput (tok/s),797.81,223.77
Peak output token throughput (tok/s),1920.00,702.00
Peak concurrent requests,40.00,36.00
Total token throughput (tok/s),32831.81,9513.02
[[Time to First Token]],,
Mean TTFT (ms),1227.85,2848.93
Median TTFT (ms),968.59,1715.48
P95 TTFT (ms),3978.00,12301.42
P99 TTFT (ms),6556.86,22359.61
[[Time per Output Token]],,
Mean TPOT (ms),35.33,130.25
Median TPOT (ms),36.07,135.10
P95 TPOT (ms),38.47,145.12
P99 TPOT (ms),38.79,163.15
[[Inter-token Latency]],,
Mean ITL (ms),35.48,130.13
Median ITL (ms),16.79,47.63
P95 ITL (ms),161.31,608.17
P99 ITL (ms),166.38,619.41
