Metric,32 并发,32 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),102.68,418.62
Total input tokens,3289280,3276800
Total generated tokens,81920,81920
Request throughput (req/s),3.12,0.76
Output token throughput (tok/s),797.81,195.69
Peak output token throughput (tok/s),1920.00,864.00
Peak concurrent requests,40.00,64.00
Total token throughput (tok/s),32831.81,8023.25
[[Time to First Token]],,
Mean TTFT (ms),1227.85,30731.82
Median TTFT (ms),968.59,31855.15
P95 TTFT (ms),3978.00,31914.75
P99 TTFT (ms),6556.86,31917.86
[[Time per Output Token]],,
Mean TPOT (ms),35.33,43.62
Median TPOT (ms),36.07,39.56
P95 TPOT (ms),38.47,39.90
P99 TPOT (ms),38.79,160.15
[[Inter-token Latency]],,
Mean ITL (ms),35.48,43.45
Median ITL (ms),16.79,39.75
P95 ITL (ms),161.31,48.15
P99 ITL (ms),166.38,59.25
