Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),253.27,772.85
Total input tokens,3289280,3276748
Total generated tokens,81920,79574
Request throughput (req/s),1.26,0.41
Output token throughput (tok/s),323.45,102.96
Peak output token throughput (tok/s),436.00,157.00
Peak concurrent requests,8.00,8.00
Total token throughput (tok/s),13310.92,4342.80
[[Time to First Token]],,
Mean TTFT (ms),584.15,1017.52
Median TTFT (ms),582.44,915.96
P95 TTFT (ms),821.10,1618.56
P99 TTFT (ms),826.89,2240.56
[[Time per Output Token]],,
Mean TPOT (ms),10.12,34.77
Median TPOT (ms),10.02,34.97
P95 TPOT (ms),11.39,37.89
P99 TPOT (ms),11.41,40.56
[[Inter-token Latency]],,
Mean ITL (ms),10.20,35.04
Median ITL (ms),9.24,26.08
P95 ITL (ms),9.57,27.03
P99 ITL (ms),18.61,586.65
