Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),87.37,314.72
Total input tokens,3289280,3276748
Total generated tokens,81920,80186
Request throughput (req/s),3.66,1.02
Output token throughput (tok/s),937.61,254.79
Peak output token throughput (tok/s),2874.00,1024.00
Peak concurrent requests,134.00,131.00
Total token throughput (tok/s),38585.00,10666.52
[[Time to First Token]],,
Mean TTFT (ms),16764.52,60948.41
Median TTFT (ms),17718.86,63459.09
P95 TTFT (ms),27005.85,101009.77
P99 TTFT (ms),29645.32,110786.32
[[Time per Output Token]],,
Mean TPOT (ms),61.07,224.66
Median TPOT (ms),65.51,241.98
P95 TPOT (ms),65.86,251.19
P99 TPOT (ms),66.52,325.18
[[Inter-token Latency]],,
Mean ITL (ms),61.61,223.47
Median ITL (ms),22.76,65.31
P95 ITL (ms),167.75,627.22
P99 ITL (ms),170.62,635.16
