Metric,2 并发,2 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),963.16,410.23
Total input tokens,3276800,3289280
Total generated tokens,81920,81920
Request throughput (req/s),0.33,0.78
Output token throughput (tok/s),85.05,199.70
Peak output token throughput (tok/s),136.00,244.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),3487.19,8217.92
[[Time to First Token]],,
Mean TTFT (ms),1623.93,360.79
Median TTFT (ms),1153.37,284.36
P95 TTFT (ms),2156.14,463.55
P99 TTFT (ms),2165.32,466.40
[[Time per Output Token]],,
Mean TPOT (ms),17.24,8.64
Median TPOT (ms),17.15,8.65
P95 TPOT (ms),19.37,9.04
P99 TPOT (ms),19.41,9.05
[[Inter-token Latency]],,
Mean ITL (ms),17.23,8.68
Median ITL (ms),15.20,8.28
P95 ITL (ms),16.13,8.46
P99 ITL (ms),24.07,16.54
