Metric,2 并发,2 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),410.23,963.16
Total input tokens,3289280,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.78,0.33
Output token throughput (tok/s),199.70,85.05
Peak output token throughput (tok/s),244.00,136.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),8217.92,3487.19
[[Time to First Token]],,
Mean TTFT (ms),360.79,1623.93
Median TTFT (ms),284.36,1153.37
P95 TTFT (ms),463.55,2156.14
P99 TTFT (ms),466.40,2165.32
[[Time per Output Token]],,
Mean TPOT (ms),8.64,17.24
Median TPOT (ms),8.65,17.15
P95 TPOT (ms),9.04,19.37
P99 TPOT (ms),9.05,19.41
[[Inter-token Latency]],,
Mean ITL (ms),8.68,17.23
Median ITL (ms),8.28,15.20
P95 ITL (ms),8.46,16.13
P99 ITL (ms),16.54,24.07
