Metric,64 并发,64 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),87.41,389.63
Total input tokens,3289280,3276800
Total generated tokens,81920,81920
Request throughput (req/s),3.66,0.82
Output token throughput (tok/s),937.16,210.25
Peak output token throughput (tok/s),2878.00,1279.00
Peak concurrent requests,72.00,128.00
Total token throughput (tok/s),38566.45,8620.30
[[Time to First Token]],,
Mean TTFT (ms),2119.88,62196.04
Median TTFT (ms),981.41,63499.67
P95 TTFT (ms),10055.31,63528.23
P99 TTFT (ms),12557.76,63531.55
[[Time per Output Token]],,
Mean TPOT (ms),59.72,61.63
Median TPOT (ms),63.77,57.08
P95 TPOT (ms),64.94,57.35
P99 TPOT (ms),66.03,300.74
[[Inter-token Latency]],,
Mean ITL (ms),60.01,61.39
Median ITL (ms),22.71,57.35
P95 ITL (ms),166.68,59.07
P99 ITL (ms),170.95,64.72
