Metric,10 并发,10 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),153.26,526.27
Total input tokens,3289280,3276800
Total generated tokens,81920,81920
Request throughput (req/s),2.09,0.61
Output token throughput (tok/s),534.52,155.66
Peak output token throughput (tok/s),900.00,420.00
Peak concurrent requests,19.00,20.00
Total token throughput (tok/s),21996.95,6382.12
[[Time to First Token]],,
Mean TTFT (ms),827.89,9132.16
Median TTFT (ms),875.37,10065.22
P95 TTFT (ms),1309.06,10076.09
P99 TTFT (ms),1534.23,10081.63
[[Time per Output Token]],,
Mean TPOT (ms),15.52,28.67
Median TPOT (ms),15.31,25.19
P95 TPOT (ms),17.71,60.21
P99 TPOT (ms),17.75,60.61
[[Inter-token Latency]],,
Mean ITL (ms),15.60,28.65
Median ITL (ms),11.23,25.20
P95 ITL (ms),12.43,26.22
P99 ITL (ms),155.84,41.33
