Metric,10 并发,10 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,
Benchmark duration (s),153.26,520.44
Total input tokens,3289280,3276748
Total generated tokens,81920,79192
Request throughput (req/s),2.09,0.61
Output token throughput (tok/s),534.52,152.16
Peak output token throughput (tok/s),900.00,291.00
Peak concurrent requests,19.00,14.00
Total token throughput (tok/s),21996.95,6448.31
[[Time to First Token]],,
Mean TTFT (ms),827.89,1456.60
Median TTFT (ms),875.37,1282.49
P95 TTFT (ms),1309.06,3221.43
P99 TTFT (ms),1534.23,5143.91
[[Time per Output Token]],,
Mean TPOT (ms),15.52,59.81
Median TPOT (ms),15.31,60.91
P95 TPOT (ms),17.71,65.57
P99 TPOT (ms),17.75,68.00
[[Inter-token Latency]],,
Mean ITL (ms),15.60,59.57
Median ITL (ms),11.23,35.48
P95 ITL (ms),12.43,217.00
P99 ITL (ms),155.84,596.54
