Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),1509.26,963.16,672.34,521.20,526.27,454.63,418.62,389.63,389.49,389.72
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.21,0.33,0.48,0.61,0.61,0.70,0.76,0.82,0.82,0.82
Output token throughput (tok/s),54.28,85.05,121.84,157.18,155.66,180.19,195.69,210.25,210.32,210.20
Peak output token throughput (tok/s),72.00,136.00,247.00,424.00,420.00,656.00,864.00,1279.00,1263.00,1279.00
Peak concurrent requests,2.00,4.00,8.00,16.00,20.00,32.00,64.00,128.00,143.00,191.00
Total token throughput (tok/s),2225.40,3487.19,4995.56,6444.25,6382.12,7387.79,8023.25,8620.30,8623.30,8618.28
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,1623.93,3351.54,7190.37,9132.16,15052.83,30731.82,62196.04,77178.96,124081.37
Median TTFT (ms),1111.97,1153.37,4115.92,8083.99,10065.22,16028.53,31855.15,63499.67,62548.05,140502.36
P95 TTFT (ms),1127.95,2156.14,4129.04,8094.81,10076.09,16056.37,31914.75,63528.23,140523.49,140895.64
P99 TTFT (ms),1168.49,2165.32,4137.09,8133.44,10081.63,16063.93,31917.86,63531.55,140904.11,140903.29
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,17.24,19.81,22.89,28.67,30.10,43.62,61.63,64.04,64.17
Median TPOT (ms),14.13,17.15,16.93,19.52,25.19,26.43,39.56,57.08,61.00,61.13
P95 TPOT (ms),14.15,19.37,28.78,46.86,60.21,84.67,39.90,57.35,61.24,61.49
P99 TPOT (ms),14.16,19.41,28.88,46.97,60.61,85.10,160.15,300.74,301.17,300.89
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.14,17.23,19.76,22.82,28.65,30.01,43.45,61.39,63.79,63.92
Median ITL (ms),14.13,15.20,16.86,19.56,25.20,26.59,39.75,57.35,57.15,57.36
P95 ITL (ms),14.47,16.13,17.85,20.53,26.22,30.25,48.15,59.07,58.28,61.86
P99 ITL (ms),20.17,24.07,22.80,24.15,41.33,42.55,59.25,64.72,60.21,85.02
