GPU Memory Monitor Started at 2026-05-06 22:28:43.970052
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_03/02/32-1000-i90000-o2000/gpu_monitor_20260506222843.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 22:28:43,card0,,0,0,0.0,92,53.0
2026-05-06 22:28:43,card1,,0,0,0.0,92,52.0
2026-05-06 22:28:43,card2,,0,0,0.0,92,53.0
2026-05-06 22:28:43,card3,,0,0,0.0,92,51.0
2026-05-06 22:28:43,card4,,0,0,0.0,92,53.0
2026-05-06 22:28:43,card5,,0,0,0.0,92,53.0
2026-05-06 22:28:43,card6,,0,0,0.0,92,52.0
2026-05-06 22:28:43,card7,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card0,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card1,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card2,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card3,,0,0,0.0,92,51.0
2026-05-06 22:28:54,card4,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card5,,0,0,0.0,92,53.0
2026-05-06 22:28:54,card6,,0,0,0.0,92,52.0
2026-05-06 22:28:54,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:04,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:04,card4,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card6,,0,0,0.0,92,53.0
2026-05-06 22:29:04,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:14,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:14,card4,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card6,,0,0,0.0,92,53.0
2026-05-06 22:29:14,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:25,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:25,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:25,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:25,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:25,card4,,0,0,0.0,92,52.0
2026-05-06 22:29:25,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:25,card6,,0,0,0.0,92,53.0
2026-05-06 22:29:25,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:35,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:35,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:35,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:35,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:35,card4,,0,0,0.0,92,53.0
2026-05-06 22:29:35,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:35,card6,,0,0,0.0,92,52.0
2026-05-06 22:29:35,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:45,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:45,card4,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card6,,0,0,0.0,92,53.0
2026-05-06 22:29:45,card7,,0,0,0.0,92,53.0
2026-05-06 22:29:56,card0,,0,0,0.0,92,53.0
2026-05-06 22:29:56,card1,,0,0,0.0,92,52.0
2026-05-06 22:29:56,card2,,0,0,0.0,92,53.0
2026-05-06 22:29:56,card3,,0,0,0.0,92,51.0
2026-05-06 22:29:56,card4,,0,0,0.0,92,53.0
2026-05-06 22:29:56,card5,,0,0,0.0,92,53.0
2026-05-06 22:29:56,card6,,0,0,0.0,92,52.0
2026-05-06 22:29:56,card7,,0,0,0.0,92,52.0
2026-05-06 22:30:06,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:06,card1,,0,0,0.0,92,52.0
2026-05-06 22:30:06,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:06,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:06,card4,,0,0,0.0,92,53.0
2026-05-06 22:30:06,card5,,0,0,0.0,92,53.0
2026-05-06 22:30:06,card6,,0,0,0.0,92,52.0
2026-05-06 22:30:06,card7,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card1,,0,0,0.0,92,52.0
2026-05-06 22:30:17,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:17,card4,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card5,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card6,,0,0,0.0,92,53.0
2026-05-06 22:30:17,card7,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card1,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:27,card4,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card5,,0,0,0.0,92,53.0
2026-05-06 22:30:27,card6,,0,0,0.0,92,52.0
2026-05-06 22:30:27,card7,,0,0,0.0,92,52.0
2026-05-06 22:30:37,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:37,card1,,0,0,0.0,92,52.0
2026-05-06 22:30:37,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:37,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:37,card4,,0,0,0.0,92,52.0
2026-05-06 22:30:37,card5,,0,0,0.0,92,53.0
2026-05-06 22:30:37,card6,,0,0,0.0,92,52.0
2026-05-06 22:30:37,card7,,0,0,0.0,92,53.0
2026-05-06 22:30:48,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:48,card1,,0,0,0.0,92,52.0
2026-05-06 22:30:48,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:48,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:48,card4,,0,0,0.0,92,53.0
2026-05-06 22:30:48,card5,,0,0,0.0,92,52.0
2026-05-06 22:30:48,card6,,0,0,0.0,92,52.0
2026-05-06 22:30:48,card7,,0,0,0.0,92,53.0
2026-05-06 22:30:58,card0,,0,0,0.0,92,53.0
2026-05-06 22:30:58,card1,,0,0,0.0,92,52.0
2026-05-06 22:30:58,card2,,0,0,0.0,92,53.0
2026-05-06 22:30:58,card3,,0,0,0.0,92,51.0
2026-05-06 22:30:58,card4,,0,0,0.0,92,53.0
2026-05-06 22:30:58,card5,,0,0,0.0,92,53.0
2026-05-06 22:30:58,card6,,0,0,0.0,92,52.0
2026-05-06 22:30:58,card7,,0,0,0.0,92,52.0
2026-05-06 22:31:09,card0,,0,0,0.0,92,53.0
2026-05-06 22:31:09,card1,,0,0,0.0,92,52.0
2026-05-06 22:31:09,card2,,0,0,0.0,92,53.0
2026-05-06 22:31:09,card3,,0,0,0.0,92,50.0
2026-05-06 22:31:09,card4,,0,0,0.0,92,52.0
2026-05-06 22:31:09,card5,,0,0,0.0,92,52.0
2026-05-06 22:31:09,card6,,0,0,0.0,92,52.0
2026-05-06 22:31:09,card7,,0,0,0.0,92,53.0
2026-05-06 22:31:19,card0,,0,0,0.0,92,53.0
2026-05-06 22:31:19,card1,,0,0,0.0,92,52.0
2026-05-06 22:31:19,card2,,0,0,0.0,92,53.0
2026-05-06 22:31:19,card3,,0,0,0.0,92,51.0
2026-05-06 22:31:19,card4,,0,0,0.0,92,52.0
2026-05-06 22:31:19,card5,,0,0,0.0,92,53.0
2026-05-06 22:31:19,card6,,0,0,0.0,92,52.0
2026-05-06 22:31:19,card7,,0,0,0.0,92,53.0
2026-05-06 22:31:30,card0,,0,0,0.0,92,53.0
2026-05-06 22:31:30,card1,,0,0,0.0,92,52.0
2026-05-06 22:31:30,card2,,0,0,0.0,92,53.0
2026-05-06 22:31:30,card3,,0,0,0.0,92,50.0
2026-05-06 22:31:30,card4,,0,0,0.0,92,53.0
2026-05-06 22:31:30,card5,,0,0,0.0,92,53.0
2026-05-06 22:31:30,card6,,0,0,0.0,92,52.0
2026-05-06 22:31:30,card7,,0,0,0.0,92,53.0
2026-05-06 22:31:40,card0,,0,0,0.0,92,53.0
2026-05-06 22:31:40,card1,,0,0,0.0,92,52.0
2026-05-06 22:31:40,card2,,0,0,0.0,92,53.0
2026-05-06 22:31:40,card3,,0,0,0.0,92,51.0
2026-05-06 22:31:40,card4,,0,0,0.0,92,53.0
2026-05-06 22:31:40,card5,,0,0,0.0,92,53.0
2026-05-06 22:31:40,card6,,0,0,0.0,92,52.0
2026-05-06 22:31:40,card7,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card0,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card1,,0,0,0.0,92,52.0
2026-05-06 22:31:51,card2,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card3,,0,0,0.0,92,51.0
2026-05-06 22:31:51,card4,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card5,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card6,,0,0,0.0,92,53.0
2026-05-06 22:31:51,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:01,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:01,card1,,0,0,0.0,92,52.0
2026-05-06 22:32:01,card2,,0,0,0.0,92,54.0
2026-05-06 22:32:01,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:01,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:01,card5,,0,0,0.0,92,53.0
2026-05-06 22:32:01,card6,,0,0,0.0,92,52.0
2026-05-06 22:32:01,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:11,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:11,card1,,0,0,0.0,92,52.0
2026-05-06 22:32:11,card2,,0,0,0.0,92,53.0
2026-05-06 22:32:11,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:11,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:11,card5,,0,0,0.0,92,52.0
2026-05-06 22:32:11,card6,,0,0,0.0,92,52.0
2026-05-06 22:32:11,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card1,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card2,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:22,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card5,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card6,,0,0,0.0,92,53.0
2026-05-06 22:32:22,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card1,,0,0,0.0,92,52.0
2026-05-06 22:32:32,card2,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:32,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card5,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card6,,0,0,0.0,92,53.0
2026-05-06 22:32:32,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:42,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:42,card1,,0,0,0.0,92,52.0
2026-05-06 22:32:42,card2,,0,0,0.0,92,53.0
2026-05-06 22:32:42,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:42,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:42,card5,,0,0,0.0,92,53.0
2026-05-06 22:32:42,card6,,0,0,0.0,92,52.0
2026-05-06 22:32:42,card7,,0,0,0.0,92,53.0
2026-05-06 22:32:53,card0,,0,0,0.0,92,53.0
2026-05-06 22:32:53,card1,,0,0,0.0,92,52.0
2026-05-06 22:32:53,card2,,0,0,0.0,92,53.0
2026-05-06 22:32:53,card3,,0,0,0.0,92,51.0
2026-05-06 22:32:53,card4,,0,0,0.0,92,53.0
2026-05-06 22:32:53,card5,,0,0,0.0,92,53.0
2026-05-06 22:32:53,card6,,0,0,0.0,92,52.0
2026-05-06 22:32:53,card7,,0,0,0.0,92,52.0
2026-05-06 22:33:03,card0,,0,0,0.0,92,54.0
2026-05-06 22:33:03,card1,,0,0,0.0,92,53.0
2026-05-06 22:33:03,card2,,0,0,0.0,92,53.0
