Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,300,300
Failed requests,0,
Benchmark duration (s),1953.86,3313.06
Total input tokens,21011700,21000000
Total generated tokens,450000,73352
Request throughput (req/s),0.15,0.09
Output token throughput (tok/s),230.31,22.14
Peak output token throughput (tok/s),336.00,89.00
Peak concurrent requests,8.00,7.00
Total token throughput (tok/s),10984.25,6360.69
[[Time to First Token]],,
Mean TTFT (ms),5199.14,9996.71
Median TTFT (ms),4769.26,8788.63
P95 TTFT (ms),8071.32,17029.01
P99 TTFT (ms),8098.15,22980.25
[[Time per Output Token]],,
Mean TPOT (ms),13.91,140.78
Median TPOT (ms),13.76,138.47
P95 TPOT (ms),15.87,210.96
P99 TPOT (ms),15.89,275.00
[[Inter-token Latency]],,
Mean ITL (ms),16.87,140.12
Median ITL (ms),12.09,47.41
P95 ITL (ms),24.19,900.66
P99 ITL (ms),157.05,1280.40
