Metric,2 并发,2 并发
[[Serving Benchmark Result]],,
Successful requests,300,300
Failed requests,0,
Benchmark duration (s),2832.44,4253.56
Total input tokens,21011700,21000000
Total generated tokens,450000,76539
Request throughput (req/s),0.11,0.07
Output token throughput (tok/s),158.87,17.99
Peak output token throughput (tok/s),206.00,45.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),7577.10,4955.03
[[Time to First Token]],,
Mean TTFT (ms),3258.76,9012.99
Median TTFT (ms),2492.32,8757.15
P95 TTFT (ms),4233.81,8938.05
P99 TTFT (ms),4240.42,16605.08
[[Time per Output Token]],,
Mean TPOT (ms),10.42,75.11
Median TPOT (ms),10.38,78.81
P95 TPOT (ms),11.07,117.14
P99 TPOT (ms),11.08,139.69
[[Inter-token Latency]],,
Mean ITL (ms),12.47,75.91
Median ITL (ms),9.83,45.83
P95 ITL (ms),19.69,47.02
P99 ITL (ms),19.92,1089.63
