Metric,80 并发,80 并发
[[Serving Benchmark Result]],,
Successful requests,300,300
Failed requests,0,
Benchmark duration (s),1316.88,2726.24
Total input tokens,21011700,21000000
Total generated tokens,450000,80504
Request throughput (req/s),0.23,0.11
Output token throughput (tok/s),341.72,29.53
Peak output token throughput (tok/s),665.00,287.00
Peak concurrent requests,81.00,83.00
Total token throughput (tok/s),16297.33,7732.45
[[Time to First Token]],,
Mean TTFT (ms),246314.20,437025.14
Median TTFT (ms),287938.63,465733.40
P95 TTFT (ms),288750.19,573614.28
P99 TTFT (ms),320130.95,661388.52
[[Time per Output Token]],,
Mean TPOT (ms),46.86,889.75
Median TPOT (ms),47.79,948.23
P95 TPOT (ms),47.99,1021.75
P99 TPOT (ms),48.05,1025.81
[[Inter-token Latency]],,
Mean ITL (ms),54.43,867.78
Median ITL (ms),28.22,945.21
P95 ITL (ms),246.76,1346.92
P99 ITL (ms),341.65,1387.65
