GPU Memory Monitor Started at 2026-05-06 15:00:42.604600
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_02/02/2-100-i194560-o1024/gpu_monitor_20260506150042.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 15:00:42,card0,,0,0,0.0,92,54.0
2026-05-06 15:00:42,card1,,0,0,0.0,92,52.0
2026-05-06 15:00:42,card2,,0,0,0.0,92,53.0
2026-05-06 15:00:42,card3,,0,0,0.0,92,51.0
2026-05-06 15:00:42,card4,,0,0,0.0,92,53.0
2026-05-06 15:00:42,card5,,0,0,0.0,92,53.0
2026-05-06 15:00:42,card6,,0,0,0.0,92,53.0
2026-05-06 15:00:42,card7,,0,0,0.0,92,53.0
2026-05-06 15:00:53,card0,,0,0,0.0,92,54.0
2026-05-06 15:00:53,card1,,0,0,0.0,92,52.0
2026-05-06 15:00:53,card2,,0,0,0.0,92,53.0
2026-05-06 15:00:53,card3,,0,0,0.0,92,51.0
2026-05-06 15:00:53,card4,,0,0,0.0,92,53.0
2026-05-06 15:00:53,card5,,0,0,0.0,92,53.0
2026-05-06 15:00:53,card6,,0,0,0.0,92,53.0
2026-05-06 15:00:53,card7,,0,0,0.0,92,53.0
2026-05-06 15:01:03,card0,,0,0,0.0,92,54.0
2026-05-06 15:01:03,card1,,0,0,0.0,92,52.0
2026-05-06 15:01:03,card2,,0,0,0.0,92,53.0
2026-05-06 15:01:03,card3,,0,0,0.0,92,51.0
2026-05-06 15:01:03,card4,,0,0,0.0,92,53.0
2026-05-06 15:01:03,card5,,0,0,0.0,92,53.0
2026-05-06 15:01:03,card6,,0,0,0.0,92,53.0
2026-05-06 15:01:03,card7,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card0,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card1,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card2,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card3,,0,0,0.0,92,51.0
2026-05-06 15:01:13,card4,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card5,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card6,,0,0,0.0,92,53.0
2026-05-06 15:01:13,card7,,0,0,0.0,92,53.0
2026-05-06 15:01:24,card0,,0,0,0.0,92,54.0
2026-05-06 15:01:24,card1,,0,0,0.0,92,52.0
2026-05-06 15:01:24,card2,,0,0,0.0,92,53.0
