GPU Memory Monitor Started at 2026-05-08 04:16:52.738883
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/32-300-i70000-o1500/gpu_monitor_20260508041652.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 04:16:52,card0,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card1,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card2,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card3,,0,0,0.0,92,51.0
2026-05-08 04:16:52,card4,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card5,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card6,,0,0,0.0,92,53.0
2026-05-08 04:16:52,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:02,card0,,0,0,0.0,92,53.0
2026-05-08 04:17:02,card1,,0,0,0.0,92,52.0
2026-05-08 04:17:02,card2,,0,0,0.0,92,53.0
2026-05-08 04:17:02,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:02,card4,,0,0,0.0,92,53.0
2026-05-08 04:17:02,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:02,card6,,0,0,0.0,92,52.0
2026-05-08 04:17:02,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:13,card0,,0,0,0.0,92,54.0
2026-05-08 04:17:13,card1,,0,0,0.0,92,53.0
2026-05-08 04:17:13,card2,,0,0,0.0,92,53.0
2026-05-08 04:17:13,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:13,card4,,0,0,0.0,92,53.0
2026-05-08 04:17:13,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:13,card6,,0,0,0.0,92,52.0
2026-05-08 04:17:13,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:23,card0,,0,0,0.0,92,53.0
2026-05-08 04:17:23,card1,,0,0,0.0,92,52.0
2026-05-08 04:17:23,card2,,0,0,0.0,92,53.0
2026-05-08 04:17:23,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:23,card4,,0,0,0.0,92,52.0
2026-05-08 04:17:23,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:23,card6,,0,0,0.0,92,52.0
2026-05-08 04:17:23,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:33,card0,,0,0,0.0,92,54.0
2026-05-08 04:17:33,card1,,0,0,0.0,92,52.0
2026-05-08 04:17:33,card2,,0,0,0.0,92,53.0
2026-05-08 04:17:33,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:33,card4,,0,0,0.0,92,52.0
2026-05-08 04:17:33,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:33,card6,,0,0,0.0,92,53.0
2026-05-08 04:17:33,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:44,card0,,0,0,0.0,92,54.0
2026-05-08 04:17:44,card1,,0,0,0.0,92,53.0
2026-05-08 04:17:44,card2,,0,0,0.0,92,53.0
2026-05-08 04:17:44,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:44,card4,,0,0,0.0,92,52.0
2026-05-08 04:17:44,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:44,card6,,0,0,0.0,92,53.0
2026-05-08 04:17:44,card7,,0,0,0.0,92,53.0
2026-05-08 04:17:54,card0,,0,0,0.0,92,53.0
2026-05-08 04:17:54,card1,,0,0,0.0,92,52.0
2026-05-08 04:17:54,card2,,0,0,0.0,92,54.0
2026-05-08 04:17:54,card3,,0,0,0.0,92,51.0
2026-05-08 04:17:54,card4,,0,0,0.0,92,53.0
2026-05-08 04:17:54,card5,,0,0,0.0,92,53.0
2026-05-08 04:17:54,card6,,0,0,0.0,92,52.0
2026-05-08 04:17:54,card7,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card0,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card1,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card2,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card3,,0,0,0.0,92,51.0
2026-05-08 04:18:04,card4,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card5,,0,0,0.0,92,53.0
2026-05-08 04:18:04,card6,,0,0,0.0,92,52.0
2026-05-08 04:18:04,card7,,0,0,0.0,92,53.0
2026-05-08 04:18:15,card0,,0,0,0.0,92,53.0
2026-05-08 04:18:15,card1,,0,0,0.0,92,53.0
2026-05-08 04:18:15,card2,,0,0,0.0,92,53.0
2026-05-08 04:18:15,card3,,0,0,0.0,92,51.0
2026-05-08 04:18:15,card4,,0,0,0.0,92,52.0
2026-05-08 04:18:15,card5,,0,0,0.0,92,53.0
2026-05-08 04:18:15,card6,,0,0,0.0,92,52.0
2026-05-08 04:18:15,card7,,0,0,0.0,92,53.0
2026-05-08 04:18:25,card0,,0,0,0.0,92,54.0
2026-05-08 04:18:25,card1,,0,0,0.0,92,53.0
2026-05-08 04:18:25,card2,,0,0,0.0,92,53.0
2026-05-08 04:18:25,card3,,0,0,0.0,92,51.0
2026-05-08 04:18:25,card4,,0,0,0.0,92,53.0
2026-05-08 04:18:25,card5,,0,0,0.0,92,53.0
2026-05-08 04:18:25,card6,,0,0,0.0,92,52.0
2026-05-08 04:18:25,card7,,0,0,0.0,92,53.0
2026-05-08 04:18:35,card0,,0,0,0.0,92,53.0
2026-05-08 04:18:35,card1,,0,0,0.0,92,52.0
2026-05-08 04:18:35,card2,,0,0,0.0,92,53.0
2026-05-08 04:18:35,card3,,0,0,0.0,92,51.0
2026-05-08 04:18:35,card4,,0,0,0.0,92,53.0
