GPU Memory Monitor Started at 2026-03-31 08:56:26.164038
Log file: monitor/logs/minimax-m2.5/test_01/02/64-320-i10240-o256/gpu_monitor_20260331085626.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:56:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:56:26,card0,56.0,0,54.0,0,49.0
2026-03-31 08:56:26,card1,55.0,0,53.0,0,49.0
2026-03-31 08:56:26,card2,55.0,0,53.0,0,49.0
2026-03-31 08:56:26,card3,56.0,0,53.0,0,49.0
2026-03-31 08:56:26,card4,55.0,0,53.0,0,50.0
2026-03-31 08:56:26,card5,57.0,0,53.0,0,51.0
2026-03-31 08:56:26,card6,56.0,0,54.0,0,49.0
2026-03-31 08:56:26,card7,56.0,0,54.0,0,50.0
2026-03-31 08:56:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:56:36,card0,56.0,0,53.0,0,49.0
2026-03-31 08:56:36,card1,55.0,0,52.0,0,49.0
2026-03-31 08:56:36,card2,55.0,0,53.0,0,48.0
2026-03-31 08:56:36,card3,55.0,0,52.0,0,49.0
2026-03-31 08:56:36,card4,55.0,0,53.0,0,50.0
2026-03-31 08:56:36,card5,56.0,0,53.0,0,51.0
2026-03-31 08:56:36,card6,57.0,0,54.0,0,49.0
2026-03-31 08:56:36,card7,56.0,0,53.0,0,50.0
2026-03-31 08:56:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:56:46,card0,56.0,0,54.0,0,49.0
2026-03-31 08:56:46,card1,55.0,0,52.0,0,49.0
2026-03-31 08:56:46,card2,55.0,0,53.0,0,48.0
2026-03-31 08:56:46,card3,56.0,0,53.0,0,49.0
2026-03-31 08:56:46,card4,56.0,0,53.0,0,50.0
2026-03-31 08:56:46,card5,57.0,0,53.0,0,51.0
2026-03-31 08:56:46,card6,57.0,0,54.0,0,49.0
2026-03-31 08:56:46,card7,56.0,0,54.0,0,50.0
2026-03-31 08:56:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:56:56,card0,56.0,0,54.0,0,49.0
2026-03-31 08:56:56,card1,55.0,0,53.0,0,49.0
2026-03-31 08:56:56,card2,55.0,0,52.0,0,48.0
2026-03-31 08:56:56,card3,55.0,0,52.0,0,49.0
2026-03-31 08:56:56,card4,55.0,0,53.0,0,50.0
2026-03-31 08:56:56,card5,56.0,0,53.0,0,51.0
2026-03-31 08:56:56,card6,56.0,0,54.0,0,49.0
2026-03-31 08:56:56,card7,56.0,0,54.0,0,50.0
2026-03-31 08:57:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:06,card0,56.0,0,54.0,0,49.0
2026-03-31 08:57:06,card1,55.0,0,53.0,0,49.0
2026-03-31 08:57:06,card2,55.0,0,53.0,0,48.0
2026-03-31 08:57:06,card3,56.0,0,53.0,0,49.0
2026-03-31 08:57:06,card4,55.0,0,53.0,0,50.0
2026-03-31 08:57:06,card5,57.0,0,53.0,0,51.0
2026-03-31 08:57:06,card6,56.0,0,54.0,0,49.0
2026-03-31 08:57:06,card7,56.0,0,53.0,0,50.0
2026-03-31 08:57:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:17,card0,56.0,0,53.0,0,49.0
2026-03-31 08:57:17,card1,55.0,0,52.0,0,49.0
2026-03-31 08:57:17,card2,55.0,0,52.0,0,48.0
2026-03-31 08:57:17,card3,54.0,0,52.0,0,48.0
2026-03-31 08:57:17,card4,55.0,0,52.0,0,49.0
2026-03-31 08:57:17,card5,56.0,0,53.0,0,50.0
2026-03-31 08:57:17,card6,56.0,0,53.0,0,49.0
2026-03-31 08:57:17,card7,56.0,0,53.0,0,50.0
2026-03-31 08:57:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:27,card0,56.0,0,53.0,0,49.0
2026-03-31 08:57:27,card1,55.0,0,52.0,0,49.0
2026-03-31 08:57:27,card2,55.0,0,53.0,0,48.0
2026-03-31 08:57:27,card3,55.0,0,53.0,0,49.0
2026-03-31 08:57:27,card4,55.0,0,53.0,0,49.0
2026-03-31 08:57:27,card5,56.0,0,53.0,0,50.0
2026-03-31 08:57:27,card6,56.0,0,53.0,0,49.0
2026-03-31 08:57:27,card7,56.0,0,53.0,0,49.0
2026-03-31 08:57:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:37,card0,64.0,0,56.0,0,57.0
2026-03-31 08:57:37,card1,64.0,0,55.0,0,56.0
2026-03-31 08:57:37,card2,63.0,0,56.0,0,57.0
2026-03-31 08:57:37,card3,62.0,0,55.0,0,57.0
2026-03-31 08:57:37,card4,66.0,0,57.0,0,59.0
2026-03-31 08:57:37,card5,66.0,0,57.0,0,59.0
2026-03-31 08:57:37,card6,65.0,0,58.0,0,59.0
2026-03-31 08:57:37,card7,69.0,0,60.0,0,61.0
