GPU Memory Monitor Started at 2026-05-09 20:47:56.960883
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/16-1000-i8192-o1024/gpu_monitor_20260509204756.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 20:47:56,card0,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card1,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card2,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card3,,0,0,0.0,92,51.0
2026-05-09 20:47:56,card4,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card5,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card6,,0,0,0.0,92,53.0
2026-05-09 20:47:56,card7,,0,0,0.0,92,53.0
2026-05-09 20:48:07,card0,,0,0,0.0,92,54.0
2026-05-09 20:48:07,card1,,0,0,0.0,92,52.0
2026-05-09 20:48:07,card2,,0,0,0.0,92,53.0
2026-05-09 20:48:07,card3,,0,0,0.0,92,51.0
2026-05-09 20:48:07,card4,,0,0,0.0,92,53.0
2026-05-09 20:48:07,card5,,0,0,0.0,92,53.0
2026-05-09 20:48:07,card6,,0,0,0.0,92,52.0
2026-05-09 20:48:07,card7,,0,0,0.0,92,53.0
2026-05-09 20:48:17,card0,,0,0,0.0,92,54.0
2026-05-09 20:48:17,card1,,0,0,0.0,92,53.0
2026-05-09 20:48:17,card2,,0,0,0.0,92,53.0
2026-05-09 20:48:17,card3,,0,0,0.0,92,51.0
2026-05-09 20:48:17,card4,,0,0,0.0,92,52.0
2026-05-09 20:48:17,card5,,0,0,0.0,92,53.0
2026-05-09 20:48:17,card6,,0,0,0.0,92,53.0
2026-05-09 20:48:17,card7,,0,0,0.0,92,54.0
2026-05-09 20:48:27,card0,,0,0,0.0,92,53.0
2026-05-09 20:48:27,card1,,0,0,0.0,92,53.0
