GPU Memory Monitor Started at 2026-05-08 14:03:01.438806
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i1024-o512/gpu_monitor_20260508140301.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 14:03:01,card0,,0,0,0.0,92,53.0
2026-05-08 14:03:01,card1,,0,0,0.0,92,53.0
2026-05-08 14:03:01,card2,,0,0,0.0,92,53.0
2026-05-08 14:03:01,card3,,0,0,0.0,92,51.0
2026-05-08 14:03:01,card4,,0,0,0.0,92,52.0
2026-05-08 14:03:01,card5,,0,0,0.0,92,53.0
2026-05-08 14:03:01,card6,,0,0,0.0,92,53.0
2026-05-08 14:03:01,card7,,0,0,0.0,92,53.0
2026-05-08 14:03:11,card0,,0,0,0.0,92,54.0
2026-05-08 14:03:11,card1,,0,0,0.0,92,53.0
2026-05-08 14:03:11,card2,,0,0,0.0,92,53.0
2026-05-08 14:03:11,card3,,0,0,0.0,92,51.0
2026-05-08 14:03:11,card4,,0,0,0.0,92,52.0
2026-05-08 14:03:11,card5,,0,0,0.0,92,53.0
2026-05-08 14:03:11,card6,,0,0,0.0,92,52.0
2026-05-08 14:03:11,card7,,0,0,0.0,92,53.0
2026-05-08 14:03:22,card0,,0,0,0.0,92,54.0
2026-05-08 14:03:22,card1,,0,0,0.0,92,53.0
2026-05-08 14:03:22,card2,,0,0,0.0,92,53.0
2026-05-08 14:03:22,card3,,0,0,0.0,92,51.0
2026-05-08 14:03:22,card4,,0,0,0.0,92,53.0
2026-05-08 14:03:22,card5,,0,0,0.0,92,53.0
2026-05-08 14:03:22,card6,,0,0,0.0,92,52.0
2026-05-08 14:03:22,card7,,0,0,0.0,92,53.0
2026-05-08 14:03:32,card0,,0,0,0.0,92,53.0
2026-05-08 14:03:32,card1,,0,0,0.0,92,52.0
2026-05-08 14:03:32,card2,,0,0,0.0,92,53.0
2026-05-08 14:03:32,card3,,0,0,0.0,92,51.0
2026-05-08 14:03:32,card4,,0,0,0.0,92,52.0
2026-05-08 14:03:32,card5,,0,0,0.0,92,53.0
2026-05-08 14:03:32,card6,,0,0,0.0,92,53.0
2026-05-08 14:03:32,card7,,0,0,0.0,92,53.0
2026-05-08 14:03:42,card0,,0,0,27.5,92,56.0
2026-05-08 14:03:42,card1,,0,0,22.5,92,55.0
2026-05-08 14:03:42,card2,,0,0,17.5,92,55.0
2026-05-08 14:03:42,card3,,0,0,27.5,92,53.0
2026-05-08 14:03:42,card4,,0,0,36.2,92,55.0
2026-05-08 14:03:42,card5,,0,0,26.2,92,55.0
2026-05-08 14:03:42,card6,,0,0,18.8,92,54.0
2026-05-08 14:03:42,card7,,0,0,26.2,92,54.0
2026-05-08 14:03:52,card0,,0,0,26.2,92,56.0
2026-05-08 14:03:52,card1,,0,0,23.8,92,55.0
2026-05-08 14:03:52,card2,,0,0,21.2,92,55.0
2026-05-08 14:03:52,card3,,0,0,26.2,92,52.0
2026-05-08 14:03:52,card4,,0,0,17.5,92,54.0
2026-05-08 14:03:52,card5,,0,0,31.2,92,55.0
2026-05-08 14:03:52,card6,,0,0,22.5,92,53.0
2026-05-08 14:03:52,card7,,0,0,28.8,92,54.0
2026-05-08 14:04:02,card0,,0,0,30.0,92,56.0
2026-05-08 14:04:02,card1,,0,0,12.5,92,55.0
2026-05-08 14:04:02,card2,,0,0,16.2,92,55.0
2026-05-08 14:04:02,card3,,0,0,11.2,92,53.0
2026-05-08 14:04:02,card4,,0,0,25.0,92,54.0
2026-05-08 14:04:02,card5,,0,0,27.5,92,55.0
2026-05-08 14:04:02,card6,,0,0,25.0,92,53.0
2026-05-08 14:04:02,card7,,0,0,28.8,92,54.0
2026-05-08 14:04:12,card0,,0,0,26.2,92,56.0
2026-05-08 14:04:12,card1,,0,0,22.5,92,56.0
2026-05-08 14:04:12,card2,,0,0,23.8,92,54.0
2026-05-08 14:04:12,card3,,0,0,25.0,92,53.0
2026-05-08 14:04:12,card4,,0,0,18.8,92,55.0
2026-05-08 14:04:12,card5,,0,0,20.0,92,55.0
2026-05-08 14:04:12,card6,,0,0,30.0,92,54.0
2026-05-08 14:04:12,card7,,0,0,27.5,92,54.0
2026-05-08 14:04:23,card0,,0,0,28.8,92,56.0
2026-05-08 14:04:23,card1,,0,0,26.2,92,55.0
2026-05-08 14:04:23,card2,,0,0,13.8,92,55.0
2026-05-08 14:04:23,card3,,0,0,22.5,92,53.0
2026-05-08 14:04:23,card4,,0,0,23.8,92,55.0
2026-05-08 14:04:23,card5,,0,0,20.0,92,55.0
2026-05-08 14:04:23,card6,,0,0,15.0,92,54.0
2026-05-08 14:04:23,card7,,0,0,41.2,92,54.0
2026-05-08 14:04:33,card0,,0,0,15.0,92,56.0
2026-05-08 14:04:33,card1,,0,0,27.5,92,56.0
2026-05-08 14:04:33,card2,,0,0,22.5,92,55.0
2026-05-08 14:04:33,card3,,0,0,17.5,92,53.0
2026-05-08 14:04:33,card4,,0,0,27.5,92,54.0
2026-05-08 14:04:33,card5,,0,0,23.8,92,55.0
2026-05-08 14:04:33,card6,,0,0,28.8,92,54.0
2026-05-08 14:04:33,card7,,0,0,18.8,92,54.0
2026-05-08 14:04:43,card0,,0,0,22.5,92,56.0
2026-05-08 14:04:43,card1,,0,0,27.5,92,55.0
2026-05-08 14:04:43,card2,,0,0,18.8,92,54.0
2026-05-08 14:04:43,card3,,0,0,11.2,92,53.0
2026-05-08 14:04:43,card4,,0,0,31.2,92,54.0
2026-05-08 14:04:43,card5,,0,0,13.8,92,55.0
2026-05-08 14:04:43,card6,,0,0,28.8,92,53.0
2026-05-08 14:04:43,card7,,0,0,37.5,92,54.0
2026-05-08 14:04:53,card0,,0,0,20.0,92,56.0
2026-05-08 14:04:53,card1,,0,0,27.5,92,55.0
2026-05-08 14:04:53,card2,,0,0,21.2,92,55.0
2026-05-08 14:04:53,card3,,0,0,25.0,92,53.0
2026-05-08 14:04:53,card4,,0,0,22.5,92,55.0
2026-05-08 14:04:53,card5,,0,0,13.8,92,55.0
2026-05-08 14:04:53,card6,,0,0,13.8,92,54.0
2026-05-08 14:04:53,card7,,0,0,28.8,92,54.0
2026-05-08 14:05:04,card0,,0,0,15.0,92,56.0
2026-05-08 14:05:04,card1,,0,0,50.0,92,55.0
2026-05-08 14:05:04,card2,,0,0,27.5,92,55.0
2026-05-08 14:05:04,card3,,0,0,16.2,92,53.0
2026-05-08 14:05:04,card4,,0,0,52.5,92,55.0
2026-05-08 14:05:04,card5,,0,0,12.5,92,55.0
2026-05-08 14:05:04,card6,,0,0,25.0,92,53.0
2026-05-08 14:05:04,card7,,0,0,21.2,92,54.0
2026-05-08 14:05:14,card0,,0,0,18.8,92,56.0
2026-05-08 14:05:14,card1,,0,0,22.5,92,55.0
2026-05-08 14:05:14,card2,,0,0,20.0,92,55.0
2026-05-08 14:05:14,card3,,0,0,27.5,92,53.0
2026-05-08 14:05:14,card4,,0,0,13.8,92,55.0
2026-05-08 14:05:14,card5,,0,0,8.8,92,55.0
2026-05-08 14:05:14,card6,,0,0,23.8,92,54.0
2026-05-08 14:05:14,card7,,0,0,37.5,92,54.0
2026-05-08 14:05:24,card0,,0,0,22.5,92,56.0
2026-05-08 14:05:24,card1,,0,0,23.8,92,56.0
2026-05-08 14:05:24,card2,,0,0,12.5,92,55.0
2026-05-08 14:05:24,card3,,0,0,23.8,92,53.0
2026-05-08 14:05:24,card4,,0,0,26.2,92,55.0
2026-05-08 14:05:24,card5,,0,0,18.8,92,55.0
2026-05-08 14:05:24,card6,,0,0,31.2,92,54.0
2026-05-08 14:05:24,card7,,0,0,30.0,92,54.0
2026-05-08 14:05:35,card0,,0,0,30.0,92,56.0
2026-05-08 14:05:35,card1,,0,0,21.2,92,55.0
2026-05-08 14:05:35,card2,,0,0,23.8,92,55.0
2026-05-08 14:05:35,card3,,0,0,22.5,92,53.0
2026-05-08 14:05:35,card4,,0,0,13.8,92,55.0
2026-05-08 14:05:35,card5,,0,0,31.2,92,55.0
2026-05-08 14:05:35,card6,,0,0,22.5,92,54.0
2026-05-08 14:05:35,card7,,0,0,22.5,92,54.0
2026-05-08 14:05:45,card0,,0,0,20.0,92,56.0
2026-05-08 14:05:45,card1,,0,0,17.5,92,55.0
2026-05-08 14:05:45,card2,,0,0,27.5,92,55.0
2026-05-08 14:05:45,card3,,0,0,26.2,92,53.0
2026-05-08 14:05:45,card4,,0,0,15.0,92,55.0
2026-05-08 14:05:45,card5,,0,0,26.2,92,55.0
2026-05-08 14:05:45,card6,,0,0,13.8,92,54.0
2026-05-08 14:05:45,card7,,0,0,45.0,92,54.0
2026-05-08 14:05:55,card0,,0,0,13.8,92,56.0
2026-05-08 14:05:55,card1,,0,0,28.8,92,56.0
2026-05-08 14:05:55,card2,,0,0,12.5,92,55.0
2026-05-08 14:05:55,card3,,0,0,22.5,92,53.0
2026-05-08 14:05:55,card4,,0,0,13.8,92,55.0
2026-05-08 14:05:55,card5,,0,0,27.5,92,55.0
2026-05-08 14:05:55,card6,,0,0,25.0,92,53.0
2026-05-08 14:05:55,card7,,0,0,32.5,92,54.0
2026-05-08 14:06:05,card0,,0,0,23.8,92,56.0
2026-05-08 14:06:05,card1,,0,0,46.2,92,56.0
2026-05-08 14:06:05,card2,,0,0,31.2,92,55.0
2026-05-08 14:06:05,card3,,0,0,25.0,92,53.0
2026-05-08 14:06:05,card4,,0,0,55.0,92,55.0
2026-05-08 14:06:05,card5,,0,0,20.0,92,56.0
2026-05-08 14:06:05,card6,,0,0,31.2,92,53.0
2026-05-08 14:06:05,card7,,0,0,30.0,92,54.0
2026-05-08 14:06:15,card0,,0,0,21.2,92,56.0
2026-05-08 14:06:15,card1,,0,0,25.0,92,56.0
2026-05-08 14:06:15,card2,,0,0,13.8,92,55.0
2026-05-08 14:06:15,card3,,0,0,25.0,92,53.0
2026-05-08 14:06:15,card4,,0,0,22.5,92,55.0
2026-05-08 14:06:15,card5,,0,0,20.0,92,55.0
2026-05-08 14:06:15,card6,,0,0,27.5,92,54.0
2026-05-08 14:06:15,card7,,0,0,25.0,92,54.0
2026-05-08 14:06:25,card0,,0,0,25.0,92,56.0
2026-05-08 14:06:25,card1,,0,0,28.8,92,55.0
2026-05-08 14:06:25,card2,,0,0,30.0,92,55.0
2026-05-08 14:06:25,card3,,0,0,26.2,92,53.0
2026-05-08 14:06:25,card4,,0,0,28.8,92,55.0
2026-05-08 14:06:25,card5,,0,0,23.8,92,55.0
2026-05-08 14:06:25,card6,,0,0,27.5,92,54.0
2026-05-08 14:06:25,card7,,0,0,10.0,92,54.0
2026-05-08 14:06:36,card0,,0,0,32.5,92,56.0
2026-05-08 14:06:36,card1,,0,0,26.2,92,56.0
2026-05-08 14:06:36,card2,,0,0,20.0,92,55.0
2026-05-08 14:06:36,card3,,0,0,33.8,92,53.0
2026-05-08 14:06:36,card4,,0,0,17.5,92,55.0
