Metric,MiniMax-M2.5-W8A8-INT8-Dynamic,Qwen3.5-122B-A10B
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,,0
Benchmark duration (s),4456.34,3676.71
Total input tokens,19456000,19456000
Total generated tokens,20670,102400
Request throughput (req/s),0.02,0.03
Output token throughput (tok/s),4.64,27.85
Peak output token throughput (tok/s),37.00,59.00
Peak concurrent requests,3.00,4.00
Total token throughput (tok/s),4370.55,5319.53
[[Time to First Token]],,
Mean TTFT (ms),44931.50,28648.90
Median TTFT (ms),40375.08,28401.26
P95 TTFT (ms),75502.31,37741.49
P99 TTFT (ms),78394.34,37783.08
[[Time per Output Token]],,
Mean TPOT (ms),207.16,43.87
Median TPOT (ms),134.72,44.08
P95 TPOT (ms),546.28,52.75
P99 TPOT (ms),632.60,52.80
[[Inter-token Latency]],,
Mean ITL (ms),214.50,43.83
Median ITL (ms),56.01,35.00
P95 ITL (ms),1622.96,35.33
P99 ITL (ms),2481.47,608.47
