Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),389.49,1972.05
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.82,0.16
Output token throughput (tok/s),210.32,41.54
Peak output token throughput (tok/s),1263.00,253.00
Peak concurrent requests,143.00,102.00
Total token throughput (tok/s),8623.30,1703.16
[[Time to First Token]],,
Mean TTFT (ms),77178.96,407916.98
Median TTFT (ms),62548.05,382048.62
P95 TTFT (ms),140523.49,522195.75
P99 TTFT (ms),140904.11,522380.44
[[Time per Output Token]],,
Mean TPOT (ms),64.04,152.41
Median TPOT (ms),61.00,122.16
P95 TPOT (ms),61.24,513.47
P99 TPOT (ms),301.17,598.27
[[Inter-token Latency]],,
Mean ITL (ms),63.79,151.81
Median ITL (ms),57.15,103.26
P95 ITL (ms),58.28,109.22
P99 ITL (ms),60.21,131.48
