GPU Memory Monitor Started at 2026-05-07 23:07:44.536207
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/4-300-i70000-o1500/gpu_monitor_20260507230744.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 23:07:44,card0,,0,0,0.0,92,53.0
2026-05-07 23:07:44,card1,,0,0,0.0,92,53.0
2026-05-07 23:07:44,card2,,0,0,0.0,92,54.0
2026-05-07 23:07:44,card3,,0,0,0.0,92,52.0
2026-05-07 23:07:44,card4,,0,0,0.0,92,53.0
2026-05-07 23:07:44,card5,,0,0,0.0,92,54.0
2026-05-07 23:07:44,card6,,0,0,0.0,92,53.0
2026-05-07 23:07:44,card7,,0,0,0.0,92,53.0
2026-05-07 23:07:54,card0,,0,0,0.0,92,54.0
2026-05-07 23:07:54,card1,,0,0,0.0,92,53.0
2026-05-07 23:07:54,card2,,0,0,0.0,92,53.0
2026-05-07 23:07:54,card3,,0,0,0.0,92,51.0
2026-05-07 23:07:54,card4,,0,0,0.0,92,53.0
2026-05-07 23:07:54,card5,,0,0,0.0,92,53.0
2026-05-07 23:07:54,card6,,0,0,0.0,92,52.0
2026-05-07 23:07:54,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card0,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card2,,0,0,0.0,92,54.0
2026-05-07 23:08:05,card3,,0,0,0.0,92,52.0
2026-05-07 23:08:05,card4,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card5,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card6,,0,0,0.0,92,53.0
2026-05-07 23:08:05,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:15,card0,,0,0,0.0,92,54.0
2026-05-07 23:08:15,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:15,card2,,0,0,0.0,92,54.0
2026-05-07 23:08:15,card3,,0,0,0.0,92,52.0
2026-05-07 23:08:15,card4,,0,0,0.0,92,53.0
2026-05-07 23:08:15,card5,,0,0,0.0,92,54.0
2026-05-07 23:08:15,card6,,0,0,0.0,92,53.0
2026-05-07 23:08:15,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:25,card0,,0,0,0.0,92,54.0
2026-05-07 23:08:25,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:25,card2,,0,0,0.0,92,54.0
2026-05-07 23:08:25,card3,,0,0,0.0,92,52.0
2026-05-07 23:08:25,card4,,0,0,0.0,92,53.0
2026-05-07 23:08:25,card5,,0,0,0.0,92,54.0
2026-05-07 23:08:25,card6,,0,0,0.0,92,52.0
2026-05-07 23:08:25,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:35,card0,,0,0,0.0,92,54.0
2026-05-07 23:08:35,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:35,card2,,0,0,0.0,92,54.0
2026-05-07 23:08:35,card3,,0,0,0.0,92,51.0
2026-05-07 23:08:35,card4,,0,0,0.0,92,53.0
2026-05-07 23:08:35,card5,,0,0,0.0,92,53.0
2026-05-07 23:08:35,card6,,0,0,0.0,92,52.0
2026-05-07 23:08:35,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:46,card0,,0,0,0.0,92,53.0
2026-05-07 23:08:46,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:46,card2,,0,0,0.0,92,53.0
2026-05-07 23:08:46,card3,,0,0,0.0,92,51.0
2026-05-07 23:08:46,card4,,0,0,0.0,92,54.0
2026-05-07 23:08:46,card5,,0,0,0.0,92,53.0
2026-05-07 23:08:46,card6,,0,0,0.0,92,52.0
2026-05-07 23:08:46,card7,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card0,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card1,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card2,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card3,,0,0,0.0,92,51.0
2026-05-07 23:08:56,card4,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card5,,0,0,0.0,92,54.0
2026-05-07 23:08:56,card6,,0,0,0.0,92,53.0
2026-05-07 23:08:56,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card0,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card3,,0,0,0.0,92,51.0
2026-05-07 23:09:06,card4,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card5,,0,0,0.0,92,53.0
2026-05-07 23:09:06,card6,,0,0,0.0,92,52.0
2026-05-07 23:09:06,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card0,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card3,,0,0,0.0,92,51.0
2026-05-07 23:09:16,card4,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card5,,0,0,0.0,92,53.0
2026-05-07 23:09:16,card6,,0,0,0.0,92,52.0
2026-05-07 23:09:16,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card0,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card3,,0,0,0.0,92,52.0
2026-05-07 23:09:27,card4,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card5,,0,0,0.0,92,53.0
2026-05-07 23:09:27,card6,,0,0,0.0,92,52.0
2026-05-07 23:09:27,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:37,card0,,0,0,0.0,92,54.0
2026-05-07 23:09:37,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:37,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:37,card3,,0,0,0.0,92,51.0
2026-05-07 23:09:37,card4,,0,0,0.0,92,52.0
2026-05-07 23:09:37,card5,,0,0,0.0,92,53.0
2026-05-07 23:09:37,card6,,0,0,0.0,92,53.0
2026-05-07 23:09:37,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card0,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card3,,0,0,0.0,92,51.0
2026-05-07 23:09:47,card4,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card5,,0,0,0.0,92,54.0
2026-05-07 23:09:47,card6,,0,0,0.0,92,53.0
2026-05-07 23:09:47,card7,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card0,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card1,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card2,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card3,,0,0,0.0,92,51.0
2026-05-07 23:09:57,card4,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card5,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card6,,0,0,0.0,92,53.0
2026-05-07 23:09:57,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card0,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:08,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card5,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:08,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:18,card0,,0,0,0.0,92,54.0
2026-05-07 23:10:18,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:18,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:18,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:18,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:18,card5,,0,0,0.0,92,54.0
2026-05-07 23:10:18,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:18,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card0,,0,0,0.0,92,54.0
2026-05-07 23:10:28,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:28,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card5,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:28,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card0,,0,0,0.0,92,54.0
2026-05-07 23:10:38,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:38,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card5,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:38,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card0,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:48,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card5,,0,0,0.0,92,54.0
2026-05-07 23:10:48,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:48,card7,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card0,,0,0,0.0,92,54.0
2026-05-07 23:10:59,card1,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card2,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card3,,0,0,0.0,92,51.0
2026-05-07 23:10:59,card4,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card5,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card6,,0,0,0.0,92,53.0
2026-05-07 23:10:59,card7,,0,0,0.0,92,53.0
