Metric,MiniMax-M2.5-W8A8-INT8-Dynamic,Qwen3.5-122B-A10B
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,,0
Benchmark duration (s),4735.72,5364.26
Total input tokens,19456000,19456000
Total generated tokens,15277,102400
Request throughput (req/s),0.02,0.02
Output token throughput (tok/s),3.23,19.09
Peak output token throughput (tok/s),20.00,32.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),4111.58,3646.06
[[Time to First Token]],,
Mean TTFT (ms),39047.26,19471.46
Median TTFT (ms),39430.52,19472.62
P95 TTFT (ms),39464.93,19531.05
P99 TTFT (ms),39495.63,19546.21
[[Time per Output Token]],,
Mean TPOT (ms),54.79,33.40
Median TPOT (ms),54.76,33.40
P95 TPOT (ms),54.81,33.43
P99 TPOT (ms),56.01,33.51
[[Inter-token Latency]],,
Mean ITL (ms),54.75,33.37
Median ITL (ms),54.74,33.39
P95 ITL (ms),54.99,33.64
P99 ITL (ms),57.01,34.11
