GPU Memory Monitor Started at 2026-05-08 16:06:27.299752
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i2048-o1024/gpu_monitor_20260508160627.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 16:06:27,card0,,0,0,0.0,92,53.0
2026-05-08 16:06:27,card1,,0,0,0.0,92,52.0
2026-05-08 16:06:27,card2,,0,0,0.0,92,53.0
2026-05-08 16:06:27,card3,,0,0,0.0,92,51.0
2026-05-08 16:06:27,card4,,0,0,0.0,92,52.0
2026-05-08 16:06:27,card5,,0,0,0.0,92,53.0
2026-05-08 16:06:27,card6,,0,0,0.0,92,52.0
2026-05-08 16:06:27,card7,,0,0,0.0,92,53.0
2026-05-08 16:06:37,card0,,0,0,0.0,92,53.0
2026-05-08 16:06:37,card1,,0,0,0.0,92,52.0
2026-05-08 16:06:37,card2,,0,0,0.0,92,53.0
2026-05-08 16:06:37,card3,,0,0,0.0,92,51.0
2026-05-08 16:06:37,card4,,0,0,0.0,92,53.0
2026-05-08 16:06:37,card5,,0,0,0.0,92,53.0
2026-05-08 16:06:37,card6,,0,0,0.0,92,52.0
2026-05-08 16:06:37,card7,,0,0,0.0,92,53.0
2026-05-08 16:06:47,card0,,0,0,0.0,92,53.0
2026-05-08 16:06:47,card1,,0,0,0.0,92,53.0
2026-05-08 16:06:47,card2,,0,0,0.0,92,53.0
2026-05-08 16:06:47,card3,,0,0,0.0,92,51.0
2026-05-08 16:06:47,card4,,0,0,0.0,92,52.0
2026-05-08 16:06:47,card5,,0,0,0.0,92,53.0
2026-05-08 16:06:47,card6,,0,0,0.0,92,52.0
2026-05-08 16:06:47,card7,,0,0,0.0,92,53.0
2026-05-08 16:06:58,card0,,0,0,0.0,92,53.0
2026-05-08 16:06:58,card1,,0,0,0.0,92,53.0
2026-05-08 16:06:58,card2,,0,0,0.0,92,53.0
2026-05-08 16:06:58,card3,,0,0,0.0,92,50.0
2026-05-08 16:06:58,card4,,0,0,0.0,92,52.0
2026-05-08 16:06:58,card5,,0,0,0.0,92,53.0
2026-05-08 16:06:58,card6,,0,0,0.0,92,52.0
2026-05-08 16:06:58,card7,,0,0,0.0,92,53.0
2026-05-08 16:07:08,card0,,0,0,0.0,92,54.0
2026-05-08 16:07:08,card1,,0,0,0.0,92,52.0
2026-05-08 16:07:08,card2,,0,0,0.0,92,53.0
2026-05-08 16:07:08,card3,,0,0,0.0,92,51.0
2026-05-08 16:07:08,card4,,0,0,0.0,92,53.0
2026-05-08 16:07:08,card5,,0,0,0.0,92,53.0
