GPU Memory Monitor Started at 2026-03-31 17:40:34.556598
Log file: monitor/logs/minimax-m2.5/test_03/02/10-100-i194560-o1024/gpu_monitor_20260331174034.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 17:40:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:40:34,card0,56.0,0,54.0,0,49.0
2026-03-31 17:40:34,card1,56.0,0,53.0,0,50.0
2026-03-31 17:40:34,card2,56.0,0,53.0,0,49.0
2026-03-31 17:40:34,card3,56.0,0,53.0,0,49.0
2026-03-31 17:40:34,card4,56.0,0,53.0,0,50.0
2026-03-31 17:40:34,card5,57.0,0,54.0,0,51.0
2026-03-31 17:40:34,card6,57.0,0,55.0,0,49.0
2026-03-31 17:40:34,card7,57.0,0,54.0,0,50.0
2026-03-31 17:40:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:40:44,card0,56.0,0,53.0,0,49.0
2026-03-31 17:40:44,card1,56.0,0,53.0,0,50.0
2026-03-31 17:40:44,card2,55.0,0,53.0,0,49.0
2026-03-31 17:40:44,card3,55.0,0,52.0,0,49.0
2026-03-31 17:40:44,card4,55.0,0,52.0,0,50.0
2026-03-31 17:40:44,card5,57.0,0,53.0,0,51.0
2026-03-31 17:40:44,card6,57.0,0,54.0,0,49.0
2026-03-31 17:40:44,card7,57.0,0,54.0,0,50.0
2026-03-31 17:40:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:40:54,card0,56.0,0,53.0,0,49.0
2026-03-31 17:40:54,card1,55.0,0,53.0,0,50.0
2026-03-31 17:40:54,card2,55.0,0,53.0,0,49.0
2026-03-31 17:40:54,card3,55.0,0,53.0,0,49.0
2026-03-31 17:40:54,card4,56.0,0,53.0,0,50.0
2026-03-31 17:40:54,card5,57.0,0,53.0,0,51.0
2026-03-31 17:40:54,card6,57.0,0,54.0,0,49.0
2026-03-31 17:40:54,card7,57.0,0,54.0,0,50.0
2026-03-31 17:41:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:05,card0,56.0,0,54.0,0,49.0
2026-03-31 17:41:05,card1,55.0,0,53.0,0,50.0
2026-03-31 17:41:05,card2,55.0,0,53.0,0,48.0
2026-03-31 17:41:05,card3,55.0,0,52.0,0,49.0
2026-03-31 17:41:05,card4,55.0,0,52.0,0,50.0
2026-03-31 17:41:05,card5,57.0,0,53.0,0,51.0
2026-03-31 17:41:05,card6,57.0,0,54.0,0,49.0
2026-03-31 17:41:05,card7,57.0,0,54.0,0,50.0
2026-03-31 17:41:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:15,card0,56.0,0,53.0,0,49.0
2026-03-31 17:41:15,card1,55.0,0,53.0,0,49.0
2026-03-31 17:41:15,card2,55.0,0,53.0,0,49.0
2026-03-31 17:41:15,card3,55.0,0,52.0,0,49.0
2026-03-31 17:41:15,card4,56.0,0,53.0,0,50.0
2026-03-31 17:41:15,card5,57.0,0,54.0,0,51.0
2026-03-31 17:41:15,card6,57.0,0,53.0,0,49.0
2026-03-31 17:41:15,card7,57.0,0,53.0,0,50.0
2026-03-31 17:41:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:25,card0,56.0,0,53.0,0,49.0
2026-03-31 17:41:25,card1,55.0,0,53.0,0,49.0
2026-03-31 17:41:25,card2,55.0,0,53.0,0,48.0
2026-03-31 17:41:25,card3,55.0,0,52.0,0,48.0
2026-03-31 17:41:25,card4,55.0,0,53.0,0,50.0
2026-03-31 17:41:25,card5,56.0,0,53.0,0,51.0
2026-03-31 17:41:25,card6,56.0,0,54.0,0,49.0
2026-03-31 17:41:25,card7,56.0,0,53.0,0,50.0
2026-03-31 17:41:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:35,card0,56.0,0,53.0,0,49.0
2026-03-31 17:41:35,card1,55.0,0,53.0,0,49.0
2026-03-31 17:41:35,card2,55.0,0,53.0,0,48.0
2026-03-31 17:41:35,card3,56.0,0,53.0,0,49.0
2026-03-31 17:41:35,card4,55.0,0,53.0,0,50.0
2026-03-31 17:41:35,card5,57.0,0,54.0,0,51.0
2026-03-31 17:41:35,card6,56.0,0,54.0,0,49.0
2026-03-31 17:41:35,card7,56.0,0,53.0,0,50.0
2026-03-31 17:41:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:45,card0,56.0,0,54.0,0,49.0
2026-03-31 17:41:45,card1,55.0,0,53.0,0,49.0
2026-03-31 17:41:45,card2,55.0,0,53.0,0,48.0
2026-03-31 17:41:45,card3,55.0,0,52.0,0,48.0
2026-03-31 17:41:45,card4,55.0,0,53.0,0,50.0
2026-03-31 17:41:45,card5,56.0,0,53.0,0,51.0
2026-03-31 17:41:45,card6,56.0,0,53.0,0,49.0
2026-03-31 17:41:45,card7,56.0,0,53.0,0,49.0
2026-03-31 17:41:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:41:55,card0,56.0,0,53.0,0,49.0
2026-03-31 17:41:55,card1,55.0,0,53.0,0,49.0
2026-03-31 17:41:55,card2,55.0,0,52.0,0,48.0
2026-03-31 17:41:55,card3,55.0,0,53.0,0,49.0
2026-03-31 17:41:55,card4,55.0,0,53.0,0,50.0
2026-03-31 17:41:55,card5,57.0,0,54.0,0,51.0
2026-03-31 17:41:55,card6,56.0,0,54.0,0,49.0
2026-03-31 17:41:55,card7,56.0,0,53.0,0,50.0
2026-03-31 17:42:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 17:42:06,card0,55.0,0,53.0,0,49.0
