GPU Memory Monitor Started at 2026-05-06 12:54:43.949346
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/128-320-i10240-o256/gpu_monitor_20260506125443.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 12:54:43,card0,,0,0,0.0,92,54.0
2026-05-06 12:54:43,card1,,0,0,0.0,92,53.0
2026-05-06 12:54:43,card2,,0,0,0.0,92,53.0
2026-05-06 12:54:43,card3,,0,0,0.0,92,51.0
2026-05-06 12:54:43,card4,,0,0,0.0,92,53.0
2026-05-06 12:54:43,card5,,0,0,0.0,92,53.0
2026-05-06 12:54:43,card6,,0,0,0.0,92,52.0
2026-05-06 12:54:43,card7,,0,0,0.0,92,53.0
2026-05-06 12:54:54,card0,,0,0,0.0,92,54.0
2026-05-06 12:54:54,card1,,0,0,0.0,92,53.0
2026-05-06 12:54:54,card2,,0,0,0.0,92,53.0
2026-05-06 12:54:54,card3,,0,0,0.0,92,51.0
2026-05-06 12:54:54,card4,,0,0,0.0,92,53.0
2026-05-06 12:54:54,card5,,0,0,0.0,92,54.0
2026-05-06 12:54:54,card6,,0,0,0.0,92,52.0
2026-05-06 12:54:54,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:04,card0,,0,0,0.0,92,54.0
2026-05-06 12:55:04,card1,,0,0,0.0,92,53.0
2026-05-06 12:55:04,card2,,0,0,0.0,92,53.0
2026-05-06 12:55:04,card3,,0,0,0.0,92,51.0
2026-05-06 12:55:04,card4,,0,0,0.0,92,54.0
2026-05-06 12:55:04,card5,,0,0,0.0,92,54.0
2026-05-06 12:55:04,card6,,0,0,0.0,92,53.0
2026-05-06 12:55:04,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:15,card0,,0,0,0.0,92,54.0
2026-05-06 12:55:15,card1,,0,0,0.0,92,53.0
2026-05-06 12:55:15,card2,,0,0,0.0,92,54.0
2026-05-06 12:55:15,card3,,0,0,0.0,92,51.0
2026-05-06 12:55:15,card4,,0,0,0.0,92,53.0
2026-05-06 12:55:15,card5,,0,0,0.0,92,54.0
2026-05-06 12:55:15,card6,,0,0,0.0,92,52.0
2026-05-06 12:55:15,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:25,card0,,0,0,0.0,92,54.0
2026-05-06 12:55:25,card1,,0,0,0.0,92,53.0
2026-05-06 12:55:25,card2,,0,0,0.0,92,53.0
2026-05-06 12:55:25,card3,,0,0,0.0,92,51.0
2026-05-06 12:55:25,card4,,0,0,0.0,92,53.0
2026-05-06 12:55:25,card5,,0,0,0.0,92,54.0
2026-05-06 12:55:25,card6,,0,0,0.0,92,53.0
2026-05-06 12:55:25,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:35,card0,,0,0,0.0,92,54.0
2026-05-06 12:55:35,card1,,0,0,0.0,92,53.0
2026-05-06 12:55:35,card2,,0,0,0.0,92,54.0
2026-05-06 12:55:35,card3,,0,0,0.0,92,51.0
2026-05-06 12:55:35,card4,,0,0,0.0,92,53.0
2026-05-06 12:55:35,card5,,0,0,0.0,92,54.0
2026-05-06 12:55:35,card6,,0,0,0.0,92,53.0
2026-05-06 12:55:35,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:46,card0,,0,0,0.0,92,54.0
2026-05-06 12:55:46,card1,,0,0,0.0,92,53.0
2026-05-06 12:55:46,card2,,0,0,0.0,92,54.0
2026-05-06 12:55:46,card3,,0,0,0.0,92,51.0
2026-05-06 12:55:46,card4,,0,0,0.0,92,53.0
2026-05-06 12:55:46,card5,,0,0,0.0,92,54.0
2026-05-06 12:55:46,card6,,0,0,0.0,92,53.0
2026-05-06 12:55:46,card7,,0,0,0.0,92,53.0
2026-05-06 12:55:56,card0,,0,0,100.0,92,59.0
2026-05-06 12:55:56,card1,,0,0,100.0,92,59.0
2026-05-06 12:55:56,card2,,0,0,100.0,92,57.0
2026-05-06 12:55:56,card3,,0,0,20.0,92,55.0
2026-05-06 12:55:56,card4,,0,0,100.0,92,58.0
2026-05-06 12:55:56,card5,,0,0,100.0,92,58.0
2026-05-06 12:55:56,card6,,0,0,20.0,92,56.0
2026-05-06 12:55:56,card7,,0,0,100.0,92,57.0
2026-05-06 12:56:06,card0,,0,0,100.0,92,59.0
2026-05-06 12:56:06,card1,,0,0,100.0,92,59.0
2026-05-06 12:56:06,card2,,0,0,20.0,92,58.0
2026-05-06 12:56:06,card3,,0,0,100.0,92,55.0
2026-05-06 12:56:06,card4,,0,0,100.0,92,57.0
2026-05-06 12:56:06,card5,,0,0,20.0,92,58.0
2026-05-06 12:56:06,card6,,0,0,98.8,92,56.0
2026-05-06 12:56:06,card7,,0,0,100.0,92,56.0
2026-05-06 12:56:17,card0,,0,0,100.0,92,59.0
2026-05-06 12:56:17,card1,,0,0,98.8,92,59.0
2026-05-06 12:56:17,card2,,0,0,20.0,92,58.0
2026-05-06 12:56:17,card3,,0,0,100.0,92,55.0
2026-05-06 12:56:17,card4,,0,0,100.0,92,57.0
2026-05-06 12:56:17,card5,,0,0,100.0,92,58.0
2026-05-06 12:56:17,card6,,0,0,20.0,92,56.0
2026-05-06 12:56:17,card7,,0,0,100.0,92,57.0
2026-05-06 12:56:27,card0,,0,0,100.0,92,59.0
2026-05-06 12:56:27,card1,,0,0,100.0,92,59.0
2026-05-06 12:56:27,card2,,0,0,100.0,92,58.0
2026-05-06 12:56:27,card3,,0,0,55.0,92,56.0
2026-05-06 12:56:27,card4,,0,0,20.0,92,57.0
2026-05-06 12:56:27,card5,,0,0,100.0,92,58.0
2026-05-06 12:56:27,card6,,0,0,100.0,92,56.0
2026-05-06 12:56:27,card7,,0,0,100.0,92,57.0
2026-05-06 12:56:37,card0,,0,0,97.5,92,59.0
2026-05-06 12:56:37,card1,,0,0,100.0,92,59.0
2026-05-06 12:56:37,card2,,0,0,100.0,92,57.0
2026-05-06 12:56:37,card3,,0,0,20.0,92,55.0
2026-05-06 12:56:37,card4,,0,0,100.0,92,57.0
2026-05-06 12:56:37,card5,,0,0,100.0,92,58.0
2026-05-06 12:56:37,card6,,0,0,100.0,92,56.0
2026-05-06 12:56:37,card7,,0,0,100.0,92,57.0
2026-05-06 12:56:47,card0,,0,0,100.0,92,59.0
2026-05-06 12:56:47,card1,,0,0,100.0,92,59.0
2026-05-06 12:56:47,card2,,0,0,41.2,92,58.0
2026-05-06 12:56:47,card3,,0,0,100.0,92,55.0
2026-05-06 12:56:47,card4,,0,0,100.0,92,57.0
2026-05-06 12:56:47,card5,,0,0,100.0,92,58.0
2026-05-06 12:56:47,card6,,0,0,66.2,92,56.0
2026-05-06 12:56:47,card7,,0,0,100.0,92,56.0
2026-05-06 12:56:57,card0,,0,0,76.2,92,58.0
2026-05-06 12:56:57,card1,,0,0,65.0,92,59.0
2026-05-06 12:56:57,card2,,0,0,95.0,92,57.0
2026-05-06 12:56:57,card3,,0,0,96.2,92,55.0
2026-05-06 12:56:57,card4,,0,0,80.0,92,57.0
2026-05-06 12:56:57,card5,,0,0,61.2,92,58.0
2026-05-06 12:56:57,card6,,0,0,61.2,92,56.0
2026-05-06 12:56:57,card7,,0,0,85.0,92,56.0
2026-05-06 12:57:07,card0,,0,0,73.8,92,58.0
2026-05-06 12:57:07,card1,,0,0,63.8,92,59.0
2026-05-06 12:57:07,card2,,0,0,98.8,92,57.0
2026-05-06 12:57:07,card3,,0,0,77.5,92,55.0
2026-05-06 12:57:07,card4,,0,0,100.0,92,57.0
2026-05-06 12:57:07,card5,,0,0,80.0,92,58.0
2026-05-06 12:57:07,card6,,0,0,95.0,92,56.0
2026-05-06 12:57:07,card7,,0,0,98.8,92,56.0
2026-05-06 12:57:18,card0,,0,0,100.0,92,59.0
2026-05-06 12:57:18,card1,,0,0,100.0,92,59.0
2026-05-06 12:57:18,card2,,0,0,100.0,92,57.0
2026-05-06 12:57:18,card3,,0,0,20.0,92,56.0
2026-05-06 12:57:18,card4,,0,0,100.0,92,57.0
2026-05-06 12:57:18,card5,,0,0,100.0,92,58.0
2026-05-06 12:57:18,card6,,0,0,100.0,92,56.0
2026-05-06 12:57:18,card7,,0,0,100.0,92,56.0
2026-05-06 12:57:28,card0,,0,0,100.0,92,59.0
2026-05-06 12:57:28,card1,,0,0,100.0,92,59.0
2026-05-06 12:57:28,card2,,0,0,100.0,92,58.0
2026-05-06 12:57:28,card3,,0,0,100.0,92,56.0
2026-05-06 12:57:28,card4,,0,0,88.8,92,57.0
2026-05-06 12:57:28,card5,,0,0,20.0,92,58.0
2026-05-06 12:57:28,card6,,0,0,100.0,92,56.0
2026-05-06 12:57:28,card7,,0,0,100.0,92,57.0
2026-05-06 12:57:38,card0,,0,0,100.0,92,59.0
2026-05-06 12:57:38,card1,,0,0,100.0,92,59.0
2026-05-06 12:57:38,card2,,0,0,100.0,92,57.0
2026-05-06 12:57:38,card3,,0,0,20.0,92,55.0
2026-05-06 12:57:38,card4,,0,0,100.0,92,57.0
2026-05-06 12:57:38,card5,,0,0,100.0,92,58.0
2026-05-06 12:57:38,card6,,0,0,100.0,92,56.0
2026-05-06 12:57:38,card7,,0,0,100.0,92,56.0
2026-05-06 12:57:48,card0,,0,0,100.0,92,59.0
2026-05-06 12:57:48,card1,,0,0,100.0,92,59.0
2026-05-06 12:57:48,card2,,0,0,100.0,92,57.0
2026-05-06 12:57:48,card3,,0,0,20.0,92,56.0
2026-05-06 12:57:48,card4,,0,0,100.0,92,57.0
2026-05-06 12:57:48,card5,,0,0,100.0,92,58.0
2026-05-06 12:57:48,card6,,0,0,50.0,92,56.0
2026-05-06 12:57:48,card7,,0,0,100.0,92,56.0
2026-05-06 12:57:58,card0,,0,0,100.0,92,58.0
2026-05-06 12:57:58,card1,,0,0,100.0,92,59.0
2026-05-06 12:57:58,card2,,0,0,20.0,92,57.0
2026-05-06 12:57:58,card3,,0,0,72.5,92,55.0
2026-05-06 12:57:58,card4,,0,0,100.0,92,57.0
2026-05-06 12:57:58,card5,,0,0,20.0,92,57.0
2026-05-06 12:57:58,card6,,0,0,77.5,92,56.0
2026-05-06 12:57:58,card7,,0,0,100.0,92,57.0
2026-05-06 12:58:08,card0,,0,0,100.0,92,59.0
2026-05-06 12:58:08,card1,,0,0,100.0,92,59.0
2026-05-06 12:58:08,card2,,0,0,100.0,92,57.0
2026-05-06 12:58:08,card3,,0,0,100.0,92,55.0
2026-05-06 12:58:08,card4,,0,0,100.0,92,57.0
2026-05-06 12:58:08,card5,,0,0,20.0,92,57.0
2026-05-06 12:58:08,card6,,0,0,100.0,92,56.0
2026-05-06 12:58:08,card7,,0,0,100.0,92,56.0
2026-05-06 12:58:19,card0,,0,0,60.0,92,58.0
2026-05-06 12:58:19,card1,,0,0,87.5,92,58.0
2026-05-06 12:58:19,card2,,0,0,93.8,92,57.0
2026-05-06 12:58:19,card3,,0,0,100.0,92,55.0
2026-05-06 12:58:19,card4,,0,0,100.0,92,56.0
2026-05-06 12:58:19,card5,,0,0,80.0,92,57.0
2026-05-06 12:58:19,card6,,0,0,73.8,92,55.0
2026-05-06 12:58:19,card7,,0,0,100.0,92,55.0
2026-05-06 12:58:29,card0,,0,0,98.8,92,58.0
2026-05-06 12:58:29,card1,,0,0,100.0,92,58.0
2026-05-06 12:58:29,card2,,0,0,100.0,92,57.0
2026-05-06 12:58:29,card3,,0,0,76.2,92,55.0
2026-05-06 12:58:29,card4,,0,0,20.0,92,57.0
2026-05-06 12:58:29,card5,,0,0,100.0,92,57.0
2026-05-06 12:58:29,card6,,0,0,100.0,92,56.0
2026-05-06 12:58:29,card7,,0,0,50.0,92,56.0
2026-05-06 12:58:39,card0,,0,0,50.0,92,59.0
2026-05-06 12:58:39,card1,,0,0,100.0,92,58.0
2026-05-06 12:58:39,card2,,0,0,100.0,92,57.0
2026-05-06 12:58:39,card3,,0,0,37.5,92,55.0
2026-05-06 12:58:39,card4,,0,0,100.0,92,57.0
2026-05-06 12:58:39,card5,,0,0,100.0,92,57.0
2026-05-06 12:58:39,card6,,0,0,20.0,92,56.0
2026-05-06 12:58:39,card7,,0,0,98.8,92,56.0
2026-05-06 12:58:49,card0,,0,0,100.0,92,58.0
2026-05-06 12:58:49,card1,,0,0,100.0,92,59.0
2026-05-06 12:58:49,card2,,0,0,100.0,92,57.0
2026-05-06 12:58:49,card3,,0,0,20.0,92,55.0
2026-05-06 12:58:49,card4,,0,0,30.0,92,57.0
2026-05-06 12:58:49,card5,,0,0,100.0,92,57.0
2026-05-06 12:58:49,card6,,0,0,100.0,92,56.0
2026-05-06 12:58:49,card7,,0,0,50.0,92,56.0
2026-05-06 12:59:00,card0,,0,0,100.0,92,58.0
2026-05-06 12:59:00,card1,,0,0,100.0,92,59.0
2026-05-06 12:59:00,card2,,0,0,20.0,92,57.0
2026-05-06 12:59:00,card3,,0,0,100.0,92,55.0
2026-05-06 12:59:00,card4,,0,0,100.0,92,57.0
2026-05-06 12:59:00,card5,,0,0,98.8,92,58.0
2026-05-06 12:59:00,card6,,0,0,100.0,92,56.0
2026-05-06 12:59:00,card7,,0,0,100.0,92,56.0
2026-05-06 12:59:10,card0,,0,0,100.0,92,58.0
2026-05-06 12:59:10,card1,,0,0,98.8,92,59.0
2026-05-06 12:59:10,card2,,0,0,100.0,92,57.0
2026-05-06 12:59:10,card3,,0,0,80.0,92,55.0
2026-05-06 12:59:10,card4,,0,0,20.0,92,57.0
2026-05-06 12:59:10,card5,,0,0,100.0,92,57.0
2026-05-06 12:59:10,card6,,0,0,100.0,92,56.0
2026-05-06 12:59:10,card7,,0,0,98.8,92,56.0
2026-05-06 12:59:20,card0,,0,0,100.0,92,58.0
2026-05-06 12:59:20,card1,,0,0,20.0,92,58.0
2026-05-06 12:59:20,card2,,0,0,100.0,92,57.0
2026-05-06 12:59:20,card3,,0,0,100.0,92,55.0
2026-05-06 12:59:20,card4,,0,0,100.0,92,57.0
2026-05-06 12:59:20,card5,,0,0,50.0,92,58.0
2026-05-06 12:59:20,card6,,0,0,100.0,92,56.0
2026-05-06 12:59:20,card7,,0,0,100.0,92,56.0
2026-05-06 12:59:30,card0,,0,0,70.0,92,58.0
2026-05-06 12:59:30,card1,,0,0,100.0,92,59.0
2026-05-06 12:59:30,card2,,0,0,85.0,92,57.0
2026-05-06 12:59:30,card3,,0,0,61.2,92,55.0
2026-05-06 12:59:30,card4,,0,0,61.2,92,57.0
2026-05-06 12:59:30,card5,,0,0,87.5,92,57.0
2026-05-06 12:59:30,card6,,0,0,85.0,92,55.0
2026-05-06 12:59:30,card7,,0,0,100.0,92,56.0
2026-05-06 12:59:40,card0,,0,0,65.0,92,58.0
2026-05-06 12:59:40,card1,,0,0,100.0,92,58.0
2026-05-06 12:59:40,card2,,0,0,77.5,92,57.0
2026-05-06 12:59:40,card3,,0,0,85.0,92,55.0
2026-05-06 12:59:40,card4,,0,0,66.2,92,57.0
2026-05-06 12:59:40,card5,,0,0,93.8,92,57.0
2026-05-06 12:59:40,card6,,0,0,85.0,92,55.0
2026-05-06 12:59:40,card7,,0,0,100.0,92,56.0
2026-05-06 12:59:50,card0,,0,0,100.0,92,59.0
2026-05-06 12:59:50,card1,,0,0,100.0,92,59.0
2026-05-06 12:59:50,card2,,0,0,32.5,92,57.0
2026-05-06 12:59:50,card3,,0,0,100.0,92,55.0
2026-05-06 12:59:50,card4,,0,0,100.0,92,57.0
2026-05-06 12:59:50,card5,,0,0,100.0,92,58.0
2026-05-06 12:59:50,card6,,0,0,20.0,92,56.0
2026-05-06 12:59:50,card7,,0,0,100.0,92,56.0
2026-05-06 13:00:01,card0,,0,0,100.0,92,59.0
2026-05-06 13:00:01,card1,,0,0,100.0,92,59.0
2026-05-06 13:00:01,card2,,0,0,100.0,92,58.0
2026-05-06 13:00:01,card3,,0,0,100.0,92,55.0
2026-05-06 13:00:01,card4,,0,0,20.0,92,57.0
2026-05-06 13:00:01,card5,,0,0,100.0,92,58.0
2026-05-06 13:00:01,card6,,0,0,100.0,92,56.0
2026-05-06 13:00:01,card7,,0,0,82.5,92,56.0
2026-05-06 13:00:11,card0,,0,0,100.0,92,58.0
2026-05-06 13:00:11,card1,,0,0,100.0,92,59.0
2026-05-06 13:00:11,card2,,0,0,76.2,92,57.0
2026-05-06 13:00:11,card3,,0,0,100.0,92,55.0
2026-05-06 13:00:11,card4,,0,0,100.0,92,57.0
2026-05-06 13:00:11,card5,,0,0,20.0,92,59.0
2026-05-06 13:00:11,card6,,0,0,97.5,92,56.0
2026-05-06 13:00:11,card7,,0,0,100.0,92,57.0
2026-05-06 13:00:21,card0,,0,0,100.0,92,59.0
2026-05-06 13:00:21,card1,,0,0,98.8,92,59.0
2026-05-06 13:00:21,card2,,0,0,100.0,92,57.0
2026-05-06 13:00:21,card3,,0,0,100.0,92,55.0
2026-05-06 13:00:21,card4,,0,0,41.2,92,57.0
2026-05-06 13:00:21,card5,,0,0,20.0,92,58.0
2026-05-06 13:00:21,card6,,0,0,100.0,92,56.0
2026-05-06 13:00:21,card7,,0,0,100.0,92,57.0
2026-05-06 13:00:31,card0,,0,0,97.5,92,58.0
2026-05-06 13:00:31,card1,,0,0,100.0,92,59.0
2026-05-06 13:00:31,card2,,0,0,100.0,92,57.0
2026-05-06 13:00:31,card3,,0,0,100.0,92,56.0
2026-05-06 13:00:31,card4,,0,0,100.0,92,57.0
2026-05-06 13:00:31,card5,,0,0,98.8,92,58.0
2026-05-06 13:00:31,card6,,0,0,20.0,92,56.0
2026-05-06 13:00:31,card7,,0,0,100.0,92,57.0
2026-05-06 13:00:41,card0,,0,0,100.0,92,58.0
2026-05-06 13:00:41,card1,,0,0,100.0,92,59.0
2026-05-06 13:00:41,card2,,0,0,20.0,92,57.0
2026-05-06 13:00:41,card3,,0,0,92.5,92,56.0
2026-05-06 13:00:41,card4,,0,0,100.0,92,57.0
2026-05-06 13:00:41,card5,,0,0,100.0,92,58.0
2026-05-06 13:00:41,card6,,0,0,20.0,92,56.0
2026-05-06 13:00:41,card7,,0,0,98.8,92,56.0
2026-05-06 13:00:52,card0,,0,0,61.2,92,58.0
2026-05-06 13:00:52,card1,,0,0,71.2,92,58.0
2026-05-06 13:00:52,card2,,0,0,100.0,92,57.0
2026-05-06 13:00:52,card3,,0,0,97.5,92,55.0
2026-05-06 13:00:52,card4,,0,0,100.0,92,57.0
2026-05-06 13:00:52,card5,,0,0,58.7,92,58.0
2026-05-06 13:00:52,card6,,0,0,93.8,92,55.0
2026-05-06 13:00:52,card7,,0,0,82.5,92,56.0
2026-05-06 13:01:02,card0,,0,0,70.0,92,58.0
2026-05-06 13:01:02,card1,,0,0,96.2,92,58.0
2026-05-06 13:01:02,card2,,0,0,70.0,92,57.0
2026-05-06 13:01:02,card3,,0,0,100.0,92,55.0
2026-05-06 13:01:02,card4,,0,0,68.8,92,57.0
2026-05-06 13:01:02,card5,,0,0,100.0,92,58.0
2026-05-06 13:01:02,card6,,0,0,92.5,92,56.0
2026-05-06 13:01:02,card7,,0,0,100.0,92,56.0
2026-05-06 13:01:12,card0,,0,0,100.0,92,59.0
2026-05-06 13:01:12,card1,,0,0,50.0,92,59.0
2026-05-06 13:01:12,card2,,0,0,100.0,92,58.0
2026-05-06 13:01:12,card3,,0,0,81.2,92,56.0
2026-05-06 13:01:12,card4,,0,0,20.0,92,57.0
2026-05-06 13:01:12,card5,,0,0,93.8,92,58.0
2026-05-06 13:01:12,card6,,0,0,100.0,92,56.0
2026-05-06 13:01:12,card7,,0,0,100.0,92,56.0
2026-05-06 13:01:22,card0,,0,0,100.0,92,59.0
2026-05-06 13:01:22,card1,,0,0,100.0,92,59.0
2026-05-06 13:01:22,card2,,0,0,76.2,92,58.0
2026-05-06 13:01:22,card3,,0,0,100.0,92,55.0
2026-05-06 13:01:22,card4,,0,0,100.0,92,57.0
2026-05-06 13:01:22,card5,,0,0,100.0,92,58.0
2026-05-06 13:01:22,card6,,0,0,20.0,92,56.0
2026-05-06 13:01:22,card7,,0,0,100.0,92,57.0
2026-05-06 13:01:32,card0,,0,0,100.0,92,59.0
2026-05-06 13:01:32,card1,,0,0,100.0,92,59.0
2026-05-06 13:01:32,card2,,0,0,100.0,92,58.0
2026-05-06 13:01:32,card3,,0,0,20.0,92,56.0
2026-05-06 13:01:32,card4,,0,0,98.8,92,57.0
2026-05-06 13:01:32,card5,,0,0,100.0,92,58.0
2026-05-06 13:01:32,card6,,0,0,100.0,92,56.0
2026-05-06 13:01:32,card7,,0,0,20.0,92,57.0
2026-05-06 13:01:42,card0,,0,0,20.0,92,59.0
2026-05-06 13:01:42,card1,,0,0,100.0,92,59.0
2026-05-06 13:01:42,card2,,0,0,100.0,92,58.0
