GPU Memory Monitor Started at 2026-05-06 11:27:42.635067
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/2-320-i10240-o256/gpu_monitor_20260506112742.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 11:27:42,card0,,0,0,0.0,92,54.0
2026-05-06 11:27:42,card1,,0,0,0.0,92,53.0
2026-05-06 11:27:42,card2,,0,0,0.0,92,54.0
2026-05-06 11:27:42,card3,,0,0,0.0,92,51.0
2026-05-06 11:27:42,card4,,0,0,0.0,92,53.0
2026-05-06 11:27:42,card5,,0,0,0.0,92,53.0
2026-05-06 11:27:42,card6,,0,0,0.0,92,53.0
2026-05-06 11:27:42,card7,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card0,,0,0,0.0,92,54.0
2026-05-06 11:27:52,card1,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card2,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card3,,0,0,0.0,92,51.0
2026-05-06 11:27:52,card4,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card5,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card6,,0,0,0.0,92,53.0
2026-05-06 11:27:52,card7,,0,0,0.0,92,53.0
2026-05-06 11:28:03,card0,,0,0,0.0,92,54.0
2026-05-06 11:28:03,card1,,0,0,0.0,92,52.0
2026-05-06 11:28:03,card2,,0,0,0.0,92,53.0
2026-05-06 11:28:03,card3,,0,0,0.0,92,51.0
2026-05-06 11:28:03,card4,,0,0,0.0,92,53.0
2026-05-06 11:28:03,card5,,0,0,0.0,92,54.0
2026-05-06 11:28:03,card6,,0,0,0.0,92,53.0
2026-05-06 11:28:03,card7,,0,0,0.0,92,54.0
2026-05-06 11:28:13,card0,,0,0,0.0,92,54.0
2026-05-06 11:28:13,card1,,0,0,0.0,92,53.0
2026-05-06 11:28:13,card2,,0,0,0.0,92,53.0
2026-05-06 11:28:13,card3,,0,0,0.0,92,51.0
2026-05-06 11:28:13,card4,,0,0,0.0,92,53.0
2026-05-06 11:28:13,card5,,0,0,0.0,92,53.0
2026-05-06 11:28:13,card6,,0,0,0.0,92,52.0
2026-05-06 11:28:13,card7,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card0,,0,0,0.0,92,54.0
2026-05-06 11:28:23,card1,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card2,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card3,,0,0,0.0,92,51.0
2026-05-06 11:28:23,card4,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card5,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card6,,0,0,0.0,92,53.0
2026-05-06 11:28:23,card7,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card0,,0,0,0.0,92,54.0
2026-05-06 11:28:33,card1,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card2,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card3,,0,0,0.0,92,51.0
2026-05-06 11:28:33,card4,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card5,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card6,,0,0,0.0,92,53.0
2026-05-06 11:28:33,card7,,0,0,0.0,92,53.0
2026-05-06 11:28:44,card0,,0,0,0.0,92,54.0
2026-05-06 11:28:44,card1,,0,0,0.0,92,53.0
2026-05-06 11:28:44,card2,,0,0,0.0,92,53.0
2026-05-06 11:28:44,card3,,0,0,0.0,92,51.0
2026-05-06 11:28:44,card4,,0,0,0.0,92,53.0
2026-05-06 11:28:44,card5,,0,0,0.0,92,54.0
2026-05-06 11:28:44,card6,,0,0,0.0,92,52.0
2026-05-06 11:28:44,card7,,0,0,0.0,92,53.0
2026-05-06 11:28:54,card0,,0,0,40.0,92,56.0
2026-05-06 11:28:54,card1,,0,0,41.2,92,56.0
2026-05-06 11:28:54,card2,,0,0,22.5,92,55.0
2026-05-06 11:28:54,card3,,0,0,32.5,92,53.0
2026-05-06 11:28:54,card4,,0,0,20.0,92,55.0
2026-05-06 11:28:54,card5,,0,0,30.0,92,55.0
2026-05-06 11:28:54,card6,,0,0,22.5,92,54.0
2026-05-06 11:28:54,card7,,0,0,43.8,92,54.0
2026-05-06 11:29:04,card0,,0,0,38.8,92,57.0
2026-05-06 11:29:04,card1,,0,0,37.5,92,56.0
2026-05-06 11:29:04,card2,,0,0,46.2,92,55.0
2026-05-06 11:29:04,card3,,0,0,37.5,92,53.0
2026-05-06 11:29:04,card4,,0,0,23.8,92,55.0
2026-05-06 11:29:04,card5,,0,0,30.0,92,55.0
2026-05-06 11:29:04,card6,,0,0,26.2,92,54.0
2026-05-06 11:29:04,card7,,0,0,51.2,92,54.0
2026-05-06 11:29:21,card0,,0,0,33.8,92,58.0
2026-05-06 11:29:21,card1,,0,0,35.0,92,57.0
