GPU Memory Monitor Started at 2026-05-09 23:36:15.010071
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/64-1000-i512-o256/gpu_monitor_20260509233615.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 23:36:15,card0,,0,0,0.0,92,54.0
2026-05-09 23:36:15,card1,,0,0,0.0,92,53.0
2026-05-09 23:36:15,card2,,0,0,0.0,92,54.0
2026-05-09 23:36:15,card3,,0,0,0.0,92,51.0
2026-05-09 23:36:15,card4,,0,0,0.0,92,53.0
2026-05-09 23:36:15,card5,,0,0,0.0,92,53.0
2026-05-09 23:36:15,card6,,0,0,0.0,92,52.0
2026-05-09 23:36:15,card7,,0,0,0.0,92,53.0
2026-05-09 23:36:25,card0,,0,0,0.0,92,54.0
2026-05-09 23:36:25,card1,,0,0,0.0,92,53.0
2026-05-09 23:36:25,card2,,0,0,0.0,92,54.0
2026-05-09 23:36:25,card3,,0,0,0.0,92,51.0
2026-05-09 23:36:25,card4,,0,0,0.0,92,53.0
2026-05-09 23:36:25,card5,,0,0,0.0,92,53.0
2026-05-09 23:36:25,card6,,0,0,0.0,92,53.0
2026-05-09 23:36:25,card7,,0,0,0.0,92,53.0
2026-05-09 23:36:35,card0,,0,0,0.0,92,54.0
2026-05-09 23:36:35,card1,,0,0,0.0,92,53.0
2026-05-09 23:36:35,card2,,0,0,0.0,92,53.0
2026-05-09 23:36:35,card3,,0,0,0.0,92,51.0
2026-05-09 23:36:35,card4,,0,0,0.0,92,53.0
2026-05-09 23:36:35,card5,,0,0,0.0,92,54.0
2026-05-09 23:36:35,card6,,0,0,0.0,92,52.0
2026-05-09 23:36:35,card7,,0,0,0.0,92,53.0
2026-05-09 23:36:45,card0,,0,0,0.0,92,54.0
2026-05-09 23:36:45,card1,,0,0,0.0,92,52.0
2026-05-09 23:36:45,card2,,0,0,0.0,92,53.0
2026-05-09 23:36:45,card3,,0,0,0.0,92,51.0
2026-05-09 23:36:45,card4,,0,0,0.0,92,53.0
2026-05-09 23:36:45,card5,,0,0,0.0,92,53.0
2026-05-09 23:36:45,card6,,0,0,0.0,92,53.0
2026-05-09 23:36:45,card7,,0,0,0.0,92,53.0
2026-05-09 23:36:56,card0,,0,0,100.0,92,58.0
2026-05-09 23:36:56,card1,,0,0,67.5,92,58.0
2026-05-09 23:36:56,card2,,0,0,70.0,92,56.0
2026-05-09 23:36:56,card3,,0,0,96.2,92,55.0
2026-05-09 23:36:56,card4,,0,0,100.0,92,57.0
2026-05-09 23:36:56,card5,,0,0,92.5,92,57.0
2026-05-09 23:36:56,card6,,0,0,91.2,92,55.0
2026-05-09 23:36:56,card7,,0,0,80.0,92,56.0
2026-05-09 23:37:06,card0,,0,0,51.2,92,58.0
2026-05-09 23:37:06,card1,,0,0,61.2,92,58.0
2026-05-09 23:37:06,card2,,0,0,55.0,92,57.0
2026-05-09 23:37:06,card3,,0,0,92.5,92,55.0
2026-05-09 23:37:06,card4,,0,0,55.0,92,57.0
2026-05-09 23:37:06,card5,,0,0,91.2,92,57.0
2026-05-09 23:37:06,card6,,0,0,61.2,92,55.0
2026-05-09 23:37:06,card7,,0,0,45.0,92,56.0
2026-05-09 23:37:16,card0,,0,0,20.0,92,58.0
2026-05-09 23:37:16,card1,,0,0,100.0,92,58.0
2026-05-09 23:37:16,card2,,0,0,100.0,92,56.0
2026-05-09 23:37:16,card3,,0,0,20.0,92,55.0
2026-05-09 23:37:16,card4,,0,0,100.0,92,56.0
2026-05-09 23:37:16,card5,,0,0,100.0,92,57.0
2026-05-09 23:37:16,card6,,0,0,27.5,92,56.0
2026-05-09 23:37:16,card7,,0,0,100.0,92,56.0
2026-05-09 23:37:26,card0,,0,0,60.0,92,57.0
2026-05-09 23:37:26,card1,,0,0,51.2,92,58.0
2026-05-09 23:37:26,card2,,0,0,93.8,92,57.0
2026-05-09 23:37:26,card3,,0,0,100.0,92,54.0
2026-05-09 23:37:26,card4,,0,0,96.2,92,57.0
2026-05-09 23:37:26,card5,,0,0,92.5,92,57.0
2026-05-09 23:37:26,card6,,0,0,93.8,92,55.0
2026-05-09 23:37:26,card7,,0,0,47.5,92,56.0
2026-05-09 23:37:36,card0,,0,0,100.0,92,58.0
2026-05-09 23:37:36,card1,,0,0,100.0,92,58.0
2026-05-09 23:37:36,card2,,0,0,100.0,92,56.0
2026-05-09 23:37:36,card3,,0,0,96.2,92,55.0
2026-05-09 23:37:36,card4,,0,0,88.8,92,56.0
2026-05-09 23:37:36,card5,,0,0,100.0,92,57.0
2026-05-09 23:37:36,card6,,0,0,76.2,92,55.0
2026-05-09 23:37:36,card7,,0,0,100.0,92,55.0
2026-05-09 23:37:47,card0,,0,0,88.8,92,58.0
2026-05-09 23:37:47,card1,,0,0,81.2,92,57.0
