Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,8388.98,3897.89,,2436.89,1164.06,,1560.03,646.34,,934.69,382.20,,580.65,236.83,,368.24,149.23,,376.98,147.55
Total input tokens,,1023468,1063000,,1023468,1063000,,1023468,1063000,,1023468,1063000,,1023468,1063000,,1023468,1063000,,1023468,1063000
Total generated tokens,,409391,512000,,404037,512000,,405494,512000,,405040,512000,,413227,512000,,404538,512000,,409890,512000
Request throughput (req/s),,0.12,0.26,,0.41,0.86,,0.64,1.55,,1.07,2.62,,1.72,4.22,,2.72,6.70,,2.65,6.78
Output token throughput (tok/s),,48.80,131.35,,165.80,439.84,,259.93,792.15,,433.34,1339.60,,711.67,2161.89,,1098.57,3430.95,,1087.30,3469.97
Peak output token throughput (tok/s),,52.00,136.00,,180.00,460.00,,288.00,839.00,,513.00,1440.00,,896.00,2411.00,,1472.00,3973.00,,1472.00,4009.00
Peak concurrent requests,,2.00,2.00,,7.00,8.00,,12.00,16.00,,21.00,32.00,,41.00,64.00,,80.00,128.00,,143.00,192.00
Total token throughput (tok/s),,170.80,404.06,,585.79,1353.02,,915.98,2436.78,,1528.33,4120.83,,2474.31,6650.35,,3877.92,10554.20,,3802.21,10674.24
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,189.88,87.20,,213.65,137.89,,207.11,151.91,,235.85,214.21,,278.24,246.37,,412.69,391.26,,22636.32,8995.70
Median TTFT (ms),,191.82,85.84,,212.13,147.19,,206.91,160.48,,221.02,215.61,,237.60,254.14,,218.07,416.86,,23759.75,9408.36
P95 TTFT (ms),,195.12,99.91,,227.14,170.16,,237.05,191.30,,285.94,318.58,,312.15,405.22,,1825.99,661.32,,26359.90,9996.15
P99 TTFT (ms),,200.73,105.19,,286.29,177.82,,304.54,208.22,,929.12,337.29,,1790.60,483.29,,3433.76,779.16,,31783.31,10222.45
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,20.07,7.46,,23.59,8.84,,30.26,9.82,,36.22,11.47,,43.79,14.11,,55.84,17.56,,56.81,17.58
Median TPOT (ms),,20.07,7.46,,23.61,8.83,,30.26,9.78,,36.26,11.44,,44.00,14.10,,56.48,17.60,,57.43,17.41
P95 TPOT (ms),,20.11,7.47,,23.94,8.96,,30.79,10.03,,37.03,11.80,,44.82,14.58,,57.65,18.56,,58.98,18.37
P99 TPOT (ms),,20.13,7.47,,24.11,8.99,,31.08,10.11,,37.39,11.90,,45.28,14.73,,58.28,18.78,,59.77,18.59
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,20.06,8.14,,23.75,9.55,,30.50,10.63,,36.22,12.49,,43.84,15.40,,55.88,19.13,,56.77,19.14
Median ITL (ms),,20.05,7.46,,22.87,8.84,,28.73,9.78,,33.13,11.38,,38.25,13.63,,46.49,16.63,,46.35,16.63
P95 ITL (ms),,20.25,14.92,,23.17,17.50,,29.47,19.32,,56.73,22.42,,125.84,27.21,,129.65,33.43,,126.97,33.36
P99 ITL (ms),,20.77,15.01,,56.47,17.86,,121.96,19.82,,123.72,23.16,,127.48,29.45,,133.87,71.82,,130.03,56.76
