Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),7321.20,,3897.89,2224.24,,1164.06,1259.98,,646.34,832.82,,382.20,593.57,,236.83,411.53,,149.23,411.32,,147.55
Total input tokens,1024000,,1063000,1024000,,1063000,1024000,,1063000,1024000,,1063000,1024000,,1063000,1024000,,1063000,1024000,,1063000
Total generated tokens,512000,,512000,512000,,512000,512000,,512000,512000,,512000,512000,,512000,512000,,512000,512000,,512000
Request throughput (req/s),0.14,,0.26,0.45,,0.86,0.79,,1.55,1.20,,2.62,1.68,,4.22,2.43,,6.70,2.43,,6.78
Output token throughput (tok/s),69.93,,131.35,230.19,,439.84,406.35,,792.15,614.78,,1339.60,862.58,,2161.89,1244.14,,3430.95,1244.78,,3469.97
Peak output token throughput (tok/s),77.00,,136.00,264.00,,460.00,496.00,,839.00,784.00,,1440.00,1155.00,,2411.00,1796.00,,3973.00,1792.00,,4009.00
Peak concurrent requests,2.00,,2.00,8.00,,8.00,16.00,,16.00,32.00,,32.00,64.00,,64.00,128.00,,128.00,190.00,,192.00
Total token throughput (tok/s),209.80,,404.06,690.57,,1353.02,1219.06,,2436.78,1844.34,,4120.83,2587.73,,6650.35,3732.41,,10554.20,3734.35,,10674.24
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),188.53,,87.20,432.99,,137.89,745.04,,151.91,1184.45,,214.21,1958.76,,246.37,3378.19,,391.26,27454.32,,8995.70
Median TTFT (ms),198.91,,85.84,544.64,,147.19,891.02,,160.48,1129.00,,215.61,2044.54,,254.14,3071.30,,416.86,29091.67,,9408.36
P95 TTFT (ms),204.23,,99.91,553.79,,170.16,905.66,,191.30,1664.32,,318.58,3347.22,,405.22,6388.01,,661.32,32632.51,,9996.15
P99 TTFT (ms),213.04,,105.19,569.68,,177.82,938.55,,208.22,1754.29,,337.29,3358.71,,483.29,6403.94,,779.16,32833.25,,10222.45
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.96,,7.46,16.56,,8.84,18.27,,9.82,23.60,,11.47,32.86,,14.11,43.91,,17.56,44.37,,17.58
Median TPOT (ms),13.96,,7.46,16.50,,8.83,18.18,,9.78,23.53,,11.44,32.45,,14.10,43.79,,17.60,44.36,,17.41
P95 TPOT (ms),13.98,,7.47,17.22,,8.96,19.46,,10.03,24.76,,11.80,35.60,,14.58,49.81,,18.56,50.29,,18.37
P99 TPOT (ms),13.98,,7.47,17.44,,8.99,19.63,,10.11,26.10,,11.90,37.02,,14.73,51.29,,18.78,51.50,,18.59
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.97,,8.14,16.60,,9.55,18.31,,10.63,23.57,,12.49,32.83,,15.40,43.85,,19.13,44.30,,19.14
Median ITL (ms),13.95,,7.46,16.41,,8.84,18.17,,9.78,23.05,,11.38,31.08,,13.63,39.75,,16.63,39.80,,16.63
P95 ITL (ms),15.22,,14.92,19.68,,17.50,20.82,,19.32,24.26,,22.42,37.64,,27.21,44.24,,33.43,49.44,,33.36
P99 ITL (ms),21.33,,15.01,28.31,,17.86,28.46,,19.82,31.52,,23.16,54.11,,29.45,62.57,,71.82,67.59,,56.76
