Metric,64 并发,64 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),149.23,368.24
Total input tokens,1063000,1023468
Total generated tokens,512000,404538
Request throughput (req/s),6.70,2.72
Output token throughput (tok/s),3430.95,1098.57
Peak output token throughput (tok/s),3973.00,1472.00
Peak concurrent requests,128.00,80.00
Total token throughput (tok/s),10554.20,3877.92
[[Time to First Token]],,
Mean TTFT (ms),391.26,412.69
Median TTFT (ms),416.86,218.07
P95 TTFT (ms),661.32,1825.99
P99 TTFT (ms),779.16,3433.76
[[Time per Output Token]],,
Mean TPOT (ms),17.56,55.84
Median TPOT (ms),17.60,56.48
P95 TPOT (ms),18.56,57.65
P99 TPOT (ms),18.78,58.28
[[Inter-token Latency]],,
Mean ITL (ms),19.13,55.88
Median ITL (ms),16.63,46.49
P95 ITL (ms),33.43,129.65
P99 ITL (ms),71.82,133.87
