Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),646.34,1560.03
Total input tokens,1063000,1023468
Total generated tokens,512000,405494
Request throughput (req/s),1.55,0.64
Output token throughput (tok/s),792.15,259.93
Peak output token throughput (tok/s),839.00,288.00
Peak concurrent requests,16.00,12.00
Total token throughput (tok/s),2436.78,915.98
[[Time to First Token]],,
Mean TTFT (ms),151.91,207.11
Median TTFT (ms),160.48,206.91
P95 TTFT (ms),191.30,237.05
P99 TTFT (ms),208.22,304.54
[[Time per Output Token]],,
Mean TPOT (ms),9.82,30.26
Median TPOT (ms),9.78,30.26
P95 TPOT (ms),10.03,30.79
P99 TPOT (ms),10.11,31.08
[[Inter-token Latency]],,
Mean ITL (ms),10.63,30.50
Median ITL (ms),9.78,28.73
P95 ITL (ms),19.32,29.47
P99 ITL (ms),19.82,121.96
