Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,0
Benchmark duration (s),6687.21,14207.97
Total input tokens,19456000,19456000
Total generated tokens,102400,102400
Request throughput (req/s),0.01,0.01
Output token throughput (tok/s),15.31,7.21
Peak output token throughput (tok/s),47.00,39.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),2924.75,1376.58
[[Time to First Token]],,
Mean TTFT (ms),43487.80,111977.70
Median TTFT (ms),43910.38,113467.99
P95 TTFT (ms),44091.15,113900.00
P99 TTFT (ms),44121.71,114142.41
[[Time per Output Token]],,
Mean TPOT (ms),22.86,29.42
Median TPOT (ms),22.86,29.42
P95 TPOT (ms),22.96,29.55
P99 TPOT (ms),22.97,29.56
[[Inter-token Latency]],,
Mean ITL (ms),22.88,29.51
Median ITL (ms),22.85,29.42
P95 ITL (ms),23.57,32.11
P99 ITL (ms),32.12,53.91
