GPU Memory Monitor Started at 2026-05-09 21:31:04.248304
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/32-1000-i128-o128/gpu_monitor_20260509213104.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 21:31:04,card0,,0,0,0.0,92,54.0
2026-05-09 21:31:04,card1,,0,0,0.0,92,53.0
2026-05-09 21:31:04,card2,,0,0,0.0,92,53.0
2026-05-09 21:31:04,card3,,0,0,0.0,92,51.0
2026-05-09 21:31:04,card4,,0,0,0.0,92,53.0
2026-05-09 21:31:04,card5,,0,0,0.0,92,53.0
2026-05-09 21:31:04,card6,,0,0,0.0,92,52.0
2026-05-09 21:31:04,card7,,0,0,0.0,92,53.0
2026-05-09 21:31:14,card0,,0,0,0.0,92,53.0
2026-05-09 21:31:14,card1,,0,0,0.0,92,53.0
2026-05-09 21:31:14,card2,,0,0,0.0,92,53.0
2026-05-09 21:31:14,card3,,0,0,0.0,92,51.0
2026-05-09 21:31:14,card4,,0,0,0.0,92,52.0
2026-05-09 21:31:14,card5,,0,0,0.0,92,53.0
2026-05-09 21:31:14,card6,,0,0,0.0,92,52.0
2026-05-09 21:31:14,card7,,0,0,0.0,92,53.0
2026-05-09 21:31:24,card0,,0,0,0.0,92,54.0
2026-05-09 21:31:24,card1,,0,0,0.0,92,53.0
2026-05-09 21:31:24,card2,,0,0,0.0,92,53.0
2026-05-09 21:31:24,card3,,0,0,0.0,92,51.0
2026-05-09 21:31:24,card4,,0,0,0.0,92,52.0
2026-05-09 21:31:24,card5,,0,0,0.0,92,53.0
2026-05-09 21:31:24,card6,,0,0,0.0,92,52.0
2026-05-09 21:31:24,card7,,0,0,0.0,92,53.0
2026-05-09 21:31:34,card0,,0,0,22.5,92,55.0
2026-05-09 21:31:34,card1,,0,0,13.8,92,54.0
2026-05-09 21:31:34,card2,,0,0,17.5,92,55.0
2026-05-09 21:31:34,card3,,0,0,25.0,92,53.0
2026-05-09 21:31:34,card4,,0,0,23.8,92,54.0
2026-05-09 21:31:34,card5,,0,0,13.8,92,55.0
2026-05-09 21:31:34,card6,,0,0,81.2,92,54.0
2026-05-09 21:31:34,card7,,0,0,32.5,92,54.0
2026-05-09 21:31:44,card0,,0,0,20.0,92,57.0
2026-05-09 21:31:44,card1,,0,0,100.0,92,57.0
2026-05-09 21:31:44,card2,,0,0,100.0,92,56.0
2026-05-09 21:31:44,card3,,0,0,100.0,92,54.0
2026-05-09 21:31:44,card4,,0,0,20.0,92,56.0
2026-05-09 21:31:44,card5,,0,0,20.0,92,57.0
2026-05-09 21:31:44,card6,,0,0,100.0,92,54.0
2026-05-09 21:31:44,card7,,0,0,100.0,92,56.0
2026-05-09 21:31:55,card0,,0,0,43.8,92,57.0
2026-05-09 21:31:55,card1,,0,0,42.5,92,57.0
2026-05-09 21:31:55,card2,,0,0,63.8,92,56.0
2026-05-09 21:31:55,card3,,0,0,3.8,92,54.0
2026-05-09 21:31:55,card4,,0,0,98.8,92,56.0
2026-05-09 21:31:55,card5,,0,0,35.0,92,56.0
2026-05-09 21:31:55,card6,,0,0,32.5,92,54.0
2026-05-09 21:31:55,card7,,0,0,88.8,92,55.0
2026-05-09 21:32:05,card0,,0,0,52.5,92,57.0
2026-05-09 21:32:05,card1,,0,0,37.5,92,57.0
2026-05-09 21:32:05,card2,,0,0,72.5,92,56.0
