Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),389.63,1972.31
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.82,0.16
Output token throughput (tok/s),210.25,41.54
Peak output token throughput (tok/s),1279.00,253.00
Peak concurrent requests,128.00,86.00
Total token throughput (tok/s),8620.30,1702.94
[[Time to First Token]],,
Mean TTFT (ms),62196.04,327678.89
Median TTFT (ms),63499.67,381111.53
P95 TTFT (ms),63528.23,382160.76
P99 TTFT (ms),63531.55,382166.79
[[Time per Output Token]],,
Mean TPOT (ms),61.63,152.48
Median TPOT (ms),57.08,122.23
P95 TPOT (ms),57.35,513.83
P99 TPOT (ms),300.74,598.42
[[Inter-token Latency]],,
Mean ITL (ms),61.39,151.88
Median ITL (ms),57.35,103.35
P95 ITL (ms),59.07,118.51
P99 ITL (ms),64.72,160.09
