GPU Memory Monitor Started at 2026-05-10 00:05:02.151675
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/64-1000-i4096-o2048/gpu_monitor_20260510000501.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 00:05:02,card0,,0,0,0.0,92,54.0
2026-05-10 00:05:02,card1,,0,0,0.0,92,53.0
2026-05-10 00:05:02,card2,,0,0,0.0,92,53.0
2026-05-10 00:05:02,card3,,0,0,0.0,92,52.0
2026-05-10 00:05:02,card4,,0,0,0.0,92,52.0
2026-05-10 00:05:02,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:02,card6,,0,0,0.0,92,52.0
2026-05-10 00:05:02,card7,,0,0,0.0,92,53.0
2026-05-10 00:05:12,card0,,0,0,0.0,92,53.0
2026-05-10 00:05:12,card1,,0,0,0.0,92,53.0
2026-05-10 00:05:12,card2,,0,0,0.0,92,54.0
2026-05-10 00:05:12,card3,,0,0,0.0,92,51.0
2026-05-10 00:05:12,card4,,0,0,0.0,92,52.0
2026-05-10 00:05:12,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:12,card6,,0,0,0.0,92,52.0
2026-05-10 00:05:12,card7,,0,0,0.0,92,53.0
2026-05-10 00:05:22,card0,,0,0,0.0,92,53.0
2026-05-10 00:05:22,card1,,0,0,0.0,92,52.0
2026-05-10 00:05:22,card2,,0,0,0.0,92,54.0
2026-05-10 00:05:22,card3,,0,0,0.0,92,51.0
2026-05-10 00:05:22,card4,,0,0,0.0,92,52.0
2026-05-10 00:05:22,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:22,card6,,0,0,0.0,92,52.0
2026-05-10 00:05:22,card7,,0,0,0.0,92,53.0
2026-05-10 00:05:33,card0,,0,0,0.0,92,54.0
2026-05-10 00:05:33,card1,,0,0,0.0,92,52.0
2026-05-10 00:05:33,card2,,0,0,0.0,92,53.0
2026-05-10 00:05:33,card3,,0,0,0.0,92,51.0
2026-05-10 00:05:33,card4,,0,0,0.0,92,53.0
2026-05-10 00:05:33,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:33,card6,,0,0,0.0,92,52.0
2026-05-10 00:05:33,card7,,0,0,0.0,92,53.0
2026-05-10 00:05:43,card0,,0,0,0.0,92,53.0
2026-05-10 00:05:43,card1,,0,0,0.0,92,53.0
2026-05-10 00:05:43,card2,,0,0,0.0,92,53.0
2026-05-10 00:05:43,card3,,0,0,0.0,92,51.0
2026-05-10 00:05:43,card4,,0,0,0.0,92,52.0
2026-05-10 00:05:43,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:43,card6,,0,0,0.0,92,52.0
2026-05-10 00:05:43,card7,,0,0,0.0,92,53.0
2026-05-10 00:05:53,card0,,0,0,0.0,92,53.0
2026-05-10 00:05:53,card1,,0,0,0.0,92,52.0
2026-05-10 00:05:53,card2,,0,0,0.0,92,53.0
2026-05-10 00:05:53,card3,,0,0,0.0,92,51.0
2026-05-10 00:05:53,card4,,0,0,0.0,92,52.0
2026-05-10 00:05:53,card5,,0,0,0.0,92,53.0
2026-05-10 00:05:53,card6,,0,0,0.0,92,53.0
2026-05-10 00:05:53,card7,,0,0,0.0,92,53.0
2026-05-10 00:06:03,card0,,0,0,0.0,92,53.0
2026-05-10 00:06:03,card1,,0,0,0.0,92,52.0
2026-05-10 00:06:03,card2,,0,0,0.0,92,53.0
2026-05-10 00:06:03,card3,,0,0,0.0,92,51.0
2026-05-10 00:06:03,card4,,0,0,0.0,92,52.0
2026-05-10 00:06:03,card5,,0,0,0.0,92,53.0
2026-05-10 00:06:03,card6,,0,0,0.0,92,52.0
2026-05-10 00:06:03,card7,,0,0,0.0,92,53.0
2026-05-10 00:06:14,card0,,0,0,0.0,92,53.0
2026-05-10 00:06:14,card1,,0,0,0.0,92,53.0
2026-05-10 00:06:14,card2,,0,0,0.0,92,52.0
2026-05-10 00:06:14,card3,,0,0,0.0,92,51.0
2026-05-10 00:06:14,card4,,0,0,0.0,92,52.0
