GPU Memory Monitor Started at 2026-03-31 12:13:58.877280
Log file: monitor/logs/minimax-m2.5/test_03/02/2-100-i194560-o1024/gpu_monitor_20260331121358.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 12:13:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:13:58,card0,56.0,0,54.0,0,49.0
2026-03-31 12:13:58,card1,56.0,0,53.0,0,50.0
2026-03-31 12:13:58,card2,56.0,0,53.0,0,49.0
2026-03-31 12:13:58,card3,55.0,0,52.0,0,49.0
2026-03-31 12:13:58,card4,56.0,0,53.0,0,50.0
2026-03-31 12:13:58,card5,57.0,0,53.0,0,51.0
2026-03-31 12:13:58,card6,57.0,0,54.0,0,49.0
2026-03-31 12:13:58,card7,57.0,0,54.0,0,50.0
2026-03-31 12:14:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:09,card0,56.0,0,53.0,0,49.0
2026-03-31 12:14:09,card1,56.0,0,53.0,0,50.0
2026-03-31 12:14:09,card2,55.0,0,53.0,0,49.0
2026-03-31 12:14:09,card3,55.0,0,52.0,0,49.0
2026-03-31 12:14:09,card4,56.0,0,53.0,0,50.0
2026-03-31 12:14:09,card5,57.0,0,54.0,0,51.0
2026-03-31 12:14:09,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:09,card7,57.0,0,54.0,0,50.0
2026-03-31 12:14:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:19,card0,56.0,0,54.0,0,49.0
2026-03-31 12:14:19,card1,56.0,0,53.0,0,50.0
2026-03-31 12:14:19,card2,55.0,0,54.0,0,49.0
2026-03-31 12:14:19,card3,56.0,0,53.0,0,49.0
2026-03-31 12:14:19,card4,56.0,0,54.0,0,50.0
2026-03-31 12:14:19,card5,57.0,0,54.0,0,51.0
2026-03-31 12:14:19,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:19,card7,57.0,0,54.0,0,50.0
2026-03-31 12:14:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:29,card0,56.0,0,54.0,0,50.0
2026-03-31 12:14:29,card1,56.0,0,53.0,0,50.0
2026-03-31 12:14:29,card2,55.0,0,53.0,0,49.0
2026-03-31 12:14:29,card3,56.0,0,53.0,0,49.0
2026-03-31 12:14:29,card4,56.0,0,53.0,0,50.0
2026-03-31 12:14:29,card5,57.0,0,53.0,0,51.0
2026-03-31 12:14:29,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:29,card7,57.0,0,54.0,0,50.0
2026-03-31 12:14:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:39,card0,56.0,0,54.0,0,50.0
2026-03-31 12:14:39,card1,56.0,0,53.0,0,50.0
2026-03-31 12:14:39,card2,55.0,0,53.0,0,48.0
2026-03-31 12:14:39,card3,55.0,0,52.0,0,49.0
2026-03-31 12:14:39,card4,56.0,0,54.0,0,50.0
2026-03-31 12:14:39,card5,57.0,0,53.0,0,51.0
2026-03-31 12:14:39,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:39,card7,57.0,0,53.0,0,50.0
2026-03-31 12:14:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:49,card0,56.0,0,54.0,0,50.0
2026-03-31 12:14:49,card1,56.0,0,53.0,0,50.0
2026-03-31 12:14:49,card2,55.0,0,52.0,0,49.0
2026-03-31 12:14:49,card3,55.0,0,52.0,0,49.0
2026-03-31 12:14:49,card4,56.0,0,53.0,0,50.0
2026-03-31 12:14:49,card5,57.0,0,54.0,0,51.0
2026-03-31 12:14:49,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:49,card7,57.0,0,54.0,0,50.0
2026-03-31 12:14:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:14:59,card0,56.0,0,54.0,0,50.0
2026-03-31 12:14:59,card1,55.0,0,53.0,0,50.0
2026-03-31 12:14:59,card2,55.0,0,53.0,0,48.0
2026-03-31 12:14:59,card3,55.0,0,52.0,0,49.0
2026-03-31 12:14:59,card4,56.0,0,53.0,0,50.0
2026-03-31 12:14:59,card5,57.0,0,54.0,0,51.0
2026-03-31 12:14:59,card6,57.0,0,54.0,0,49.0
2026-03-31 12:14:59,card7,57.0,0,53.0,0,50.0
2026-03-31 12:15:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:15:10,card0,56.0,0,54.0,0,50.0
2026-03-31 12:15:10,card1,56.0,0,53.0,0,50.0
2026-03-31 12:15:10,card2,55.0,0,53.0,0,49.0
2026-03-31 12:15:10,card3,55.0,0,52.0,0,49.0
2026-03-31 12:15:10,card4,56.0,0,53.0,0,50.0
2026-03-31 12:15:10,card5,57.0,0,53.0,0,51.0
2026-03-31 12:15:10,card6,57.0,0,54.0,0,49.0
2026-03-31 12:15:10,card7,56.0,0,54.0,0,50.0
2026-03-31 12:15:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:15:20,card0,56.0,0,54.0,0,49.0
2026-03-31 12:15:20,card1,55.0,0,52.0,0,49.0
2026-03-31 12:15:20,card2,55.0,0,53.0,0,48.0
2026-03-31 12:15:20,card3,55.0,0,52.0,0,49.0
2026-03-31 12:15:20,card4,55.0,0,52.0,0,50.0
2026-03-31 12:15:20,card5,57.0,0,53.0,0,51.0
2026-03-31 12:15:20,card6,57.0,0,54.0,0,49.0
2026-03-31 12:15:20,card7,56.0,0,53.0,0,50.0
2026-03-31 12:15:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:15:30,card0,56.0,0,53.0,0,49.0
2026-03-31 12:15:30,card1,55.0,0,53.0,0,49.0
2026-03-31 12:15:30,card2,55.0,0,53.0,0,48.0
2026-03-31 12:15:30,card3,55.0,0,52.0,0,49.0
2026-03-31 12:15:30,card4,55.0,0,53.0,0,50.0
2026-03-31 12:15:30,card5,57.0,0,54.0,0,51.0
2026-03-31 12:15:30,card6,56.0,0,54.0,0,49.0
2026-03-31 12:15:30,card7,56.0,0,54.0,0,50.0
2026-03-31 12:15:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:15:40,card0,56.0,0,54.0,0,49.0
2026-03-31 12:15:40,card1,55.0,0,53.0,0,49.0
2026-03-31 12:15:40,card2,55.0,0,53.0,0,48.0
2026-03-31 12:15:40,card3,55.0,0,53.0,0,49.0
2026-03-31 12:15:40,card4,55.0,0,54.0,0,50.0
2026-03-31 12:15:40,card5,57.0,0,53.0,0,51.0
2026-03-31 12:15:40,card6,56.0,0,54.0,0,49.0
2026-03-31 12:15:40,card7,56.0,0,53.0,0,50.0
2026-03-31 12:15:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:15:50,card0,56.0,0,54.0,0,49.0
2026-03-31 12:15:50,card1,55.0,0,52.0,0,49.0
2026-03-31 12:15:50,card2,55.0,0,52.0,0,48.0
2026-03-31 12:15:50,card3,55.0,0,52.0,0,49.0
2026-03-31 12:15:50,card4,55.0,0,52.0,0,50.0
2026-03-31 12:15:50,card5,56.0,0,53.0,0,51.0
2026-03-31 12:15:50,card6,56.0,0,54.0,0,49.0
2026-03-31 12:15:50,card7,56.0,0,53.0,0,50.0
2026-03-31 12:16:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:00,card0,55.0,0,54.0,0,49.0
2026-03-31 12:16:00,card1,55.0,0,52.0,0,49.0
2026-03-31 12:16:00,card2,55.0,0,52.0,0,48.0
2026-03-31 12:16:00,card3,55.0,0,52.0,0,49.0
2026-03-31 12:16:00,card4,55.0,0,52.0,0,50.0
2026-03-31 12:16:00,card5,57.0,0,53.0,0,50.0
2026-03-31 12:16:00,card6,56.0,0,54.0,0,49.0
2026-03-31 12:16:00,card7,56.0,0,53.0,0,50.0
2026-03-31 12:16:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:11,card0,56.0,0,53.0,0,49.0
2026-03-31 12:16:11,card1,55.0,0,53.0,0,49.0
2026-03-31 12:16:11,card2,55.0,0,53.0,0,48.0
2026-03-31 12:16:11,card3,55.0,0,52.0,0,49.0
2026-03-31 12:16:11,card4,55.0,0,52.0,0,50.0
2026-03-31 12:16:11,card5,56.0,0,53.0,0,50.0
2026-03-31 12:16:11,card6,56.0,0,53.0,0,49.0
2026-03-31 12:16:11,card7,56.0,0,53.0,0,50.0
2026-03-31 12:16:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:21,card0,56.0,0,54.0,0,49.0
2026-03-31 12:16:21,card1,55.0,0,52.0,0,49.0
2026-03-31 12:16:21,card2,55.0,0,53.0,0,48.0
2026-03-31 12:16:21,card3,55.0,0,52.0,0,49.0
2026-03-31 12:16:21,card4,55.0,0,53.0,0,50.0
2026-03-31 12:16:21,card5,57.0,0,53.0,0,50.0
2026-03-31 12:16:21,card6,56.0,0,54.0,0,49.0
2026-03-31 12:16:21,card7,56.0,0,53.0,0,50.0
2026-03-31 12:16:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:31,card0,56.0,0,53.0,0,49.0
2026-03-31 12:16:31,card1,55.0,0,52.0,0,49.0
2026-03-31 12:16:31,card2,55.0,0,52.0,0,48.0
2026-03-31 12:16:31,card3,55.0,0,52.0,0,48.0
2026-03-31 12:16:31,card4,55.0,0,52.0,0,50.0
2026-03-31 12:16:31,card5,56.0,0,53.0,0,50.0
2026-03-31 12:16:31,card6,56.0,0,54.0,0,49.0
2026-03-31 12:16:31,card7,56.0,0,54.0,0,49.0
2026-03-31 12:16:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:41,card0,55.0,0,53.0,0,49.0
2026-03-31 12:16:41,card1,55.0,0,52.0,0,49.0
2026-03-31 12:16:41,card2,55.0,0,52.0,0,48.0
2026-03-31 12:16:41,card3,55.0,0,52.0,0,48.0
2026-03-31 12:16:41,card4,55.0,0,52.0,0,50.0
2026-03-31 12:16:41,card5,56.0,0,53.0,0,50.0
2026-03-31 12:16:41,card6,56.0,0,54.0,0,48.0
2026-03-31 12:16:41,card7,56.0,0,53.0,0,49.0
2026-03-31 12:16:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:16:51,card0,56.0,0,54.0,0,49.0
2026-03-31 12:16:51,card1,55.0,0,52.0,0,49.0
2026-03-31 12:16:51,card2,55.0,0,52.0,0,48.0
2026-03-31 12:16:51,card3,54.0,0,52.0,0,48.0
2026-03-31 12:16:51,card4,55.0,0,53.0,0,50.0
2026-03-31 12:16:51,card5,56.0,0,53.0,0,50.0
2026-03-31 12:16:51,card6,56.0,0,53.0,0,48.0
2026-03-31 12:16:51,card7,56.0,0,52.0,0,49.0
2026-03-31 12:17:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:01,card0,56.0,0,53.0,0,49.0
2026-03-31 12:17:01,card1,55.0,0,52.0,0,49.0
2026-03-31 12:17:01,card2,55.0,0,52.0,0,48.0
2026-03-31 12:17:01,card3,55.0,0,52.0,0,48.0
2026-03-31 12:17:01,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:01,card5,57.0,0,53.0,0,50.0
2026-03-31 12:17:01,card6,56.0,0,54.0,0,48.0
2026-03-31 12:17:01,card7,56.0,0,53.0,0,49.0
2026-03-31 12:17:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:12,card0,56.0,0,53.0,0,49.0
2026-03-31 12:17:12,card1,55.0,0,52.0,0,49.0
2026-03-31 12:17:12,card2,55.0,0,52.0,0,48.0
2026-03-31 12:17:12,card3,55.0,0,52.0,0,48.0
2026-03-31 12:17:12,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:12,card5,56.0,0,53.0,0,50.0
2026-03-31 12:17:12,card6,56.0,0,54.0,0,48.0
2026-03-31 12:17:12,card7,56.0,0,53.0,0,49.0
2026-03-31 12:17:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:22,card0,56.0,0,53.0,0,49.0
2026-03-31 12:17:22,card1,55.0,0,52.0,0,49.0
2026-03-31 12:17:22,card2,55.0,0,52.0,0,48.0
2026-03-31 12:17:22,card3,54.0,0,52.0,0,48.0
2026-03-31 12:17:22,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:22,card5,57.0,0,53.0,0,50.0
2026-03-31 12:17:22,card6,56.0,0,54.0,0,48.0
2026-03-31 12:17:22,card7,56.0,0,53.0,0,49.0
2026-03-31 12:17:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:32,card0,56.0,0,54.0,0,49.0
2026-03-31 12:17:32,card1,55.0,0,53.0,0,49.0
2026-03-31 12:17:32,card2,55.0,0,53.0,0,48.0
2026-03-31 12:17:32,card3,55.0,0,53.0,0,49.0
2026-03-31 12:17:32,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:32,card5,57.0,0,53.0,0,50.0
2026-03-31 12:17:32,card6,57.0,0,54.0,0,49.0
2026-03-31 12:17:32,card7,56.0,0,53.0,0,50.0
2026-03-31 12:17:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:42,card0,56.0,0,53.0,0,49.0
2026-03-31 12:17:42,card1,55.0,0,52.0,0,49.0
2026-03-31 12:17:42,card2,55.0,0,52.0,0,48.0
2026-03-31 12:17:42,card3,55.0,0,53.0,0,49.0
2026-03-31 12:17:42,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:42,card5,56.0,0,53.0,0,50.0
2026-03-31 12:17:42,card6,56.0,0,54.0,0,49.0
2026-03-31 12:17:42,card7,56.0,0,54.0,0,49.0
2026-03-31 12:17:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:17:52,card0,56.0,0,54.0,0,49.0
2026-03-31 12:17:52,card1,55.0,0,53.0,0,49.0
2026-03-31 12:17:52,card2,55.0,0,53.0,0,48.0
2026-03-31 12:17:52,card3,55.0,0,52.0,0,48.0
2026-03-31 12:17:52,card4,55.0,0,53.0,0,50.0
2026-03-31 12:17:52,card5,57.0,0,53.0,0,50.0
2026-03-31 12:17:52,card6,56.0,0,54.0,0,49.0
2026-03-31 12:17:52,card7,56.0,0,53.0,0,50.0
2026-03-31 12:18:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:02,card0,56.0,0,54.0,0,49.0
2026-03-31 12:18:02,card1,55.0,0,53.0,0,49.0
2026-03-31 12:18:02,card2,55.0,0,52.0,0,48.0
2026-03-31 12:18:02,card3,55.0,0,52.0,0,48.0
2026-03-31 12:18:02,card4,55.0,0,53.0,0,50.0
2026-03-31 12:18:02,card5,57.0,0,53.0,0,50.0
2026-03-31 12:18:02,card6,57.0,0,54.0,0,49.0
2026-03-31 12:18:02,card7,56.0,0,53.0,0,50.0
