Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),1472.72,2284.71
Total input tokens,8231000,8189832
Total generated tokens,1024000,429340
Request throughput (req/s),0.68,0.44
Output token throughput (tok/s),695.31,187.92
Peak output token throughput (tok/s),777.00,264.00
Peak concurrent requests,16.00,11.00
Total token throughput (tok/s),6284.28,3772.55
[[Time to First Token]],,
Mean TTFT (ms),771.22,831.83
Median TTFT (ms),798.01,761.01
P95 TTFT (ms),1082.72,1306.60
P99 TTFT (ms),1095.11,1482.68
[[Time per Output Token]],,
Mean TPOT (ms),10.76,40.48
Median TPOT (ms),10.72,40.47
P95 TPOT (ms),11.32,44.71
P99 TPOT (ms),11.50,47.13
[[Inter-token Latency]],,
Mean ITL (ms),13.60,40.47
Median ITL (ms),10.49,31.33
P95 ITL (ms),20.85,34.92
P99 ITL (ms),21.33,588.96
