Metric,64 并发,64 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),486.68,1698.49
Total input tokens,8231000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),2.05,0.59
Output token throughput (tok/s),2104.06,602.89
Peak output token throughput (tok/s),3057.00,1280.00
Peak concurrent requests,74.00,76.00
Total token throughput (tok/s),19016.63,5425.98
[[Time to First Token]],,
Mean TTFT (ms),1148.19,8453.70
Median TTFT (ms),804.66,5829.40
P95 TTFT (ms),3057.72,16467.47
P99 TTFT (ms),9208.08,45274.45
[[Time per Output Token]],,
Mean TPOT (ms),28.90,96.94
Median TPOT (ms),29.30,97.84
P95 TPOT (ms),29.73,103.28
P99 TPOT (ms),29.92,112.09
[[Inter-token Latency]],,
Mean ITL (ms),36.26,96.93
Median ITL (ms),21.50,53.42
P95 ITL (ms),156.98,60.88
P99 ITL (ms),183.86,1157.52
