GPU Memory Monitor Started at 2026-05-09 16:30:37.659777
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/8-1000-i4096-o2048/gpu_monitor_20260509163037.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 16:30:37,card0,,0,0,0.0,92,54.0
2026-05-09 16:30:37,card1,,0,0,0.0,92,53.0
2026-05-09 16:30:37,card2,,0,0,0.0,92,53.0
2026-05-09 16:30:37,card3,,0,0,0.0,92,51.0
2026-05-09 16:30:37,card4,,0,0,0.0,92,52.0
2026-05-09 16:30:37,card5,,0,0,0.0,92,54.0
2026-05-09 16:30:37,card6,,0,0,0.0,92,53.0
2026-05-09 16:30:37,card7,,0,0,0.0,92,53.0
2026-05-09 16:30:47,card0,,0,0,0.0,92,54.0
2026-05-09 16:30:47,card1,,0,0,0.0,92,53.0
2026-05-09 16:30:47,card2,,0,0,0.0,92,54.0
2026-05-09 16:30:47,card3,,0,0,0.0,92,51.0
2026-05-09 16:30:47,card4,,0,0,0.0,92,53.0
2026-05-09 16:30:47,card5,,0,0,0.0,92,53.0
2026-05-09 16:30:47,card6,,0,0,0.0,92,52.0
2026-05-09 16:30:47,card7,,0,0,0.0,92,53.0
2026-05-09 16:30:58,card0,,0,0,0.0,92,54.0
2026-05-09 16:30:58,card1,,0,0,0.0,92,53.0
2026-05-09 16:30:58,card2,,0,0,0.0,92,53.0
2026-05-09 16:30:58,card3,,0,0,0.0,92,52.0
2026-05-09 16:30:58,card4,,0,0,0.0,92,53.0
2026-05-09 16:30:58,card5,,0,0,0.0,92,54.0
2026-05-09 16:30:58,card6,,0,0,0.0,92,52.0
2026-05-09 16:30:58,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:08,card0,,0,0,0.0,92,54.0
2026-05-09 16:31:08,card1,,0,0,0.0,92,53.0
2026-05-09 16:31:08,card2,,0,0,0.0,92,54.0
2026-05-09 16:31:08,card3,,0,0,0.0,92,51.0
2026-05-09 16:31:08,card4,,0,0,0.0,92,53.0
2026-05-09 16:31:08,card5,,0,0,0.0,92,54.0
2026-05-09 16:31:08,card6,,0,0,0.0,92,53.0
2026-05-09 16:31:08,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:18,card0,,0,0,0.0,92,54.0
2026-05-09 16:31:18,card1,,0,0,0.0,92,53.0
2026-05-09 16:31:18,card2,,0,0,0.0,92,54.0
2026-05-09 16:31:18,card3,,0,0,0.0,92,51.0
2026-05-09 16:31:18,card4,,0,0,0.0,92,53.0
2026-05-09 16:31:18,card5,,0,0,0.0,92,54.0
2026-05-09 16:31:18,card6,,0,0,0.0,92,53.0
2026-05-09 16:31:18,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:28,card0,,0,0,0.0,92,54.0
2026-05-09 16:31:28,card1,,0,0,0.0,92,53.0
2026-05-09 16:31:28,card2,,0,0,0.0,92,53.0
2026-05-09 16:31:28,card3,,0,0,0.0,92,51.0
2026-05-09 16:31:28,card4,,0,0,0.0,92,52.0
2026-05-09 16:31:28,card5,,0,0,0.0,92,54.0
2026-05-09 16:31:28,card6,,0,0,0.0,92,52.0
2026-05-09 16:31:28,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:38,card0,,0,0,0.0,92,54.0
2026-05-09 16:31:38,card1,,0,0,0.0,92,53.0
2026-05-09 16:31:38,card2,,0,0,0.0,92,54.0
2026-05-09 16:31:38,card3,,0,0,0.0,92,51.0
2026-05-09 16:31:38,card4,,0,0,0.0,92,53.0
2026-05-09 16:31:38,card5,,0,0,0.0,92,54.0
2026-05-09 16:31:38,card6,,0,0,0.0,92,53.0
2026-05-09 16:31:38,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:49,card0,,0,0,0.0,92,54.0
2026-05-09 16:31:49,card1,,0,0,0.0,92,53.0
2026-05-09 16:31:49,card2,,0,0,0.0,92,53.0
2026-05-09 16:31:49,card3,,0,0,0.0,92,51.0
2026-05-09 16:31:49,card4,,0,0,0.0,92,53.0
2026-05-09 16:31:49,card5,,0,0,0.0,92,53.0
2026-05-09 16:31:49,card6,,0,0,0.0,92,52.0
2026-05-09 16:31:49,card7,,0,0,0.0,92,53.0
2026-05-09 16:31:59,card0,,0,0,13.8,92,56.0
2026-05-09 16:31:59,card1,,0,0,27.5,92,56.0
2026-05-09 16:31:59,card2,,0,0,11.2,92,55.0
2026-05-09 16:31:59,card3,,0,0,27.5,92,53.0
2026-05-09 16:31:59,card4,,0,0,27.5,92,55.0
2026-05-09 16:31:59,card5,,0,0,23.8,92,55.0
2026-05-09 16:31:59,card6,,0,0,22.5,92,54.0
2026-05-09 16:31:59,card7,,0,0,27.5,92,54.0
2026-05-09 16:32:09,card0,,0,0,17.5,92,56.0
2026-05-09 16:32:09,card1,,0,0,28.8,92,56.0
2026-05-09 16:32:09,card2,,0,0,25.0,92,55.0
2026-05-09 16:32:09,card3,,0,0,17.5,92,53.0
2026-05-09 16:32:09,card4,,0,0,23.8,92,55.0
2026-05-09 16:32:09,card5,,0,0,30.0,92,55.0
2026-05-09 16:32:09,card6,,0,0,26.2,92,54.0
2026-05-09 16:32:09,card7,,0,0,37.5,92,54.0
2026-05-09 16:32:19,card0,,0,0,100.0,92,57.0
2026-05-09 16:32:19,card1,,0,0,98.8,92,57.0
2026-05-09 16:32:19,card2,,0,0,98.8,92,56.0
2026-05-09 16:32:19,card3,,0,0,100.0,92,55.0
2026-05-09 16:32:19,card4,,0,0,100.0,92,57.0
2026-05-09 16:32:19,card5,,0,0,71.2,92,57.0
2026-05-09 16:32:19,card6,,0,0,100.0,92,55.0
2026-05-09 16:32:19,card7,,0,0,100.0,92,56.0
2026-05-09 16:32:29,card0,,0,0,70.0,92,57.0
2026-05-09 16:32:29,card1,,0,0,52.5,92,57.0
2026-05-09 16:32:29,card2,,0,0,60.0,92,56.0
2026-05-09 16:32:29,card3,,0,0,58.7,92,54.0
2026-05-09 16:32:29,card4,,0,0,56.2,92,55.0
2026-05-09 16:32:29,card5,,0,0,61.2,92,56.0
2026-05-09 16:32:29,card6,,0,0,48.8,92,54.0
2026-05-09 16:32:29,card7,,0,0,60.0,92,55.0
2026-05-09 16:32:40,card0,,0,0,56.2,92,57.0
2026-05-09 16:32:40,card1,,0,0,53.8,92,57.0
2026-05-09 16:32:40,card2,,0,0,61.2,92,56.0
2026-05-09 16:32:40,card3,,0,0,77.5,92,54.0
2026-05-09 16:32:40,card4,,0,0,40.0,92,56.0
2026-05-09 16:32:40,card5,,0,0,71.2,92,56.0
2026-05-09 16:32:40,card6,,0,0,58.7,92,55.0
2026-05-09 16:32:40,card7,,0,0,48.8,92,55.0
2026-05-09 16:32:50,card0,,0,0,33.8,92,57.0
2026-05-09 16:32:50,card1,,0,0,45.0,92,57.0
2026-05-09 16:32:50,card2,,0,0,47.5,92,56.0
2026-05-09 16:32:50,card3,,0,0,55.0,92,54.0
2026-05-09 16:32:50,card4,,0,0,65.0,92,56.0
2026-05-09 16:32:50,card5,,0,0,57.5,92,56.0
2026-05-09 16:32:50,card6,,0,0,61.2,92,54.0
2026-05-09 16:32:50,card7,,0,0,42.5,92,55.0
2026-05-09 16:33:00,card0,,0,0,100.0,92,58.0
2026-05-09 16:33:00,card1,,0,0,100.0,92,58.0
2026-05-09 16:33:00,card2,,0,0,20.0,92,57.0
2026-05-09 16:33:00,card3,,0,0,100.0,92,55.0
2026-05-09 16:33:00,card4,,0,0,100.0,92,57.0
2026-05-09 16:33:00,card5,,0,0,93.8,92,57.0
2026-05-09 16:33:00,card6,,0,0,100.0,92,56.0
2026-05-09 16:33:00,card7,,0,0,77.5,92,56.0
2026-05-09 16:33:10,card0,,0,0,48.8,92,57.0
2026-05-09 16:33:10,card1,,0,0,61.2,92,57.0
2026-05-09 16:33:10,card2,,0,0,42.5,92,56.0
2026-05-09 16:33:10,card3,,0,0,46.2,92,54.0
2026-05-09 16:33:10,card4,,0,0,60.0,92,56.0
2026-05-09 16:33:10,card5,,0,0,10.0,92,56.0
2026-05-09 16:33:10,card6,,0,0,35.0,92,55.0
2026-05-09 16:33:10,card7,,0,0,56.2,92,55.0
2026-05-09 16:33:20,card0,,0,0,52.5,92,57.0
2026-05-09 16:33:20,card1,,0,0,46.2,92,57.0
2026-05-09 16:33:20,card2,,0,0,52.5,92,56.0
2026-05-09 16:33:20,card3,,0,0,55.0,92,54.0
2026-05-09 16:33:20,card4,,0,0,46.2,92,56.0
2026-05-09 16:33:20,card5,,0,0,56.2,92,56.0
2026-05-09 16:33:20,card6,,0,0,42.5,92,54.0
2026-05-09 16:33:20,card7,,0,0,10.0,92,55.0
2026-05-09 16:33:30,card0,,0,0,83.8,92,58.0
2026-05-09 16:33:30,card1,,0,0,55.0,92,57.0
2026-05-09 16:33:30,card2,,0,0,50.0,92,56.0
2026-05-09 16:33:30,card3,,0,0,45.0,92,54.0
2026-05-09 16:33:30,card4,,0,0,28.8,92,56.0
2026-05-09 16:33:30,card5,,0,0,62.5,92,56.0
2026-05-09 16:33:30,card6,,0,0,61.2,92,55.0
2026-05-09 16:33:30,card7,,0,0,55.0,92,55.0
2026-05-09 16:33:41,card0,,0,0,16.2,92,59.0
2026-05-09 16:33:41,card1,,0,0,100.0,92,59.0
2026-05-09 16:33:41,card2,,0,0,100.0,92,57.0
2026-05-09 16:33:41,card3,,0,0,72.5,92,55.0
2026-05-09 16:33:41,card4,,0,0,100.0,92,57.0
2026-05-09 16:33:41,card5,,0,0,100.0,92,58.0
2026-05-09 16:33:41,card6,,0,0,83.8,92,56.0
2026-05-09 16:33:41,card7,,0,0,73.8,92,56.0
2026-05-09 16:33:51,card0,,0,0,56.2,92,57.0
2026-05-09 16:33:51,card1,,0,0,61.2,92,57.0
2026-05-09 16:33:51,card2,,0,0,51.2,92,57.0
2026-05-09 16:33:51,card3,,0,0,58.7,92,55.0
2026-05-09 16:33:51,card4,,0,0,63.8,92,56.0
2026-05-09 16:33:51,card5,,0,0,82.5,92,57.0
2026-05-09 16:33:51,card6,,0,0,57.5,92,54.0
2026-05-09 16:33:51,card7,,0,0,53.8,92,55.0
2026-05-09 16:34:01,card0,,0,0,57.5,92,58.0
2026-05-09 16:34:01,card1,,0,0,10.0,92,57.0
2026-05-09 16:34:01,card2,,0,0,33.8,92,56.0
2026-05-09 16:34:01,card3,,0,0,35.0,92,54.0
2026-05-09 16:34:01,card4,,0,0,61.2,92,56.0
2026-05-09 16:34:01,card5,,0,0,57.5,92,56.0
2026-05-09 16:34:01,card6,,0,0,60.0,92,55.0
2026-05-09 16:34:01,card7,,0,0,60.0,92,55.0
2026-05-09 16:34:11,card0,,0,0,76.2,92,57.0
2026-05-09 16:34:11,card1,,0,0,58.7,92,57.0
2026-05-09 16:34:11,card2,,0,0,56.2,92,56.0
2026-05-09 16:34:11,card3,,0,0,56.2,92,54.0
2026-05-09 16:34:11,card4,,0,0,36.2,92,56.0
2026-05-09 16:34:11,card5,,0,0,52.5,92,57.0
2026-05-09 16:34:11,card6,,0,0,61.2,92,55.0
2026-05-09 16:34:11,card7,,0,0,78.8,92,55.0
2026-05-09 16:34:21,card0,,0,0,20.0,92,58.0
2026-05-09 16:34:21,card1,,0,0,98.8,92,59.0
2026-05-09 16:34:21,card2,,0,0,100.0,92,57.0
2026-05-09 16:34:21,card3,,0,0,32.5,92,55.0
2026-05-09 16:34:21,card4,,0,0,100.0,92,57.0
2026-05-09 16:34:21,card5,,0,0,42.5,92,57.0
2026-05-09 16:34:21,card6,,0,0,28.8,92,56.0
2026-05-09 16:34:21,card7,,0,0,66.2,92,56.0
2026-05-09 16:34:31,card0,,0,0,23.8,92,57.0
2026-05-09 16:34:31,card1,,0,0,46.2,92,57.0
2026-05-09 16:34:31,card2,,0,0,60.0,92,55.0
2026-05-09 16:34:31,card3,,0,0,52.5,92,54.0
2026-05-09 16:34:31,card4,,0,0,57.5,92,55.0
2026-05-09 16:34:31,card5,,0,0,70.0,92,56.0
