Metric,nvidia_h100-1,nvidia_h100-10,kunlun_p800-1,kunlun_p800-10,tianjin_P800-1,tianjin_P800-10,hanggang_P800-1,hanggang_P800-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100
Failed requests,0,,,,0,,,
Benchmark duration (s),2192.74,5452.69,1460.75,1480.98,1358.64,4143.20,1015.92,977.48
Total input tokens,19459900,19456000,10207684,9505082,19459900,19456000,10207684,9505082
Total generated tokens,102400,15925,51835,49937,102400,15343,51835,49937
Request throughput (req/s),0.05,0.02,0.07,0.07,0.07,0.02,0.10,0.10
Output token throughput (tok/s),46.70,2.92,35.49,33.72,75.37,3.70,51.02,51.09
Peak output token throughput (tok/s),88.00,13.00,56.00,50.00,275.00,19.00,143.00,147.00
Peak concurrent requests,2.00,2.00,3,2,11.00,11.00,12,12
Total token throughput (tok/s),8921.40,3571.06,7023.45,6451.81,14398.41,4699.60,10098.73,9775.15
[[Time to First Token]],,,,,,,,,,,,,,
Mean TTFT (ms),10341.23,40485.44,9067.95,8655.04,64545.59,149787.10,31642.34,33642.88
Median TTFT (ms),10434.85,40877.83,7201.33,7297.10,63613.81,154911.93,28465.50,27421.76
P95 TTFT (ms),10504.46,40934.49,,,72047.66,221884.89,,
P99 TTFT (ms),10539.10,40968.87,22758.65,25424.84,108342.29,337270.92,127473.40,123944.29
[[Time per Output Token]],,,,,,,,,,,,,,
Mean TPOT (ms),11.33,88.72,66.75,44.51,67.50,1728.70,233.23,200.01
Median TPOT (ms),11.32,88.67,7.94,9.15,69.02,1727.79,120.69,134.39
P95 TPOT (ms),11.38,88.90,,,69.59,1774.08,,
P99 TPOT (ms),11.39,89.90,2198.53,387.43,69.61,1792.32,2293.63,1239.19
[[Inter-token Latency]],,,,,,,,,,,,,,
Mean ITL (ms),12.11,88.82,13.01,15.76,72.39,1732.23,196.67,201.76
Median ITL (ms),11.42,88.67,8.98,11.03,21.91,1717.47,18.67,22.93
P95 ITL (ms),12.01,89.13,23.43,25.75,440.01,2749.37,143.37,141.66
P99 ITL (ms),22.97,93.69,44.22,49.10,639.97,2848.90,5670.42,5572.12
