Metric,10 并发,10 并发,10 并发,10 并发
[[Serving Benchmark Result]],,,,,,
Successful requests,100,100,100,100
Failed requests,0,,,
Benchmark duration (s),1358.64,4143.20,1015.92,977.48
Total input tokens,19459900,19456000,10207684,9505082
Total generated tokens,102400,15343,51835,49937
Request throughput (req/s),0.07,0.02,0.10,0.10
Output token throughput (tok/s),75.37,3.70,51.02,51.09
Peak output token throughput (tok/s),275.00,19.00,143.00,147.00
Peak concurrent requests,11.00,11.00,12,12
Total token throughput (tok/s),14398.41,4699.60,10098.73,9775.15
[[Time to First Token]],,,,,,
Mean TTFT (ms),64545.59,149787.10,31642.34,33642.88
Median TTFT (ms),63613.81,154911.93,28465.50,27421.76
P95 TTFT (ms),72047.66,221884.89,,
P99 TTFT (ms),108342.29,337270.92,127473.40,123944.29
[[Time per Output Token]],,,,,,
Mean TPOT (ms),67.50,1728.70,233.23,200.01
Median TPOT (ms),69.02,1727.79,120.69,134.39
P95 TPOT (ms),69.59,1774.08,,
P99 TPOT (ms),69.61,1792.32,2293.63,1239.19
[[Inter-token Latency]],,,,,,
Mean ITL (ms),72.39,1732.23,196.67,201.76
Median ITL (ms),21.91,1717.47,18.67,22.93
P95 ITL (ms),440.01,2749.37,143.37,141.66
P99 ITL (ms),639.97,2848.90,5670.42,5572.12
