Metric,MiniMax-M2.5-bf16,Qwen3.5-397B-A17B
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,
Benchmark duration (s),1847.10,477.04
Total input tokens,3276748,3276748
Total generated tokens,80324,79281
Request throughput (req/s),0.17,0.67
Output token throughput (tok/s),43.49,166.19
Peak output token throughput (tok/s),71.00,311.00
Peak concurrent requests,36.00,34.00
Total token throughput (tok/s),1817.48,7035.16
[[Time to First Token]],,
Mean TTFT (ms),122875.63,32040.77
Median TTFT (ms),124891.14,32900.58
P95 TTFT (ms),147416.43,36489.30
P99 TTFT (ms),150615.03,37797.90
[[Time per Output Token]],,
Mean TPOT (ms),218.56,56.49
Median TPOT (ms),220.42,56.33
P95 TPOT (ms),227.78,60.89
P99 TPOT (ms),236.50,63.90
[[Inter-token Latency]],,
Mean ITL (ms),217.96,56.27
Median ITL (ms),157.77,32.96
P95 ITL (ms),165.32,188.78
P99 ITL (ms),1924.43,540.00
