GPU Memory Monitor Started at 2026-05-07 08:14:50.638436
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_03/02/64-1000-i90000-o2000/gpu_monitor_20260507081450.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 08:14:50,card0,,0,0,0.0,92,53.0
2026-05-07 08:14:50,card1,,0,0,0.0,92,52.0
2026-05-07 08:14:50,card2,,0,0,0.0,92,54.0
2026-05-07 08:14:50,card3,,0,0,0.0,92,51.0
2026-05-07 08:14:50,card4,,0,0,0.0,92,53.0
2026-05-07 08:14:50,card5,,0,0,0.0,92,54.0
2026-05-07 08:14:50,card6,,0,0,0.0,92,52.0
2026-05-07 08:14:50,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card0,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card1,,0,0,0.0,92,52.0
2026-05-07 08:15:01,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:01,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card5,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card6,,0,0,0.0,92,53.0
2026-05-07 08:15:01,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:11,card0,,0,0,0.0,92,54.0
2026-05-07 08:15:11,card1,,0,0,0.0,92,52.0
2026-05-07 08:15:11,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:11,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:11,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:11,card5,,0,0,0.0,92,53.0
2026-05-07 08:15:11,card6,,0,0,0.0,92,53.0
2026-05-07 08:15:11,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card0,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card1,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:21,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card5,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card6,,0,0,0.0,92,53.0
2026-05-07 08:15:21,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:32,card0,,0,0,0.0,92,53.0
2026-05-07 08:15:32,card1,,0,0,0.0,92,52.0
2026-05-07 08:15:32,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:32,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:32,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:32,card5,,0,0,0.0,92,54.0
2026-05-07 08:15:32,card6,,0,0,0.0,92,53.0
2026-05-07 08:15:32,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:42,card0,,0,0,0.0,92,53.0
2026-05-07 08:15:42,card1,,0,0,0.0,92,52.0
2026-05-07 08:15:42,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:42,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:42,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:42,card5,,0,0,0.0,92,53.0
2026-05-07 08:15:42,card6,,0,0,0.0,92,52.0
2026-05-07 08:15:42,card7,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card0,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card1,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card2,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card3,,0,0,0.0,92,51.0
2026-05-07 08:15:52,card4,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card5,,0,0,0.0,92,54.0
2026-05-07 08:15:52,card6,,0,0,0.0,92,53.0
2026-05-07 08:15:52,card7,,0,0,0.0,92,53.0
2026-05-07 08:16:03,card0,,0,0,0.0,92,53.0
2026-05-07 08:16:03,card1,,0,0,0.0,92,53.0
2026-05-07 08:16:03,card2,,0,0,0.0,92,53.0
2026-05-07 08:16:03,card3,,0,0,0.0,92,51.0
