GPU Memory Monitor Started at 2026-05-08 06:19:51.267525
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/64-300-i70000-o1500/gpu_monitor_20260508061951.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 06:19:51,card0,,0,0,0.0,92,53.0
2026-05-08 06:19:51,card1,,0,0,0.0,92,53.0
2026-05-08 06:19:51,card2,,0,0,0.0,92,53.0
2026-05-08 06:19:51,card3,,0,0,0.0,92,51.0
2026-05-08 06:19:51,card4,,0,0,0.0,92,53.0
2026-05-08 06:19:51,card5,,0,0,0.0,92,53.0
2026-05-08 06:19:51,card6,,0,0,0.0,92,52.0
2026-05-08 06:19:51,card7,,0,0,0.0,92,52.0
2026-05-08 06:20:01,card0,,0,0,0.0,92,54.0
2026-05-08 06:20:01,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:01,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:01,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:01,card4,,0,0,0.0,92,52.0
2026-05-08 06:20:01,card5,,0,0,0.0,92,53.0
2026-05-08 06:20:01,card6,,0,0,0.0,92,52.0
2026-05-08 06:20:01,card7,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card0,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:11,card4,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card5,,0,0,0.0,92,53.0
2026-05-08 06:20:11,card6,,0,0,0.0,92,52.0
2026-05-08 06:20:11,card7,,0,0,0.0,92,52.0
2026-05-08 06:20:22,card0,,0,0,0.0,92,53.0
2026-05-08 06:20:22,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:22,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:22,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:22,card4,,0,0,0.0,92,52.0
2026-05-08 06:20:22,card5,,0,0,0.0,92,53.0
2026-05-08 06:20:22,card6,,0,0,0.0,92,53.0
2026-05-08 06:20:22,card7,,0,0,0.0,92,53.0
2026-05-08 06:20:32,card0,,0,0,0.0,92,54.0
2026-05-08 06:20:32,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:32,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:32,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:32,card4,,0,0,0.0,92,53.0
2026-05-08 06:20:32,card5,,0,0,0.0,92,53.0
2026-05-08 06:20:32,card6,,0,0,0.0,92,52.0
2026-05-08 06:20:32,card7,,0,0,0.0,92,53.0
2026-05-08 06:20:42,card0,,0,0,0.0,92,53.0
2026-05-08 06:20:42,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:42,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:42,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:42,card4,,0,0,0.0,92,52.0
2026-05-08 06:20:42,card5,,0,0,0.0,92,53.0
2026-05-08 06:20:42,card6,,0,0,0.0,92,52.0
2026-05-08 06:20:42,card7,,0,0,0.0,92,52.0
2026-05-08 06:20:52,card0,,0,0,0.0,92,53.0
2026-05-08 06:20:52,card1,,0,0,0.0,92,53.0
2026-05-08 06:20:52,card2,,0,0,0.0,92,53.0
2026-05-08 06:20:52,card3,,0,0,0.0,92,51.0
2026-05-08 06:20:52,card4,,0,0,0.0,92,53.0
2026-05-08 06:20:52,card5,,0,0,0.0,92,53.0
