GPU Memory Monitor Started at 2026-05-06 18:30:55.453786
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_02/02/8-100-i194560-o1024/gpu_monitor_20260506183055.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 18:30:55,card0,,0,0,0.0,92,53.0
2026-05-06 18:30:55,card1,,0,0,0.0,92,52.0
2026-05-06 18:30:55,card2,,0,0,0.0,92,53.0
2026-05-06 18:30:55,card3,,0,0,0.0,92,51.0
2026-05-06 18:30:55,card4,,0,0,0.0,92,52.0
2026-05-06 18:30:55,card5,,0,0,0.0,92,53.0
2026-05-06 18:30:55,card6,,0,0,0.0,92,52.0
2026-05-06 18:30:55,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:06,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:06,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:06,card2,,0,0,0.0,92,53.0
2026-05-06 18:31:06,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:06,card4,,0,0,0.0,92,53.0
2026-05-06 18:31:06,card5,,0,0,0.0,92,53.0
2026-05-06 18:31:06,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:06,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:16,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:16,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:16,card2,,0,0,0.0,92,53.0
2026-05-06 18:31:16,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:16,card4,,0,0,0.0,92,53.0
2026-05-06 18:31:16,card5,,0,0,0.0,92,53.0
2026-05-06 18:31:16,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:16,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:26,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:26,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:26,card2,,0,0,0.0,92,53.0
2026-05-06 18:31:26,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:26,card4,,0,0,0.0,92,53.0
2026-05-06 18:31:26,card5,,0,0,0.0,92,53.0
2026-05-06 18:31:26,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:26,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:36,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:36,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:36,card2,,0,0,0.0,92,54.0
2026-05-06 18:31:36,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:36,card4,,0,0,0.0,92,52.0
2026-05-06 18:31:36,card5,,0,0,0.0,92,53.0
2026-05-06 18:31:36,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:36,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:46,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:46,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:46,card2,,0,0,0.0,92,53.0
2026-05-06 18:31:46,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:46,card4,,0,0,0.0,92,53.0
2026-05-06 18:31:46,card5,,0,0,0.0,92,52.0
2026-05-06 18:31:46,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:46,card7,,0,0,0.0,92,53.0
2026-05-06 18:31:56,card0,,0,0,0.0,92,53.0
2026-05-06 18:31:56,card1,,0,0,0.0,92,52.0
2026-05-06 18:31:56,card2,,0,0,0.0,92,53.0
2026-05-06 18:31:56,card3,,0,0,0.0,92,51.0
2026-05-06 18:31:56,card4,,0,0,0.0,92,53.0
2026-05-06 18:31:56,card5,,0,0,0.0,92,53.0
2026-05-06 18:31:56,card6,,0,0,0.0,92,52.0
2026-05-06 18:31:56,card7,,0,0,0.0,92,53.0
2026-05-06 18:32:07,card0,,0,0,0.0,92,54.0
2026-05-06 18:32:07,card1,,0,0,0.0,92,52.0
2026-05-06 18:32:07,card2,,0,0,0.0,92,53.0
2026-05-06 18:32:07,card3,,0,0,0.0,92,51.0
2026-05-06 18:32:07,card4,,0,0,0.0,92,53.0
2026-05-06 18:32:07,card5,,0,0,0.0,92,52.0
2026-05-06 18:32:07,card6,,0,0,0.0,92,53.0
2026-05-06 18:32:07,card7,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card0,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card1,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card2,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card3,,0,0,0.0,92,51.0
2026-05-06 18:32:17,card4,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card5,,0,0,0.0,92,53.0
2026-05-06 18:32:17,card6,,0,0,0.0,92,52.0
2026-05-06 18:32:17,card7,,0,0,0.0,92,53.0
2026-05-06 18:32:28,card0,,0,0,0.0,92,53.0
2026-05-06 18:32:28,card1,,0,0,0.0,92,52.0
2026-05-06 18:32:28,card2,,0,0,0.0,92,53.0
2026-05-06 18:32:28,card3,,0,0,0.0,92,51.0
2026-05-06 18:32:28,card4,,0,0,0.0,92,52.0
2026-05-06 18:32:28,card5,,0,0,0.0,92,53.0
2026-05-06 18:32:28,card6,,0,0,0.0,92,53.0
2026-05-06 18:32:28,card7,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card0,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card1,,0,0,0.0,92,52.0
2026-05-06 18:32:38,card2,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card3,,0,0,0.0,92,51.0
2026-05-06 18:32:38,card4,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card5,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card6,,0,0,0.0,92,53.0
2026-05-06 18:32:38,card7,,0,0,0.0,92,53.0
2026-05-06 18:32:48,card0,,0,0,0.0,92,54.0
