Metric,1 并发,1 并发,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,0,0,0,,
Benchmark duration (s),2192.74,14207.97,6687.21,5452.69,8068.18
Total input tokens,19459900,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,15925,102400
Request throughput (req/s),0.05,0.01,0.01,0.02,0.01
Output token throughput (tok/s),46.70,7.21,15.31,2.92,12.69
Peak output token throughput (tok/s),88.00,39.00,47.00,13.00,50.00
Peak concurrent requests,2.00,2.00,2.00,2.00,3
Total token throughput (tok/s),8921.40,1376.58,2924.75,3571.06,2424.14
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),10341.23,111977.70,43487.80,40485.44,60714.60
Median TTFT (ms),10434.85,113467.99,43910.38,40877.83,63251.29
P95 TTFT (ms),10504.46,113900.00,44091.15,40934.49,
P99 TTFT (ms),10539.10,114142.41,44121.71,40968.87,63374.54
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),11.33,29.42,22.86,88.72,19.52
Median TPOT (ms),11.32,29.42,22.86,88.67,20.32
P95 TPOT (ms),11.38,29.55,22.96,88.90,
P99 TPOT (ms),11.39,29.56,22.97,89.90,20.33
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),12.11,29.51,22.88,88.82,20.32
Median ITL (ms),11.42,29.42,22.85,88.67,20.32
P95 ITL (ms),12.01,32.11,23.57,89.13,20.36
P99 ITL (ms),22.97,53.91,32.12,93.69,24.42
