Metric,10 并发,10 并发,10 并发,10 并发,10 并发
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,0,0,0,,
Benchmark duration (s),1358.64,17832.87,6826.46,4143.20,7139.17
Total input tokens,19459900,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,15343,102400
Request throughput (req/s),0.07,0.01,0.01,0.02,0.01
Output token throughput (tok/s),75.37,5.74,15.00,3.70,14.34
Peak output token throughput (tok/s),275.00,39.00,145.00,19.00,93.00
Peak concurrent requests,11.00,11.00,12.00,11.00,14
Total token throughput (tok/s),14398.41,1096.76,2865.09,4699.60,2739.59
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),64545.59,1675058.97,399184.25,149787.10,556209.89
Median TTFT (ms),63613.81,1774448.89,414031.08,154911.93,550150.31
P95 TTFT (ms),72047.66,1780264.33,441820.31,221884.89,
P99 TTFT (ms),108342.29,1781035.71,474297.92,337270.92,721962.01
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),67.50,40.36,266.45,1728.70,130.90
Median TPOT (ms),69.02,40.01,276.40,1727.79,105.41
P95 TPOT (ms),69.59,40.51,279.80,1774.08,
P99 TPOT (ms),69.61,45.57,279.90,1792.32,229.15
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),72.39,40.48,266.45,1732.23,136.32
Median ITL (ms),21.91,29.39,38.64,1717.47,43.98
P95 ITL (ms),440.01,31.93,2679.16,2749.37,44.25
P99 ITL (ms),639.97,55.14,4012.34,2848.90,46.84
