GPU Memory Monitor Started at 2026-05-06 10:58:36.635932
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/1-320-i10240-o256/gpu_monitor_20260506105836.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 10:58:36,card0,,0,0,0.0,92,54.0
2026-05-06 10:58:36,card1,,0,0,0.0,92,52.0
2026-05-06 10:58:36,card2,,0,0,0.0,92,53.0
2026-05-06 10:58:36,card3,,0,0,0.0,92,51.0
2026-05-06 10:58:36,card4,,0,0,0.0,92,53.0
2026-05-06 10:58:36,card5,,0,0,0.0,92,53.0
2026-05-06 10:58:36,card6,,0,0,0.0,92,52.0
2026-05-06 10:58:36,card7,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card0,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card1,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card2,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card3,,0,0,0.0,92,51.0
2026-05-06 10:58:47,card4,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card5,,0,0,0.0,92,53.0
2026-05-06 10:58:47,card6,,0,0,0.0,92,52.0
2026-05-06 10:58:47,card7,,0,0,0.0,92,53.0
2026-05-06 10:58:57,card0,,0,0,0.0,92,54.0
2026-05-06 10:58:57,card1,,0,0,0.0,92,53.0
2026-05-06 10:58:57,card2,,0,0,0.0,92,53.0
2026-05-06 10:58:57,card3,,0,0,0.0,92,51.0
2026-05-06 10:58:57,card4,,0,0,0.0,92,53.0
2026-05-06 10:58:57,card5,,0,0,0.0,92,53.0
2026-05-06 10:58:57,card6,,0,0,0.0,92,52.0
2026-05-06 10:58:57,card7,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card0,,0,0,0.0,92,54.0
2026-05-06 10:59:07,card1,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card2,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card3,,0,0,0.0,92,51.0
2026-05-06 10:59:07,card4,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card5,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card6,,0,0,0.0,92,53.0
2026-05-06 10:59:07,card7,,0,0,0.0,92,53.0
2026-05-06 10:59:19,card0,,0,0,0.0,92,54.0
2026-05-06 10:59:19,card1,,0,0,0.0,92,53.0
2026-05-06 10:59:19,card2,,0,0,0.0,92,53.0
2026-05-06 10:59:19,card3,,0,0,0.0,92,51.0
2026-05-06 10:59:19,card4,,0,0,0.0,92,52.0
2026-05-06 10:59:19,card5,,0,0,0.0,92,53.0
2026-05-06 10:59:19,card6,,0,0,0.0,92,53.0
2026-05-06 10:59:19,card7,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card0,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card1,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card2,,0,0,0.0,92,54.0
2026-05-06 10:59:29,card3,,0,0,0.0,92,51.0
2026-05-06 10:59:29,card4,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card5,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card6,,0,0,0.0,92,53.0
2026-05-06 10:59:29,card7,,0,0,0.0,92,53.0
2026-05-06 10:59:40,card0,,0,0,0.0,92,54.0
2026-05-06 10:59:40,card1,,0,0,0.0,92,53.0
2026-05-06 10:59:40,card2,,0,0,0.0,92,54.0
2026-05-06 10:59:40,card3,,0,0,0.0,92,51.0
2026-05-06 10:59:40,card4,,0,0,0.0,92,53.0
2026-05-06 10:59:40,card5,,0,0,0.0,92,53.0
2026-05-06 10:59:40,card6,,0,0,0.0,92,52.0
2026-05-06 10:59:40,card7,,0,0,0.0,92,53.0
2026-05-06 10:59:50,card0,,0,0,0.0,92,54.0
2026-05-06 10:59:50,card1,,0,0,0.0,92,53.0
2026-05-06 10:59:50,card2,,0,0,0.0,92,53.0
2026-05-06 10:59:50,card3,,0,0,0.0,92,52.0
2026-05-06 10:59:50,card4,,0,0,0.0,92,53.0
2026-05-06 10:59:50,card5,,0,0,0.0,92,54.0
2026-05-06 10:59:50,card6,,0,0,0.0,92,53.0
2026-05-06 10:59:50,card7,,0,0,0.0,92,53.0
2026-05-06 11:00:01,card0,,0,0,18.8,92,56.0
2026-05-06 11:00:01,card1,,0,0,28.8,92,56.0
2026-05-06 11:00:01,card2,,0,0,26.2,92,55.0
2026-05-06 11:00:01,card3,,0,0,28.8,92,53.0
2026-05-06 11:00:01,card4,,0,0,31.2,92,56.0
2026-05-06 11:00:01,card5,,0,0,30.0,92,55.0
2026-05-06 11:00:01,card6,,0,0,23.8,92,54.0
2026-05-06 11:00:01,card7,,0,0,32.5,92,55.0
2026-05-06 11:00:11,card0,,0,0,30.0,92,56.0
2026-05-06 11:00:11,card1,,0,0,20.0,92,56.0
