GPU Memory Monitor Started at 2026-05-08 02:28:07.356852
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/16-300-i70000-o1500/gpu_monitor_20260508022807.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 02:28:07,card0,,0,0,0.0,92,53.0
2026-05-08 02:28:07,card1,,0,0,0.0,92,53.0
2026-05-08 02:28:07,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:07,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:07,card4,,0,0,0.0,92,53.0
2026-05-08 02:28:07,card5,,0,0,0.0,92,53.0
2026-05-08 02:28:07,card6,,0,0,0.0,92,52.0
2026-05-08 02:28:07,card7,,0,0,0.0,92,53.0
2026-05-08 02:28:17,card0,,0,0,0.0,92,54.0
2026-05-08 02:28:17,card1,,0,0,0.0,92,53.0
2026-05-08 02:28:17,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:17,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:17,card4,,0,0,0.0,92,53.0
2026-05-08 02:28:17,card5,,0,0,0.0,92,53.0
2026-05-08 02:28:17,card6,,0,0,0.0,92,52.0
2026-05-08 02:28:17,card7,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card0,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card1,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:28,card4,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card5,,0,0,0.0,92,53.0
2026-05-08 02:28:28,card6,,0,0,0.0,92,52.0
2026-05-08 02:28:28,card7,,0,0,0.0,92,53.0
2026-05-08 02:28:38,card0,,0,0,0.0,92,53.0
2026-05-08 02:28:38,card1,,0,0,0.0,92,52.0
2026-05-08 02:28:38,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:38,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:38,card4,,0,0,0.0,92,53.0
2026-05-08 02:28:38,card5,,0,0,0.0,92,53.0
2026-05-08 02:28:38,card6,,0,0,0.0,92,52.0
2026-05-08 02:28:38,card7,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card0,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card1,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:48,card4,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card5,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card6,,0,0,0.0,92,53.0
2026-05-08 02:28:48,card7,,0,0,0.0,92,53.0
2026-05-08 02:28:59,card0,,0,0,0.0,92,53.0
2026-05-08 02:28:59,card1,,0,0,0.0,92,53.0
2026-05-08 02:28:59,card2,,0,0,0.0,92,53.0
2026-05-08 02:28:59,card3,,0,0,0.0,92,51.0
2026-05-08 02:28:59,card4,,0,0,0.0,92,52.0
2026-05-08 02:28:59,card5,,0,0,0.0,92,52.0
2026-05-08 02:28:59,card6,,0,0,0.0,92,52.0
2026-05-08 02:28:59,card7,,0,0,0.0,92,53.0
2026-05-08 02:29:09,card0,,0,0,0.0,92,53.0
2026-05-08 02:29:09,card1,,0,0,0.0,92,52.0
2026-05-08 02:29:09,card2,,0,0,0.0,92,53.0
2026-05-08 02:29:09,card3,,0,0,0.0,92,51.0
2026-05-08 02:29:09,card4,,0,0,0.0,92,53.0
2026-05-08 02:29:09,card5,,0,0,0.0,92,53.0
2026-05-08 02:29:09,card6,,0,0,0.0,92,52.0
2026-05-08 02:29:09,card7,,0,0,0.0,92,52.0
2026-05-08 02:29:20,card0,,0,0,0.0,92,53.0
2026-05-08 02:29:20,card1,,0,0,0.0,92,52.0
2026-05-08 02:29:20,card2,,0,0,0.0,92,53.0
2026-05-08 02:29:20,card3,,0,0,0.0,92,51.0
2026-05-08 02:29:20,card4,,0,0,0.0,92,53.0
2026-05-08 02:29:20,card5,,0,0,0.0,92,53.0
2026-05-08 02:29:20,card6,,0,0,0.0,92,52.0
2026-05-08 02:29:20,card7,,0,0,0.0,92,53.0
2026-05-08 02:29:30,card0,,0,0,0.0,92,54.0
2026-05-08 02:29:30,card1,,0,0,0.0,92,52.0
2026-05-08 02:29:30,card2,,0,0,0.0,92,53.0
2026-05-08 02:29:30,card3,,0,0,0.0,92,51.0
2026-05-08 02:29:30,card4,,0,0,0.0,92,53.0
2026-05-08 02:29:30,card5,,0,0,0.0,92,52.0
2026-05-08 02:29:30,card6,,0,0,0.0,92,52.0
2026-05-08 02:29:30,card7,,0,0,0.0,92,53.0
2026-05-08 02:29:41,card0,,0,0,0.0,92,54.0
2026-05-08 02:29:41,card1,,0,0,0.0,92,52.0
2026-05-08 02:29:41,card2,,0,0,0.0,92,53.0
2026-05-08 02:29:41,card3,,0,0,0.0,92,51.0
2026-05-08 02:29:41,card4,,0,0,0.0,92,53.0
2026-05-08 02:29:41,card5,,0,0,0.0,92,53.0
2026-05-08 02:29:41,card6,,0,0,0.0,92,52.0
2026-05-08 02:29:41,card7,,0,0,0.0,92,52.0
2026-05-08 02:29:51,card0,,0,0,0.0,92,53.0
2026-05-08 02:29:51,card1,,0,0,0.0,92,52.0
2026-05-08 02:29:51,card2,,0,0,0.0,92,53.0
2026-05-08 02:29:51,card3,,0,0,0.0,92,51.0
2026-05-08 02:29:51,card4,,0,0,0.0,92,53.0
2026-05-08 02:29:51,card5,,0,0,0.0,92,53.0
2026-05-08 02:29:51,card6,,0,0,0.0,92,52.0
2026-05-08 02:29:51,card7,,0,0,0.0,92,53.0
2026-05-08 02:30:02,card0,,0,0,0.0,92,53.0
2026-05-08 02:30:02,card1,,0,0,0.0,92,53.0
