Metric,2 并发,2 并发,2 并发
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,0,,0
Benchmark duration (s),5911.73,4456.34,1829.83
Total input tokens,19456000,19456000,19456000
Total generated tokens,102400,20670,102400
Request throughput (req/s),0.02,0.02,0.05
Output token throughput (tok/s),17.32,4.64,55.96
Peak output token throughput (tok/s),72.00,37.00,134.00
Peak concurrent requests,4.00,3.00,4.00
Total token throughput (tok/s),3308.40,4370.55,10688.67
[[Time to First Token]],,,,
Mean TTFT (ms),66239.08,44931.50,15942.01
Median TTFT (ms),46228.26,40375.08,11898.47
P95 TTFT (ms),88317.83,75502.31,21401.99
P99 TTFT (ms),88441.47,78394.34,21510.81
[[Time per Output Token]],,,,
Mean TPOT (ms),50.82,207.16,20.19
Median TPOT (ms),49.68,134.72,22.20
P95 TPOT (ms),71.63,546.28,25.27
P99 TPOT (ms),71.79,632.60,25.37
[[Inter-token Latency]],,,,
Mean ITL (ms),50.85,214.50,20.27
Median ITL (ms),30.34,56.01,15.14
P95 ITL (ms),36.99,1622.96,15.37
P99 ITL (ms),69.78,2481.47,324.31
