Metric,8 并发,8 并发,8 并发
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,0,,0
Benchmark duration (s),6680.12,4046.25,1447.68
Total input tokens,19456000,19456000,19456000
Total generated tokens,102400,26139,102400
Request throughput (req/s),0.01,0.02,0.07
Output token throughput (tok/s),15.33,6.46,70.73
Peak output token throughput (tok/s),135.00,136.00,258.00
Peak concurrent requests,9.00,11.00,9.00
Total token throughput (tok/s),2927.85,4814.86,13510.17
[[Time to First Token]],,,,
Mean TTFT (ms),260175.41,91164.54,35343.53
Median TTFT (ms),280403.12,80497.31,28506.97
P95 TTFT (ms),281593.86,161053.87,48662.62
P99 TTFT (ms),372041.15,240236.55,87006.65
[[Time per Output Token]],,,,
Mean TPOT (ms),263.40,1222.97,77.70
Median TPOT (ms),269.07,1352.12,79.33
P95 TPOT (ms),272.14,1655.50,81.16
P99 TPOT (ms),272.32,1664.08,82.14
[[Inter-token Latency]],,,,
Mean ITL (ms),263.23,881.62,78.03
Median ITL (ms),38.61,638.32,23.46
P95 ITL (ms),2683.84,2524.13,475.53
P99 ITL (ms),4014.05,2711.55,653.83
